predicted_class,confidence,target_class
fox,0.9944871,fox
fox,0.9949852,fox
fox,0.9882953,fox
fox,0.9910597,fox
fox,0.9880654,fox
fox,0.9968329,fox
fox,0.9868824,fox
fox,0.993345,fox
fox,0.9800631,fox
fox,0.7287416,fox
fox,0.93164676,fox
fox,0.97780925,fox
fox,0.9934011,fox
fox,0.9950374,fox
fox,0.97955793,fox
fox,0.99191177,fox
fox,0.993993,fox
fox,0.99461055,fox
fox,0.96270746,fox
fox,0.99065304,fox
fox,0.9891256,fox
fox,0.97540635,fox
fox,0.9964059,fox
fox,0.9975472,fox
fox,0.9859542,fox
fox,0.55073583,fox
fox,0.98137754,fox
fox,0.996503,fox
fox,0.979538,fox
fox,0.7893113,fox
fox,0.95166403,fox
fox,0.9936242,fox
fox,0.98158824,fox
fox,0.9695337,fox
fox,0.9905488,fox
fox,0.9709447,fox
fox,0.72751886,fox
fox,0.9505676,fox
fox,0.9817385,fox
fox,0.9788848,fox
fox,0.9043283,fox
fox,0.986907,fox
fox,0.99302834,fox
fox,0.9940806,fox
fox,0.9948801,fox
fox,0.9511017,fox
fox,0.97566414,fox
fox,0.97789806,fox
fox,0.9083017,fox
fox,0.9793967,fox
fox,0.65333337,fox
fox,0.76680714,fox
fox,0.8107329,fox
fox,0.99225676,fox
fox,0.9892736,fox
fox,0.99478453,fox
fox,0.9948021,fox
fox,0.24543259,fox
woodpigeon,0.86627287,woodpigeon
woodpigeon,0.8388644,woodpigeon
rat,0.29655078,woodpigeon
woodpigeon,0.7531641,woodpigeon
rat,0.3712328,woodpigeon
woodpigeon,0.6132104,woodpigeon
woodpigeon,0.45377785,woodpigeon
woodpigeon,0.729416,woodpigeon
woodpigeon,0.8808863,woodpigeon
woodpigeon,0.8845499,woodpigeon
woodpigeon,0.89268214,woodpigeon
woodpigeon,0.89469534,woodpigeon
woodpigeon,0.8957891,woodpigeon
woodpigeon,0.8936244,woodpigeon
woodpigeon,0.8931476,woodpigeon
woodpigeon,0.9272166,woodpigeon
woodpigeon,0.8787829,woodpigeon
woodpigeon,0.8949152,woodpigeon
woodpigeon,0.9183418,woodpigeon
woodpigeon,0.8757023,woodpigeon
woodpigeon,0.9296966,woodpigeon
woodpigeon,0.86952287,woodpigeon
woodpigeon,0.77106875,woodpigeon
woodpigeon,0.84461135,woodpigeon
woodpigeon,0.8736717,woodpigeon
woodpigeon,0.8245191,woodpigeon
woodpigeon,0.8052165,woodpigeon
woodpigeon,0.8137464,woodpigeon
woodpigeon,0.9175296,woodpigeon
woodpigeon,0.8280667,woodpigeon
woodpigeon,0.7263771,woodpigeon
woodpigeon,0.9015062,woodpigeon
woodpigeon,0.76674813,woodpigeon
woodpigeon,0.8661086,woodpigeon
woodpigeon,0.85575336,woodpigeon
woodpigeon,0.7160578,woodpigeon
woodpigeon,0.7739912,woodpigeon
woodpigeon,0.7535508,woodpigeon
woodpigeon,0.75657177,woodpigeon
woodpigeon,0.4988411,woodpigeon
woodpigeon,0.87056303,woodpigeon
woodpigeon,0.8527309,woodpigeon
woodpigeon,0.8989303,woodpigeon
woodpigeon,0.8623372,woodpigeon
woodpigeon,0.879777,woodpigeon
woodpigeon,0.77555776,woodpigeon
woodpigeon,0.8749317,woodpigeon
woodpigeon,0.865257,woodpigeon
woodpigeon,0.8534065,woodpigeon
woodpigeon,0.8689327,woodpigeon
woodpigeon,0.90715694,woodpigeon
woodpigeon,0.8966863,woodpigeon
woodpigeon,0.88368,woodpigeon
woodpigeon,0.86560106,woodpigeon
woodpigeon,0.9103344,woodpigeon
woodpigeon,0.82021844,woodpigeon
woodpigeon,0.23738918,woodpigeon
woodpigeon,0.699867,woodpigeon
woodpigeon,0.82548153,woodpigeon
woodpigeon,0.89347214,woodpigeon
woodpigeon,0.82407445,woodpigeon
woodpigeon,0.87701297,woodpigeon
woodpigeon,0.78250563,woodpigeon
woodpigeon,0.7691549,woodpigeon
woodpigeon,0.852131,woodpigeon
woodpigeon,0.808506,woodpigeon
woodpigeon,0.84317803,woodpigeon
woodpigeon,0.86222893,woodpigeon
woodpigeon,0.8688935,woodpigeon
woodpigeon,0.74366933,woodpigeon
woodpigeon,0.82787687,woodpigeon
woodpigeon,0.9226643,woodpigeon
woodpigeon,0.9147242,woodpigeon
woodpigeon,0.8168575,woodpigeon
woodpigeon,0.8720631,woodpigeon
fox,0.99673456,fox
fox,0.9708009,fox
fox,0.96439624,fox
fox,0.9907866,fox
fox,0.97590524,fox
fox,0.92700714,fox
fox,0.9649558,fox
fox,0.9860955,fox
fox,0.98849374,fox
fox,0.9830056,fox
fox,0.99394834,fox
fox,0.99325985,fox
squirrel,0.9062581,squirrel
squirrel,0.9894565,squirrel
squirrel,0.9811385,squirrel
squirrel,0.9812429,squirrel
woodpigeon,0.8993714,woodpigeon
woodpigeon,0.9024978,woodpigeon
woodpigeon,0.91131943,woodpigeon
woodpigeon,0.8467551,woodpigeon
woodpigeon,0.89211196,woodpigeon
woodpigeon,0.8447329,woodpigeon
woodpigeon,0.9074823,woodpigeon
woodpigeon,0.91362673,woodpigeon
woodpigeon,0.86386913,woodpigeon
woodpigeon,0.8656607,woodpigeon
woodpigeon,0.90873283,woodpigeon
woodpigeon,0.89993006,woodpigeon
woodpigeon,0.915042,woodpigeon
woodpigeon,0.8860042,woodpigeon
woodpigeon,0.8769743,woodpigeon
woodpigeon,0.89301085,woodpigeon
woodpigeon,0.9162287,woodpigeon
woodpigeon,0.86324495,woodpigeon
fox,0.9600965,fox
fox,0.9650563,fox
fox,0.9870216,fox
fox,0.9928691,fox
fox,0.98316795,fox
fox,0.9881225,fox
fox,0.9812267,fox
fox,0.9936999,fox
fox,0.99462974,fox
fox,0.99088424,fox
fox,0.99498487,fox
fox,0.9900232,fox
fox,0.9747054,fox
fox,0.9878878,fox
fox,0.9920338,fox
fox,0.9941596,fox
fox,0.9747994,fox
fox,0.989777,fox
fox,0.9933403,fox
fox,0.9437765,fox
fox,0.9422242,fox
fox,0.9542693,fox
fox,0.9702405,fox
fox,0.94568455,fox
fox,0.9506011,fox
fox,0.9752587,fox
jay,0.20178112,jay
jay,0.2233902,jay
woodpigeon,0.26216877,jay
woodpigeon,0.35112065,jay
woodpigeon,0.3671564,jay
magpie,0.34244546,jay
woodpigeon,0.31375796,jay
woodpigeon,0.28750923,jay
woodpigeon,0.36450085,jay
woodpigeon,0.3347533,jay
magpie,0.31664565,jay
magpie,0.5267617,jay
magpie,0.63022685,jay
woodpigeon,0.3738882,jay
woodpigeon,0.36475742,jay
magpie,0.36870363,jay
woodpigeon,0.3627339,jay
woodpigeon,0.34438118,jay
woodpigeon,0.32682827,jay
woodpigeon,0.3688508,jay
woodpigeon,0.2778357,jay
woodpigeon,0.35707203,jay
woodpigeon,0.41222113,jay
woodpigeon,0.30074582,jay
woodpigeon,0.34243342,jay
woodpigeon,0.29593715,jay
woodpigeon,0.26762185,jay
woodpigeon,0.23459041,jay
woodpigeon,0.22092028,jay
woodpigeon,0.3270537,jay
jay,0.20889275,jay
woodpigeon,0.17777069,jay
woodpigeon,0.2493496,jay
blackbird,0.24316272,jay
fox,0.97716504,fox
fox,0.99170387,fox
fox,0.99048483,fox
fox,0.9965347,fox
fox,0.9957355,fox
fox,0.9949439,fox
fox,0.9969511,fox
fox,0.99584717,fox
fox,0.9950551,fox
fox,0.9937337,fox
squirrel,0.8987505,squirrel
squirrel,0.9946938,squirrel
squirrel,0.9528365,squirrel
squirrel,0.99151105,squirrel
squirrel,0.9175451,squirrel
squirrel,0.94335026,squirrel
woodpigeon,0.84409297,woodpigeon
woodpigeon,0.80047214,woodpigeon
woodpigeon,0.9023697,woodpigeon
woodpigeon,0.8983422,woodpigeon
woodpigeon,0.8770417,woodpigeon
woodpigeon,0.8842948,woodpigeon
woodpigeon,0.9170854,woodpigeon
woodpigeon,0.89778024,woodpigeon
woodpigeon,0.9416258,woodpigeon
woodpigeon,0.89461434,woodpigeon
woodpigeon,0.9103218,woodpigeon
woodpigeon,0.89347404,woodpigeon
woodpigeon,0.904056,woodpigeon
woodpigeon,0.87406856,woodpigeon
woodpigeon,0.82029265,woodpigeon
woodpigeon,0.8335725,woodpigeon
woodpigeon,0.8562116,woodpigeon
rat,0.32188907,blackbird
blackbird,0.3299495,blackbird
fox,0.89480317,fox
fox,0.9502835,fox
fox,0.9876167,fox
fox,0.99592894,fox
fox,0.9937522,fox
fox,0.89107305,fox
fox,0.92648506,fox
fox,0.992392,fox
fox,0.98891604,fox
fox,0.9918298,fox
fox,0.96935296,fox
fox,0.9705648,fox
fox,0.9937767,fox
fox,0.99728465,fox
fox,0.9965559,fox
fox,0.99082047,fox
fox,0.9838701,fox
fox,0.95382464,fox
fox,0.9414822,fox
fox,0.957137,fox
fox,0.99754804,fox
fox,0.9892315,fox
fox,0.90619594,fox
fox,0.95581126,fox
fox,0.92090255,fox
fox,0.98596907,fox
woodpigeon,0.8649602,woodpigeon
fox,0.96504676,fox
fox,0.9906866,fox
fox,0.9884362,fox
fox,0.98308253,fox
fox,0.9968291,fox
fox,0.9965707,fox
fox,0.985128,fox
fox,0.9661257,fox
fox,0.8632482,fox
fox,0.70759016,fox
fox,0.92126924,fox
fox,0.97169095,fox
fox,0.8962755,fox
fox,0.7989022,fox
fox,0.9883542,fox
fox,0.98258775,fox
fox,0.9946464,fox
fox,0.99506027,fox
fox,0.84186137,fox
fox,0.9602415,fox
fox,0.9923213,fox
fox,0.98381674,fox
fox,0.9931671,fox
fox,0.9948723,fox
fox,0.9964395,fox
fox,0.9932767,fox
fox,0.9405124,fox
fox,0.7923192,fox
fox,0.95433986,fox
fox,0.9022789,fox
fox,0.98390305,fox
fox,0.96975607,fox
fox,0.9967452,fox
fox,0.9979533,fox
fox,0.9946055,fox
fox,0.5222657,fox
fox,0.9128722,fox
fox,0.99532145,fox
fox,0.99460465,fox
fox,0.99251914,fox
fox,0.99549305,fox
woodpigeon,0.7785173,woodpigeon
woodpigeon,0.6381523,woodpigeon
woodpigeon,0.84782726,woodpigeon
woodpigeon,0.8616062,woodpigeon
woodpigeon,0.8266778,woodpigeon
woodpigeon,0.65459734,woodpigeon
woodpigeon,0.7855196,woodpigeon
woodpigeon,0.47307187,woodpigeon
woodpigeon,0.9145341,woodpigeon
woodpigeon,0.88991815,woodpigeon
woodpigeon,0.82419723,woodpigeon
woodpigeon,0.8517924,woodpigeon
woodpigeon,0.7537011,woodpigeon
woodpigeon,0.7742228,woodpigeon
woodpigeon,0.77308804,woodpigeon
woodpigeon,0.78790855,woodpigeon
woodpigeon,0.8047024,woodpigeon
woodpigeon,0.71124965,woodpigeon
woodpigeon,0.82595575,woodpigeon
woodpigeon,0.84452623,woodpigeon
woodpigeon,0.8530162,woodpigeon
woodpigeon,0.79314023,woodpigeon
woodpigeon,0.6372564,woodpigeon
woodpigeon,0.8095427,woodpigeon
woodpigeon,0.8980904,woodpigeon
woodpigeon,0.7536783,woodpigeon
woodpigeon,0.7492019,woodpigeon
woodpigeon,0.9174989,woodpigeon
woodpigeon,0.7296397,woodpigeon
fox,0.8167711,fox
fox,0.99265313,fox
rat,0.44205636,blackbird
fox,0.9923105,fox
fox,0.99321955,fox
fox,0.9721147,fox
fox,0.99217105,fox
fox,0.98245376,fox
fox,0.9940432,fox
fox,0.981714,fox
fox,0.9277252,fox
fox,0.8355992,fox
fox,0.98905176,fox
fox,0.9833667,fox
fox,0.93324757,fox
fox,0.7810903,fox
fox,0.974817,fox
fox,0.98965925,fox
fox,0.5620279,fox
fox,0.79666907,fox
woodpigeon,0.8154975,woodpigeon
woodpigeon,0.8267784,woodpigeon
woodpigeon,0.863306,woodpigeon
woodpigeon,0.74185497,woodpigeon
woodpigeon,0.8135496,woodpigeon
woodpigeon,0.70518553,woodpigeon
woodpigeon,0.8288146,woodpigeon
woodpigeon,0.9015838,woodpigeon
woodpigeon,0.9033915,woodpigeon
woodpigeon,0.70455056,woodpigeon
woodpigeon,0.65874976,woodpigeon
woodpigeon,0.8934511,woodpigeon
woodpigeon,0.78784287,woodpigeon
woodpigeon,0.72461516,woodpigeon
woodpigeon,0.7839833,woodpigeon
woodpigeon,0.8031379,woodpigeon
woodpigeon,0.809547,woodpigeon
woodpigeon,0.8275615,woodpigeon
woodpigeon,0.8952947,woodpigeon
woodpigeon,0.9217803,woodpigeon
fox,0.9788165,fox
fox,0.986291,fox
fox,0.9964652,fox
fox,0.9944594,fox
fox,0.99242437,fox
woodpigeon,0.82934636,woodpigeon
woodpigeon,0.86422145,woodpigeon
woodpigeon,0.85961586,woodpigeon
woodpigeon,0.822895,woodpigeon
woodpigeon,0.8042913,woodpigeon
woodpigeon,0.8407236,woodpigeon
woodpigeon,0.87818027,woodpigeon
woodpigeon,0.9093011,woodpigeon
woodpigeon,0.9115099,woodpigeon
woodpigeon,0.91071254,woodpigeon
woodpigeon,0.8841237,woodpigeon
woodpigeon,0.8837096,woodpigeon
woodpigeon,0.76361775,woodpigeon
fox,0.6092879,fox
fox,0.9884213,fox
fox,0.9886149,fox
fox,0.98873025,fox
mouse,0.35258114,blackbird
rat,0.38963652,blackbird
fox,0.9436327,fox
fox,0.93806976,fox
fox,0.97802985,fox
fox,0.944367,fox
fox,0.9666722,fox
fox,0.8712727,fox
fox,0.96422046,fox
fox,0.88061136,fox
fox,0.9854257,fox
fox,0.9967625,fox
fox,0.9964755,fox
fox,0.8502794,fox
fox,0.80354005,fox
fox,0.64813924,fox
fox,0.43850574,fox
fox,0.96591896,fox
fox,0.9846147,fox
fox,0.96409136,fox
fox,0.9865818,fox
fox,0.99740773,fox
fox,0.99731016,fox
fox,0.99377984,fox
rat,0.2806062,fox
fox,0.9917247,fox
fox,0.98944736,fox
fox,0.99248976,fox
fox,0.98426336,fox
fox,0.98302716,fox
fox,0.99275655,fox
fox,0.99398744,fox
fox,0.9950428,fox
fox,0.9941375,fox
fox,0.9339327,fox
rat,0.6166501,fox
fox,0.98017186,fox
fox,0.96895975,fox
fox,0.9399111,fox
fox,0.9823774,fox
fox,0.991824,fox
fox,0.98965657,fox
fox,0.99072695,fox
fox,0.995717,fox
fox,0.9937942,fox
fox,0.9924919,fox
fox,0.9839728,fox
fox,0.9769295,fox
fox,0.98323005,fox
fox,0.94500405,fox
fox,0.9796378,fox
fox,0.9856346,fox
fox,0.9969989,fox
fox,0.9723337,fox
fox,0.96717036,fox
fox,0.9818125,fox
fox,0.9886939,fox
fox,0.9149294,fox
fox,0.94850796,fox
fox,0.6883779,fox
fox,0.90068734,fox
fox,0.96886003,fox
fox,0.9273344,fox
fox,0.9891254,fox
fox,0.9926185,fox
fox,0.9968509,fox
fox,0.99266833,fox
fox,0.9864319,fox
fox,0.9927126,fox
fox,0.9921904,fox
fox,0.9916544,fox
squirrel,0.6419177,fox
fox,0.96324146,fox
fox,0.9301855,fox
fox,0.98589396,fox
fox,0.9884837,fox
fox,0.6328011,fox
fox,0.9154412,fox
fox,0.96815956,fox
fox,0.8546487,fox
fox,0.8940749,fox
fox,0.97702825,fox
fox,0.96294945,fox
rat,0.6345377,fox
fox,0.9550814,fox
fox,0.9731257,fox
fox,0.9738193,fox
fox,0.98521197,fox
fox,0.99508274,fox
fox,0.97639877,fox
fox,0.9791367,fox
fox,0.95882714,fox
fox,0.9909101,fox
fox,0.997818,fox
fox,0.96563876,fox
fox,0.9954462,fox
fox,0.9947956,fox
fox,0.9870797,fox
fox,0.97589695,fox
fox,0.83725744,fox
fox,0.8257354,fox
fox,0.94096786,fox
fox,0.99223423,fox
fox,0.981712,fox
fox,0.98279095,fox
fox,0.96846795,fox
fox,0.99020314,fox
fox,0.9739379,fox
fox,0.99082464,fox
fox,0.9773415,fox
fox,0.9925039,fox
fox,0.97527367,fox
fox,0.98420066,fox
fox,0.9942015,fox
fox,0.8926279,fox
fox,0.9807951,fox
fox,0.9924076,fox
fox,0.99130577,fox
fox,0.9931417,fox
fox,0.98741317,fox
fox,0.98774856,fox
fox,0.99620724,fox
fox,0.981488,fox
fox,0.99475527,fox
fox,0.9947054,fox
fox,0.9927745,fox
fox,0.9938665,fox
fox,0.9806882,fox
fox,0.9915798,fox
rat,0.44758967,fox
squirrel,0.4217156,blackbird
blackbird,0.47116223,blackbird
squirrel,0.9752715,squirrel
squirrel,0.9784897,squirrel
squirrel,0.92149127,squirrel
squirrel,0.9895421,squirrel
squirrel,0.98695046,squirrel
squirrel,0.98539704,squirrel
squirrel,0.99173224,squirrel
squirrel,0.9959223,squirrel
squirrel,0.98299295,squirrel
squirrel,0.99737585,squirrel
squirrel,0.9730502,squirrel
fox,0.98583615,fox
fox,0.9902778,fox
fox,0.40572163,fox
fox,0.8308919,fox
fox,0.97902495,fox
fox,0.99235547,fox
fox,0.9772413,fox
fox,0.97662973,fox
fox,0.98397046,fox
fox,0.98662823,fox
rat,0.7195364,fox
fox,0.9644198,fox
fox,0.97301835,fox
fox,0.9890792,fox
fox,0.95703197,fox
fox,0.9715675,fox
fox,0.9820588,fox
fox,0.98118377,fox
fox,0.98373955,fox
fox,0.98859173,fox
fox,0.9949228,fox
rat,0.4478587,mouse
rat,0.43691885,mouse
mouse,0.863544,mouse
rat,0.49962905,mouse
mouse,0.6011989,mouse
fox,0.84951454,fox
fox,0.8771844,fox
fox,0.9914556,fox
fox,0.9930266,fox
fox,0.9858461,fox
fox,0.9915843,fox
fox,0.9945451,fox
fox,0.99118525,fox
fox,0.9694193,fox
fox,0.9860253,fox
fox,0.9809972,fox
fox,0.9452157,fox
fox,0.9976311,fox
fox,0.9908597,fox
fox,0.99358,fox
fox,0.9831375,fox
fox,0.9802217,fox
fox,0.9888039,fox
fox,0.98572254,fox
fox,0.9899475,fox
fox,0.982015,fox
fox,0.99068743,fox
fox,0.9861261,fox
fox,0.97690284,fox
fox,0.99499977,fox
fox,0.99493235,fox
fox,0.96724963,fox
fox,0.9794806,fox
fox,0.9552366,fox
fox,0.9841061,fox
fox,0.9959777,fox
fox,0.9947813,fox
fox,0.99438065,fox
robin,0.38388705,robin
fox,0.9302313,fox
fox,0.9573666,fox
fox,0.9795136,fox
fox,0.9712351,fox
fox,0.9499166,fox
fox,0.9952727,fox
fox,0.99160635,fox
fox,0.7394439,fox
fox,0.94785887,fox
rat,0.4208834,fox
fox,0.987473,fox
fox,0.9442302,fox
fox,0.96412826,fox
fox,0.92869854,fox
fox,0.98073995,fox
fox,0.99264455,fox
fox,0.85092306,fox
squirrel,0.24566458,robin
squirrel,0.9796848,squirrel
squirrel,0.97750705,squirrel
squirrel,0.95792145,squirrel
squirrel,0.9585835,squirrel
squirrel,0.94870025,squirrel
woodpigeon,0.4650222,woodpigeon
squirrel,0.87815773,squirrel
squirrel,0.9767437,squirrel
squirrel,0.93500054,squirrel
squirrel,0.94295025,squirrel
squirrel,0.9821655,squirrel
squirrel,0.9893008,squirrel
squirrel,0.9883478,squirrel
squirrel,0.9765162,squirrel
squirrel,0.97913194,squirrel
squirrel,0.9712822,squirrel
squirrel,0.98897177,squirrel
squirrel,0.98814386,squirrel
squirrel,0.9935116,squirrel
squirrel,0.98362684,squirrel
squirrel,0.9918922,squirrel
squirrel,0.99039114,squirrel
squirrel,0.98009527,squirrel
squirrel,0.99245375,squirrel
squirrel,0.9769722,squirrel
squirrel,0.99154365,squirrel
squirrel,0.9576592,squirrel
squirrel,0.33494395,squirrel
woodpigeon,0.86776656,woodpigeon
woodpigeon,0.91567236,woodpigeon
woodpigeon,0.87139964,woodpigeon
woodpigeon,0.8665784,woodpigeon
woodpigeon,0.8607348,woodpigeon
woodpigeon,0.79530007,woodpigeon
woodpigeon,0.7348282,woodpigeon
woodpigeon,0.87680894,woodpigeon
woodpigeon,0.8657354,woodpigeon
woodpigeon,0.88690037,woodpigeon
woodpigeon,0.8798933,woodpigeon
woodpigeon,0.8901565,woodpigeon
woodpigeon,0.86924326,woodpigeon
woodpigeon,0.8625896,woodpigeon
squirrel,0.78158003,squirrel
squirrel,0.9869757,squirrel
squirrel,0.96150005,squirrel
squirrel,0.9918711,squirrel
squirrel,0.9875925,squirrel
squirrel,0.9959442,squirrel
squirrel,0.9968929,squirrel
squirrel,0.9919178,squirrel
squirrel,0.99340904,squirrel
squirrel,0.99598855,squirrel
squirrel,0.9925402,squirrel
squirrel,0.9962664,squirrel
squirrel,0.69084615,squirrel
squirrel,0.9561224,squirrel
squirrel,0.960063,squirrel
fox,0.9644662,fox
fox,0.79669017,fox
fox,0.994696,fox
fox,0.9896801,fox
fox,0.98951095,fox
fox,0.9852347,fox
fox,0.9730911,fox
rat,0.3683744,robin
rat,0.53405744,robin
fox,0.99203944,fox
fox,0.9937503,fox
fox,0.9680044,fox
fox,0.95443624,fox
fox,0.93887085,fox
fox,0.9283788,fox
fox,0.9680132,fox
fox,0.98402345,fox
fox,0.3797194,fox
fox,0.93013823,fox
fox,0.9674685,fox
fox,0.99343586,fox
fox,0.9925222,fox
fox,0.99208575,fox
fox,0.99479634,fox
fox,0.9926016,fox
fox,0.9973272,fox
fox,0.9911191,fox
fox,0.9713145,fox
fox,0.99653083,fox
fox,0.99577314,fox
fox,0.9446076,fox
fox,0.5577974,fox
fox,0.8414125,fox
fox,0.9789104,fox
fox,0.98404783,fox
fox,0.98206526,fox
fox,0.9939527,fox
fox,0.9949077,fox
fox,0.99379385,fox
fox,0.95255834,fox
fox,0.9744493,fox
fox,0.96839654,fox
fox,0.99257326,fox
fox,0.97915465,fox
fox,0.97145396,fox
fox,0.9793879,fox
fox,0.9507526,fox
fox,0.99256176,fox
rat,0.24556237,fox
fox,0.9571538,fox
fox,0.9029919,fox
fox,0.9788512,fox
fox,0.37222022,fox
fox,0.7271232,fox
fox,0.96576726,fox
mouse,0.5404696,mouse
mouse,0.5904139,mouse
rat,0.45581606,mouse
mouse,0.758877,mouse
rat,0.4711975,mouse
mouse,0.7291885,mouse
mouse,0.47642708,mouse
mouse,0.64425266,mouse
rat,0.6532298,mouse
mouse,0.42942607,mouse
squirrel,0.40809408,fox
fox,0.99624866,fox
fox,0.99194336,fox
fox,0.96842796,fox
fox,0.9681418,fox
robin,0.41111606,blackbird
fox,0.96155745,fox
fox,0.94752353,fox
fox,0.98970234,fox
fox,0.97599787,fox
fox,0.99411964,fox
fox,0.98965377,fox
fox,0.867211,fox
fox,0.8412751,fox
fox,0.98212343,fox
mouse,0.5960964,mouse
mouse,0.5751042,mouse
mouse,0.4848617,mouse
squirrel,0.990209,squirrel
squirrel,0.97312963,squirrel
squirrel,0.9908772,squirrel
magpie,0.8524165,magpie
magpie,0.8275541,magpie
magpie,0.8686936,magpie
magpie,0.5606016,magpie
squirrel,0.87934303,squirrel
squirrel,0.82887584,squirrel
squirrel,0.8967708,squirrel
squirrel,0.6352566,squirrel
magpie,0.6934894,magpie
magpie,0.79900765,magpie
magpie,0.85846937,magpie
magpie,0.6571947,magpie
fox,0.92333,fox
fox,0.9844922,fox
fox,0.9957709,fox
fox,0.99486226,fox
fox,0.99604,fox
fox,0.9926125,fox
fox,0.9937452,fox
fox,0.9644444,fox
magpie,0.8017874,magpie
fox,0.9344275,fox
fox,0.9905822,fox
fox,0.99039966,fox
fox,0.99058694,fox
fox,0.98375237,fox
fox,0.9923954,fox
fox,0.9655088,fox
fox,0.9513962,fox
fox,0.6181597,robin
rat,0.52375895,robin
fox,0.98564017,fox
fox,0.8549522,fox
fox,0.5828309,fox
fox,0.98589605,fox
fox,0.97948956,fox
fox,0.9915413,fox
fox,0.99645126,fox
fox,0.9900266,fox
fox,0.98923105,fox
fox,0.9907058,fox
fox,0.9841733,fox
fox,0.88003004,fox
fox,0.97502327,fox
fox,0.9829768,fox
fox,0.888073,fox
fox,0.9939178,fox
fox,0.96650064,fox
blackbird,0.18538387,robin
robin,0.4085413,robin
squirrel,0.22532867,magpie
magpie,0.44752216,magpie
magpie,0.5620731,magpie
magpie,0.829995,magpie
magpie,0.793941,magpie
magpie,0.8794432,magpie
magpie,0.83917415,magpie
magpie,0.81492203,magpie
magpie,0.8059167,magpie
magpie,0.8520025,magpie
magpie,0.8529244,magpie
magpie,0.77316993,magpie
magpie,0.8194604,magpie
magpie,0.7064846,magpie
magpie,0.79489076,magpie
magpie,0.7719296,magpie
fox,0.97036743,fox
fox,0.995291,fox
fox,0.9862684,fox
fox,0.9890407,fox
fox,0.99597436,fox
fox,0.98792005,fox
fox,0.37577927,fox
fox,0.97758603,fox
fox,0.5551335,fox
fox,0.9238655,fox
fox,0.82698625,fox
fox,0.926513,fox
fox,0.9141289,fox
fox,0.8924693,fox
fox,0.83636326,fox
fox,0.98602587,fox
fox,0.9851267,fox
fox,0.9931896,fox
fox,0.928591,fox
fox,0.975465,fox
fox,0.9932903,fox
fox,0.9913195,fox
fox,0.9731791,fox
fox,0.9908092,fox
fox,0.98943007,fox
fox,0.9139499,fox
fox,0.9894733,fox
fox,0.99007237,fox
fox,0.9871715,fox
fox,0.994311,fox
fox,0.95083,fox
fox,0.95144695,fox
fox,0.9177675,fox
fox,0.9508184,fox
mouse,0.54320055,mouse
mouse,0.59096664,mouse
rat,0.41678473,mouse
rat,0.6279236,mouse
magpie,0.7522985,magpie
magpie,0.7457024,magpie
magpie,0.8683942,magpie
magpie,0.8445388,magpie
magpie,0.8651602,magpie
woodpigeon,0.7698676,woodpigeon
woodpigeon,0.84796363,woodpigeon
woodpigeon,0.8253679,woodpigeon
woodpigeon,0.8478253,woodpigeon
woodpigeon,0.8685615,woodpigeon
woodpigeon,0.8211844,woodpigeon
woodpigeon,0.85864025,woodpigeon
woodpigeon,0.8515209,woodpigeon
woodpigeon,0.793792,woodpigeon
woodpigeon,0.79520404,woodpigeon
woodpigeon,0.7780016,woodpigeon
woodpigeon,0.87390083,woodpigeon
woodpigeon,0.84280396,woodpigeon
woodpigeon,0.85249144,woodpigeon
woodpigeon,0.888623,woodpigeon
woodpigeon,0.8480382,woodpigeon
woodpigeon,0.7501888,woodpigeon
blackbird,0.35148206,blackbird
blackbird,0.37755096,blackbird
blackbird,0.4461564,blackbird
blackbird,0.4820266,blackbird
blackbird,0.46450442,blackbird
woodpigeon,0.37716994,blackbird
blackbird,0.36975282,blackbird
blackbird,0.44684562,blackbird
blackbird,0.5046673,blackbird
blackbird,0.54211617,blackbird
blackbird,0.5535224,blackbird
blackbird,0.67840904,blackbird
blackbird,0.55733806,blackbird
blackbird,0.5768359,blackbird
blackbird,0.6447724,blackbird
blackbird,0.64469165,blackbird
blackbird,0.6013614,blackbird
blackbird,0.52403593,blackbird
blackbird,0.49640557,blackbird
magpie,0.79158086,magpie
magpie,0.8299555,magpie
magpie,0.6259584,magpie
squirrel,0.8886541,squirrel
squirrel,0.97517323,squirrel
squirrel,0.9583394,squirrel
squirrel,0.9909105,squirrel
squirrel,0.9853941,squirrel
squirrel,0.98484343,squirrel
squirrel,0.9480592,squirrel
squirrel,0.98302186,squirrel
squirrel,0.9248647,squirrel
woodpigeon,0.7831096,woodpigeon
woodpigeon,0.78873724,woodpigeon
woodpigeon,0.8310841,woodpigeon
woodpigeon,0.8839492,woodpigeon
woodpigeon,0.8399753,woodpigeon
woodpigeon,0.8231902,woodpigeon
woodpigeon,0.89333665,woodpigeon
woodpigeon,0.8795301,woodpigeon
woodpigeon,0.8713296,woodpigeon
woodpigeon,0.84883004,woodpigeon
woodpigeon,0.4960256,woodpigeon
woodpigeon,0.68114835,woodpigeon
woodpigeon,0.7664055,woodpigeon
woodpigeon,0.7330867,woodpigeon
woodpigeon,0.5964973,woodpigeon
woodpigeon,0.80570906,woodpigeon
squirrel,0.99655724,squirrel
squirrel,0.9813478,squirrel
squirrel,0.9950866,squirrel
squirrel,0.9693916,squirrel
woodpigeon,0.7472659,woodpigeon
woodpigeon,0.5165995,woodpigeon
woodpigeon,0.818803,woodpigeon
woodpigeon,0.854572,woodpigeon
