predicted_class,confidence,target_class
squirrel,0.99319744,squirrel
squirrel,0.55086595,squirrel
squirrel,0.7326493,squirrel
squirrel,0.98737353,squirrel
squirrel,0.98617816,squirrel
squirrel,0.9687405,squirrel
squirrel,0.86892545,squirrel
dog,0.3043213,squirrel
squirrel,0.9901461,squirrel
squirrel,0.99622005,squirrel
squirrel,0.99343055,squirrel
squirrel,0.9938729,squirrel
squirrel,0.98652387,squirrel
squirrel,0.98838115,squirrel
squirrel,0.8752794,squirrel
squirrel,0.986948,squirrel
squirrel,0.5587776,squirrel
squirrel,0.9956611,squirrel
dog,0.9765202,dog
dog,0.9263197,dog
magpie,0.5061484,dog
dog,0.9800214,dog
fox,0.48643163,dog
dog,0.9301978,dog
dog,0.9984193,dog
dog,0.98553616,dog
dog,0.9968299,dog
dog,0.90270954,dog
dog,0.85863453,dog
dog,0.98181444,dog
dog,0.8631681,dog
dog,0.8325156,dog
dog,0.97164875,dog
dog,0.9593445,dog
dog,0.9915058,dog
robin,0.53108704,robin
robin,0.3686405,robin
dog,0.92906225,dog
dog,0.9931498,dog
dog,0.9904694,dog
dog,0.9963116,dog
dog,0.44479936,dog
squirrel,0.698086,dog
dog,0.9467767,dog
dog,0.96587855,dog
magpie,0.95932674,magpie
magpie,0.92695624,magpie
magpie,0.9213488,magpie
magpie,0.95350605,magpie
magpie,0.9673542,magpie
magpie,0.9478203,magpie
magpie,0.91546917,magpie
magpie,0.94408834,magpie
magpie,0.950918,magpie
magpie,0.9428409,magpie
magpie,0.9480532,magpie
magpie,0.94436526,magpie
magpie,0.94136393,magpie
magpie,0.94460785,magpie
magpie,0.9320517,magpie
magpie,0.92796177,magpie
magpie,0.92546475,magpie
magpie,0.89400166,magpie
mouse,0.44237903,mouse
mouse,0.699314,mouse
mouse,0.6456431,mouse
mouse,0.8083919,mouse
fox,0.993212,fox
fox,0.9915769,fox
squirrel,0.9970841,squirrel
squirrel,0.99046737,squirrel
squirrel,0.988842,squirrel
squirrel,0.99211323,squirrel
squirrel,0.99681383,squirrel
squirrel,0.86845297,squirrel
squirrel,0.97037214,squirrel
squirrel,0.98821217,squirrel
magpie,0.9340805,magpie
magpie,0.9576687,magpie
squirrel,0.47124603,magpie
dog,0.9937808,dog
dog,0.9916712,dog
dog,0.87122834,dog
dog,0.928785,dog
dog,0.8025883,dog
dog,0.99652135,dog
dog,0.99100715,dog
dog,0.99463886,dog
dog,0.97705954,dog
dog,0.64971864,dog
dog,0.9476572,dog
dog,0.98340434,dog
dog,0.9714254,dog
dog,0.50319993,dog
dog,0.95406055,dog
dog,0.9974118,dog
dog,0.9769762,dog
moorhen,0.27575195,moorhen
dog,0.9978702,dog
dog,0.9956054,dog
dog,0.9781357,dog
dog,0.9518032,dog
dog,0.99040586,dog
dog,0.49287787,dog
dog,0.9539685,dog
magpie,0.9645291,magpie
magpie,0.94801134,magpie
magpie,0.9277248,magpie
squirrel,0.5994816,magpie
squirrel,0.8969047,magpie
dog,0.9969837,dog
squirrel,0.8303251,squirrel
fox,0.9949399,fox
fox,0.94709265,fox
hedgehog,0.3697053,rat
rat,0.24619523,rat
mouse,0.31496707,rat
rat,0.42479128,rat
hedgehog,0.3500418,rat
hedgehog,0.24207495,rat
cat,0.5140572,rat
mouse,0.6316626,mouse
mouse,0.791983,mouse
mouse,0.78719944,mouse
hedgehog,0.35833225,mouse
mouse,0.7865368,mouse
mouse,0.6528007,mouse
squirrel,0.87327147,squirrel
squirrel,0.9560456,squirrel
squirrel,0.8593281,squirrel
squirrel,0.98311996,squirrel
squirrel,0.96681577,squirrel
squirrel,0.9931392,squirrel
squirrel,0.9656406,squirrel
dog,0.6293044,dog
dog,0.7006599,dog
dog,0.9920661,dog
dog,0.9716394,dog
dog,0.994005,dog
robin,0.5510621,robin
robin,0.6322777,robin
robin,0.5306525,robin
robin,0.75168276,robin
dog,0.95723474,dog
dog,0.78276426,dog
songthrush,0.31831533,thrush
songthrush,0.3612479,thrush
robin,0.27330068,thrush
songthrush,0.2320661,thrush
songthrush,0.23150083,thrush
robin,0.4386152,thrush
robin,0.47857845,thrush
robin,0.21099117,thrush
robin,0.5222771,thrush
robin,0.39932933,thrush
robin,0.25629073,thrush
robin,0.21025099,thrush
robin,0.23847969,thrush
squirrel,0.23807952,thrush
blackbird,0.18942912,thrush
mouse,0.9123123,mouse
fox,0.5355909,fox
fox,0.9483221,fox
fox,0.9927175,fox
fox,0.99423355,fox
fox,0.99539775,fox
fox,0.9943452,fox
fox,0.9952188,fox
fox,0.99589336,fox
fox,0.9532355,fox
fox,0.98370576,fox
fox,0.99514824,fox
fox,0.98754066,fox
fox,0.9891726,fox
fox,0.9891642,fox
fox,0.986328,fox
fox,0.99654883,fox
fox,0.997264,fox
mouse,0.61452264,mouse
hedgehog,0.33292347,mouse
mouse,0.79430693,mouse
mouse,0.8421748,mouse
mouse,0.45930135,mouse
mouse,0.59386164,mouse
mouse,0.6529826,mouse
mouse,0.86024356,mouse
mouse,0.5827482,mouse
dog,0.8891039,dog
dog,0.87820977,dog
dog,0.99351466,dog
squirrel,0.7794188,dog
dog,0.9303123,dog
fox,0.8736594,dog
fox,0.4844061,dog
dog,0.43146765,dog
dog,0.97940606,dog
dog,0.9522546,dog
dog,0.7799616,dog
dog,0.87566453,dog
dog,0.38241687,dog
dog,0.9882925,dog
dog,0.9750744,dog
dog,0.9415051,dog
dog,0.9936342,dog
dog,0.92880785,dog
dog,0.8762925,dog
dog,0.99429154,dog
dog,0.99215126,dog
dog,0.94815737,dog
dog,0.9841912,dog
dog,0.75271726,dog
dog,0.9767234,dog
dog,0.9299255,dog
dog,0.9939177,dog
songthrush,0.155642,thrush
robin,0.20516182,thrush
robin,0.39409134,rat
robin,0.2586532,rat
squirrel,0.855904,rat
squirrel,0.45218578,rat
fox,0.40407404,dog
fox,0.55202913,dog
hedgehog,0.23389152,mouse
mouse,0.7180733,mouse
mouse,0.8985325,mouse
mouse,0.9131007,mouse
hedgehog,0.23571618,mouse
mouse,0.3821772,mouse
hedgehog,0.3022339,mouse
mouse,0.89326805,mouse
mouse,0.98564285,mouse
mouse,0.8177369,mouse
hedgehog,0.3925488,mouse
mouse,0.7197549,mouse
rat,0.38621226,mouse
fox,0.3837017,rat
fox,0.25152662,rat
rat,0.2602473,rat
fox,0.5341159,rat
mouse,0.25964794,rat
hedgehog,0.63056797,rat
hedgehog,0.29800183,rat
hedgehog,0.8602319,rat
mouse,0.9138819,mouse
mouse,0.500057,mouse
fox,0.9936771,fox
fox,0.9881258,fox
fox,0.99670535,fox
fox,0.9814948,fox
fox,0.9779595,fox
fox,0.97910464,fox
fox,0.9344851,fox
mouse,0.8529518,mouse
mouse,0.8160744,mouse
mouse,0.48147964,mouse
mouse,0.73393977,mouse
hedgehog,0.4907665,mouse
mouse,0.63972956,mouse
mouse,0.5774099,mouse
mouse,0.58656824,mouse
hedgehog,0.44200018,mouse
hedgehog,0.44156995,mouse
mouse,0.6875646,mouse
mouse,0.9064646,mouse
mouse,0.5905201,mouse
mouse,0.6984151,mouse
mouse,0.36943033,mouse
mouse,0.3604484,mouse
mouse,0.7660695,mouse
mouse,0.7473345,mouse
mouse,0.6387762,mouse
mouse,0.40561822,mouse
mouse,0.59982336,mouse
hedgehog,0.50010234,squirrel
hedgehog,0.36910793,squirrel
fox,0.326019,squirrel
squirrel,0.60434705,squirrel
squirrel,0.38021737,squirrel
squirrel,0.9906873,squirrel
squirrel,0.98761564,squirrel
squirrel,0.5266379,mouse
squirrel,0.3240644,magpie
robin,0.53548825,robin
robin,0.54420143,robin
moorhen,0.4910312,moorhen
moorhen,0.32912022,moorhen
moorhen,0.56118673,moorhen
crow,0.17091179,moorhen
crow,0.2593588,moorhen
blackbird,0.17546915,moorhen
blackbird,0.25435922,moorhen
moorhen,0.4909489,moorhen
moorhen,0.51278126,moorhen
moorhen,0.34139213,moorhen
robin,0.3868568,moorhen
blackbird,0.4771451,blackbird
blackbird,0.595304,blackbird
blackbird,0.4017868,blackbird
robin,0.28134555,blackbird
blackbird,0.62354225,blackbird
blackbird,0.5834449,blackbird
robin,0.2862498,blackbird
moorhen,0.43919888,moorhen
moorhen,0.42082083,moorhen
moorhen,0.26190105,moorhen
moorhen,0.42544505,moorhen
blackbird,0.2186512,moorhen
robin,0.33701468,moorhen
moorhen,0.35704443,moorhen
moorhen,0.35618773,moorhen
moorhen,0.433608,moorhen
moorhen,0.47682518,moorhen
blackbird,0.20194502,moorhen
squirrel,0.66921014,squirrel
squirrel,0.33612812,mouse
squirrel,0.30932927,mouse
squirrel,0.8980186,mouse
squirrel,0.39104733,mouse
robin,0.3338921,mouse
squirrel,0.3576556,mouse
rat,0.22075266,mouse
mouse,0.9734298,mouse
mouse,0.89373934,mouse
mouse,0.95112145,mouse
mouse,0.9145741,mouse
mouse,0.9217922,mouse
hedgehog,0.56395787,rat
hedgehog,0.29050955,rat
hedgehog,0.26651224,rat
hedgehog,0.5779662,rat
hedgehog,0.46329233,rat
mouse,0.8509474,mouse
mouse,0.80721104,mouse
rat,0.33819795,mouse
mouse,0.9432574,mouse
mouse,0.97438353,mouse
hedgehog,0.37235132,rat
mouse,0.9882245,mouse
mouse,0.6979227,mouse
mouse,0.89644617,mouse
mouse,0.8655353,mouse
mouse,0.87216365,mouse
mouse,0.65679544,mouse
mouse,0.39704955,mouse
mouse,0.76467806,mouse
mouse,0.94246554,mouse
rat,0.36104068,mouse
rat,0.57891,mouse
rat,0.6620516,mouse
mouse,0.4907607,mouse
hedgehog,0.6440028,mouse
mouse,0.8514367,mouse
fox,0.9861385,fox
fox,0.9707291,fox
fox,0.99510646,fox
fox,0.9933888,fox
fox,0.99361235,fox
mouse,0.5090957,mouse
mouse,0.57133,mouse
mouse,0.8576181,mouse
hedgehog,0.45658565,mouse
hedgehog,0.3493458,mouse
mouse,0.5375819,mouse
mouse,0.50273466,mouse
mouse,0.8818214,mouse
mouse,0.5533858,mouse
mouse,0.672965,mouse
mouse,0.72613335,mouse
mouse,0.59120333,mouse
badger,0.29552412,rat
badger,0.44085053,rat
fox,0.72695434,rat
hedgehog,0.22065215,rat
fox,0.33002526,rat
hedgehog,0.34406438,rat
fox,0.22701111,rat
fox,0.29689234,rat
hedgehog,0.8047412,rat
hedgehog,0.44226462,rat
mouse,0.5246743,mouse
mouse,0.96078765,mouse
mouse,0.27649724,rat
mouse,0.49903366,mouse
mouse,0.7081978,mouse
mouse,0.7078306,mouse
hedgehog,0.41737574,mouse
mouse,0.83025545,mouse
hedgehog,0.80959547,rat
hedgehog,0.49114373,rat
fox,0.21835244,rat
rat,0.42250863,rat
fox,0.3456887,rat
mouse,0.63314486,rat
hedgehog,0.4437722,mouse
mouse,0.5912591,mouse
mouse,0.8080335,mouse
mouse,0.9065937,mouse
fox,0.81365246,fox
fox,0.97896063,fox
rat,0.33659843,rat
rat,0.21165809,rat
hedgehog,0.6589767,rat
badger,0.58807373,rat
blackbird,0.3488815,moorhen
moorhen,0.24247542,moorhen
moorhen,0.47769675,moorhen
moorhen,0.44832158,moorhen
moorhen,0.5360759,moorhen
moorhen,0.50663316,moorhen
woodpigeon,0.4778308,moorhen
woodpigeon,0.4353801,moorhen
moorhen,0.55570513,moorhen
moorhen,0.40436444,moorhen
moorhen,0.38080338,moorhen
moorhen,0.50782007,moorhen
moorhen,0.6133916,moorhen
robin,0.2839364,moorhen
magpie,0.95036215,magpie
magpie,0.97932863,magpie
magpie,0.9254422,magpie
magpie,0.85360277,magpie
dog,0.98863715,dog
dog,0.78746784,dog
dog,0.8509475,dog
dog,0.91647434,dog
dog,0.73077136,dog
dog,0.6362068,dog
dog,0.9849525,dog
fox,0.29492024,dog
dog,0.81843936,dog
dog,0.87161714,dog
magpie,0.9569971,magpie
magpie,0.9509375,magpie
magpie,0.97292644,magpie
squirrel,0.50205857,magpie
squirrel,0.5521586,magpie
robin,0.68356997,robin
robin,0.60849535,robin
robin,0.67487705,robin
dog,0.9985903,dog
dog,0.51643693,dog
dog,0.43614987,dog
dog,0.98309016,dog
dog,0.9911459,dog
dog,0.9987393,dog
dog,0.9166176,dog
dog,0.9595894,dog
dog,0.8360405,dog
dog,0.92805713,dog
robin,0.69586176,robin
robin,0.7257479,robin
dog,0.28652644,dog
dog,0.34751317,dog
dog,0.9228582,dog
dog,0.96979475,dog
dog,0.9588282,dog
robin,0.4763075,robin
robin,0.56986046,robin
robin,0.51155186,robin
squirrel,0.65021557,moorhen
squirrel,0.18554492,moorhen
blackbird,0.48746133,moorhen
moorhen,0.30597946,moorhen
woodpigeon,0.27685973,moorhen
moorhen,0.39459562,moorhen
dog,0.6134428,moorhen
moorhen,0.5897012,moorhen
robin,0.17517938,moorhen
dog,0.2516009,moorhen
dog,0.23165359,moorhen
robin,0.38990065,moorhen
blackbird,0.18826686,moorhen
robin,0.24145065,moorhen
moorhen,0.23497322,moorhen
moorhen,0.39125013,moorhen
woodpigeon,0.31514752,moorhen
moorhen,0.40305677,moorhen
moorhen,0.2522558,moorhen
blackbird,0.24424392,moorhen
woodpigeon,0.32717115,moorhen
cat,0.23474981,moorhen
cat,0.30981836,moorhen
cat,0.17161019,moorhen
dog,0.938122,dog
dog,0.97108513,dog
squirrel,0.29827133,mouse
mouse,0.6886631,mouse
mouse,0.93743134,mouse
mouse,0.800745,mouse
mouse,0.7805808,mouse
mouse,0.8812168,mouse
hedgehog,0.7613165,rat
hedgehog,0.30274743,rat
hedgehog,0.55602473,rat
fox,0.2579917,rat
hedgehog,0.48177978,rat
hedgehog,0.579375,rat
fox,0.3215842,rat
fox,0.34622854,rat
rat,0.3045616,rat
hedgehog,0.39761677,rat
fox,0.93141973,fox
fox,0.9960653,fox
fox,0.43090218,rat
hedgehog,0.3339961,rat
rat,0.26979968,rat
hedgehog,0.43775576,rat
fox,0.6337956,rat
mouse,0.7741276,rat
fox,0.5999351,rat
mouse,0.65928924,mouse
mouse,0.7144042,mouse
mouse,0.8707399,mouse
mouse,0.6319238,mouse
fox,0.4481404,rat
hedgehog,0.32928306,rat
hedgehog,0.3350525,rat
rat,0.3192183,rat
mouse,0.29820132,rat
mouse,0.360764,rat
mouse,0.27998734,rat
mouse,0.8459622,rat
hedgehog,0.54462034,rat
rat,0.35649428,rat
mouse,0.6254528,rat
cat,0.34463403,rat
hedgehog,0.50912195,rat
hedgehog,0.35880727,rat
fox,0.2674396,rat
fox,0.41284153,rat
woodpigeon,0.8956152,woodpigeon
woodpigeon,0.8397457,woodpigeon
woodpigeon,0.9475878,woodpigeon
dog,0.6902041,dog
dog,0.49488515,dog
dog,0.9811143,dog
dog,0.7783521,dog
squirrel,0.8409605,dog
jay,0.39809087,jay
robin,0.6986536,robin
blackbird,0.23871969,thrush
blackbird,0.2558054,thrush
dog,0.9827297,dog
dog,0.77241427,dog
dog,0.9954913,dog
dog,0.7094469,dog
dog,0.98386174,dog
dog,0.9909933,dog
dog,0.9439105,dog
dog,0.95812726,dog
dog,0.96959287,dog
dog,0.9343297,dog
dog,0.9624014,dog
dog,0.7053228,dog
dog,0.6666186,dog
fox,0.5948014,dog
dog,0.78849036,dog
dog,0.46024573,dog
dog,0.9847675,dog
dog,0.8591053,dog
dog,0.683974,dog
dog,0.9720561,dog
dog,0.9868711,dog
dog,0.82656515,dog
dog,0.9588177,dog
dog,0.7184737,dog
dog,0.68206245,dog
dog,0.47612098,dog
robin,0.31724262,mouse
dog,0.8948908,dog
dog,0.8835756,dog
hedgehog,0.562534,mouse
hedgehog,0.36048263,mouse
mouse,0.8554673,mouse
mouse,0.48782203,mouse
fox,0.9799151,fox
fox,0.9880895,fox
squirrel,0.8254656,squirrel
squirrel,0.99593,squirrel
squirrel,0.98907065,squirrel
squirrel,0.98708504,squirrel
squirrel,0.95775485,squirrel
cat,0.53348184,squirrel
squirrel,0.860194,squirrel
squirrel,0.9878507,squirrel
squirrel,0.9748659,squirrel
squirrel,0.81520194,squirrel
squirrel,0.9443793,squirrel
squirrel,0.98396504,squirrel
squirrel,0.5428858,squirrel
squirrel,0.988085,squirrel
robin,0.42412573,robin
squirrel,0.9965888,squirrel
squirrel,0.89053744,squirrel
fox,0.34799418,squirrel
dog,0.9809905,dog
squirrel,0.58963937,dog
dog,0.9461166,dog
dog,0.9988796,dog
robin,0.2538175,thrush
robin,0.5134235,thrush
songthrush,0.24186382,thrush
songthrush,0.23523033,thrush
songthrush,0.29211658,thrush
robin,0.52979815,thrush
robin,0.23813656,thrush
fox,0.6301991,thrush
robin,0.5169108,thrush
robin,0.6357969,thrush
robin,0.41068888,thrush
robin,0.22081071,thrush
woodpigeon,0.26831645,thrush
blackbird,0.2360601,thrush
dog,0.97701365,dog
dog,0.9525915,dog
dog,0.97215414,dog
dog,0.9318227,dog
magpie,0.9501586,magpie
magpie,0.9553922,magpie
magpie,0.9432834,magpie
magpie,0.92837334,magpie
magpie,0.9286053,magpie
magpie,0.9455815,magpie
magpie,0.9209729,magpie
dog,0.97896624,dog
dog,0.5236272,dog
dog,0.36526853,dog
dog,0.9835504,dog
dog,0.98229355,dog
dog,0.9960336,dog
dog,0.9664588,dog
dog,0.9876292,dog
robin,0.49301326,thrush
robin,0.213494,thrush
songthrush,0.21455522,thrush
woodpigeon,0.25656384,thrush
songthrush,0.30068094,thrush
songthrush,0.40204775,thrush
songthrush,0.34489575,thrush
dog,0.9244449,dog
dog,0.8764673,dog
dog,0.99031866,dog
dog,0.9658436,dog
dog,0.98956174,dog
dog,0.5799347,dog
dog,0.98896104,dog
dog,0.8777876,dog
dog,0.93107265,dog
dog,0.92339104,dog
dog,0.9652623,dog
fox,0.9922335,fox
fox,0.9870422,fox
fox,0.98018634,fox
fox,0.9885766,fox
fox,0.99748445,fox
fox,0.99274397,fox
fox,0.99500835,fox
fox,0.99398476,fox
fox,0.98157203,fox
fox,0.8829744,fox
mouse,0.49384364,mouse
mouse,0.47998932,rat
mouse,0.4992501,rat
fox,0.52216756,rat
mouse,0.5031495,rat
mouse,0.73591053,rat
hedgehog,0.51475066,rat
hedgehog,0.5856,rat
fox,0.32737395,rat
hedgehog,0.40987942,rat
hedgehog,0.41474977,rat
robin,0.2990798,robin
robin,0.23394659,robin
rat,0.24977043,robin
squirrel,0.9812509,squirrel
squirrel,0.9921665,squirrel
squirrel,0.7467555,squirrel
squirrel,0.97393113,squirrel
squirrel,0.75098014,squirrel
squirrel,0.9728679,squirrel
squirrel,0.9515476,squirrel
cat,0.7002924,squirrel
squirrel,0.45591187,squirrel
squirrel,0.803038,squirrel
squirrel,0.3209804,squirrel
squirrel,0.97354084,squirrel
squirrel,0.92943126,squirrel
squirrel,0.95528674,squirrel
squirrel,0.745806,squirrel
squirrel,0.9942015,squirrel
squirrel,0.993145,squirrel
squirrel,0.9935029,squirrel
squirrel,0.99184203,squirrel
squirrel,0.98698586,squirrel
squirrel,0.98235774,squirrel
squirrel,0.8242983,squirrel
squirrel,0.7167734,squirrel
squirrel,0.94844544,squirrel
squirrel,0.38844633,squirrel
fox,0.3698878,squirrel
squirrel,0.98768103,squirrel
squirrel,0.9924252,squirrel
squirrel,0.98811173,squirrel
squirrel,0.9942524,squirrel
squirrel,0.9891478,squirrel
squirrel,0.99198884,squirrel
squirrel,0.99139374,squirrel
squirrel,0.9385558,squirrel
squirrel,0.9702603,squirrel
squirrel,0.984705,squirrel
fox,0.4675869,squirrel
woodpigeon,0.93297005,woodpigeon
woodpigeon,0.7990895,woodpigeon
woodpigeon,0.7172531,woodpigeon
woodpigeon,0.9132053,woodpigeon
woodpigeon,0.8855204,woodpigeon
woodpigeon,0.9293159,woodpigeon
dog,0.9712786,dog
dog,0.9857824,dog
dog,0.9864477,dog
dog,0.991071,dog
dog,0.9674997,dog
dog,0.9844354,dog
dog,0.98540616,dog
dog,0.8209238,dog
dog,0.9781251,dog
dog,0.9674832,dog
dog,0.67831546,dog
dog,0.8861735,dog
dog,0.9962888,dog
dog,0.9842128,dog
dog,0.84711194,dog
dog,0.9628165,dog
dog,0.85652953,dog
dog,0.8912284,dog
dog,0.7614515,dog
dog,0.9210877,dog
magpie,0.7764533,magpie
magpie,0.7923065,magpie
magpie,0.9298277,magpie
magpie,0.3294693,magpie
dog,0.95389295,dog
dog,0.7956511,dog
dog,0.98266476,dog
dog,0.9945045,dog
dog,0.9971214,dog
dog,0.9958116,dog
dog,0.9247442,dog
dog,0.9730555,dog
dog,0.6274306,dog
fox,0.41197053,dog
dog,0.99527466,dog
dog,0.9717012,dog
dog,0.9958776,dog
dog,0.9942638,dog
dog,0.9996909,dog
dog,0.9645495,dog
dog,0.9890647,dog
dog,0.9159815,dog
dog,0.91512823,dog
dog,0.9818525,dog
dog,0.93491143,dog
dog,0.99877924,dog
dog,0.9970264,dog
robin,0.33830428,robin
fox,0.38711262,robin
robin,0.34638467,robin
robin,0.34400418,robin
rat,0.29263657,robin
dog,0.99152887,dog
robin,0.42453712,robin
squirrel,0.9133649,squirrel
squirrel,0.9815283,squirrel
squirrel,0.74537754,squirrel
squirrel,0.47381824,squirrel
squirrel,0.7608036,squirrel
squirrel,0.8555145,squirrel
squirrel,0.95765626,squirrel
dog,0.98723364,dog
dog,0.9416658,dog
dog,0.8035609,dog
dog,0.9261838,dog
dog,0.97120506,dog
dog,0.9569246,dog
robin,0.5319922,robin
robin,0.47438395,robin
squirrel,0.729182,robin
robin,0.7398249,robin
squirrel,0.41192234,robin
dog,0.94849926,dog
mouse,0.51572144,mouse
fox,0.9872552,fox
mouse,0.49976307,mouse
mouse,0.5902356,mouse
hedgehog,0.3443464,mouse
fox,0.9982948,fox
fox,0.9906281,fox
mouse,0.933647,mouse
mouse,0.8834739,mouse
squirrel,0.962429,squirrel
squirrel,0.8067014,squirrel
squirrel,0.9729941,squirrel
squirrel,0.9776544,squirrel
squirrel,0.93833303,squirrel
squirrel,0.66297007,squirrel
squirrel,0.36951804,squirrel
squirrel,0.9803012,squirrel
squirrel,0.8930785,squirrel
robin,0.45742747,willowwarbler
robin,0.54042035,willowwarbler
robin,0.36822137,willowwarbler
squirrel,0.5828176,willowwarbler
magpie,0.94385195,magpie
dog,0.97498804,dog
rat,0.22401448,thrush
dog,0.91803396,dog
dog,0.9601785,dog
dog,0.9939215,dog
dog,0.98162097,dog
dog,0.7493227,dog
crow,0.28689924,dog
hedgehog,0.4699139,dog
hedgehog,0.7936274,dog
hedgehog,0.1524992,fox
squirrel,0.3792035,fox
dog,0.4538753,fox
dog,0.4533113,fox
dog,0.7835497,fox
dog,0.83661014,fox
dog,0.48235857,dog
dog,0.9931677,dog
dog,0.5596168,dog
dog,0.9962823,dog
dog,0.9343714,dog
dog,0.7965706,dog
dog,0.56347317,dog
dog,0.6173869,dog
dog,0.49092188,dog
dog,0.72329855,dog
dog,0.44567665,dog
dog,0.42436916,dog
dog,0.59900486,dog
dog,0.49392018,dog
dog,0.45924944,dog
dog,0.5766837,dog
dog,0.6556901,dog
dog,0.49141026,dog
dog,0.9302444,dog
dog,0.9315499,dog
dog,0.83818734,dog
dog,0.94322854,dog
dog,0.94941646,dog
dog,0.9846659,dog
dog,0.95695806,dog
dog,0.5313425,dog
squirrel,0.5921686,dog
crow,0.8441417,crow
crow,0.92479295,crow
crow,0.7561155,crow
crow,0.8107379,crow
crow,0.80767936,crow
crow,0.9632447,crow
crow,0.97341317,crow
crow,0.869482,crow
crow,0.5768386,crow
dog,0.3748634,crow
dog,0.5570229,dog
fox,0.6385997,dog
fox,0.65733945,dog
dog,0.85805744,dog
dog,0.87544185,dog
dog,0.31843466,dog
dog,0.35300127,dog
dog,0.69485074,dog
dog,0.9125087,dog
dog,0.35845432,dog
dog,0.43676898,dog
dog,0.48851565,dog
dog,0.8565034,dog
dog,0.45605212,dog
dog,0.96274,dog
dog,0.48357576,dog
dog,0.9974038,dog
dog,0.93933004,dog
dog,0.97587377,dog
dog,0.9835581,dog
dog,0.89388096,dog
dog,0.9915937,dog
dog,0.9858285,dog
dog,0.9906046,dog
dog,0.98018783,dog
dog,0.97714305,dog
dog,0.98182523,dog
dog,0.954281,dog
dog,0.9167605,dog
fox,0.9689321,fox
fox,0.96723104,fox
fox,0.97126985,fox
hedgehog,0.55950975,fox
dog,0.5400222,dog
dog,0.82880014,dog
dog,0.8680697,dog
dog,0.99863964,dog
dog,0.98163384,dog
dog,0.9831147,dog
dog,0.99559385,dog
dog,0.6500078,dog
dog,0.9788117,dog
dog,0.93738943,dog
dog,0.9317837,dog
dog,0.9959353,dog
dog,0.9863651,dog
dog,0.98535466,dog
dog,0.9693745,dog
dog,0.9251382,dog
dog,0.97373,dog
dog,0.9823169,dog
squirrel,0.44161204,dog
dog,0.58069587,dog
squirrel,0.82203746,dog
dog,0.97812426,dog
dog,0.9966162,dog
dog,0.91064394,dog
dog,0.9991103,dog
dog,0.9884581,dog
crow,0.26845962,dog
dog,0.98821044,dog
dog,0.45404124,dog
dog,0.7462614,dog
dog,0.79274243,dog
dog,0.8188822,dog
dog,0.9749621,dog
dog,0.9139338,dog
dog,0.60394126,dog
dog,0.6534237,dog
dog,0.85106933,dog
dog,0.7903072,dog
dog,0.39478588,dog
squirrel,0.4624607,dog
dog,0.33604178,dog
dog,0.7438195,dog
dog,0.68988746,dog
dog,0.9763762,dog
dog,0.9582303,dog
dog,0.9983267,dog
dog,0.9626447,dog
dog,0.97363824,dog
dog,0.9616336,dog
dog,0.97742903,dog
dog,0.9634717,dog
dog,0.6199208,dog
dog,0.9409134,dog
dog,0.9003364,dog
dog,0.88728184,dog
dog,0.8960178,dog
dog,0.99513346,dog
dog,0.9907113,dog
dog,0.9777995,dog
dog,0.9947167,dog
dog,0.9505869,dog
squirrel,0.49137238,dog
dog,0.9462154,dog
fox,0.43937692,dog
dog,0.33358514,dog
dog,0.7767001,dog
dog,0.993233,dog
squirrel,0.8002751,dog
dog,0.9560446,dog
dog,0.9971409,dog
dog,0.97767454,dog
fox,0.66714793,fox
hedgehog,0.6028322,fox
hedgehog,0.667785,fox
fox,0.64929086,fox
hedgehog,0.4575503,fox
hedgehog,0.7843707,fox
squirrel,0.78565085,dog
dog,0.99123305,dog
dog,0.9925991,dog
dog,0.9517879,dog
dog,0.96060014,dog
dog,0.85163,dog
dog,0.96616834,dog
dog,0.87655824,dog
dog,0.8913001,dog
fox,0.5604686,dog
dog,0.8072711,dog
squirrel,0.364421,dog
dog,0.5948729,dog
dog,0.7930621,dog
dog,0.44621897,dog
squirrel,0.4608333,dog
dog,0.9501379,dog
dog,0.9806635,dog
dog,0.991458,dog
dog,0.58416104,dog
dog,0.9950781,dog
dog,0.9093679,dog
dog,0.9698658,dog
dog,0.81127524,dog
dog,0.90901226,dog
dog,0.91869617,dog
dog,0.8964919,dog
dog,0.98554033,dog
dog,0.40288454,dog
dog,0.96837986,dog
dog,0.9813658,dog
dog,0.95136523,dog
dog,0.9983789,dog
dog,0.70060503,dog
dog,0.9603078,dog
dog,0.9057434,dog
squirrel,0.40359315,dog
dog,0.6551785,dog
dog,0.6997585,dog
dog,0.2936905,dog
dog,0.7111567,dog
dog,0.9637158,dog
dog,0.9992667,dog
dog,0.9841818,dog
dog,0.85423213,dog
dog,0.97380257,dog
dog,0.9828913,dog
dog,0.88957137,dog
dog,0.95287484,dog
dog,0.99447787,dog
dog,0.99142766,dog
dog,0.9945516,dog
dog,0.97812384,dog
dog,0.8026869,dog
dog,0.9732391,dog
dog,0.92796695,dog
dog,0.95560765,dog
dog,0.48504367,dog
dog,0.83228374,dog
dog,0.81448776,dog
dog,0.9241698,dog
dog,0.86987704,dog
dog,0.8358181,dog
dog,0.43506345,dog
dog,0.86423457,dog
dog,0.9024318,dog
dog,0.9844827,dog
dog,0.9871766,dog
dog,0.6211664,dog
dog,0.97364193,dog
dog,0.7929388,dog
dog,0.942586,dog
dog,0.25061718,dog
