predicted_class,confidence,target_class
fox,0.9822662,fox
squirrel,0.79679245,fox
fox,0.9495782,fox
squirrel,0.9888526,squirrel
squirrel,0.9832041,squirrel
fox,0.95426947,fox
fox,0.67725056,fox
fox,0.97971183,fox
fox,0.8872288,fox
fox,0.9956104,fox
rat,0.48906705,fox
fox,0.87005335,fox
rat,0.7345489,fox
fox,0.33722055,fox
badger,0.6010966,fox
fox,0.98148096,fox
fox,0.9809465,fox
fox,0.8486968,fox
dog,0.80040884,fox
fox,0.9741788,fox
rat,0.34903935,fox
fox,0.83399284,fox
fox,0.3931082,fox
squirrel,0.75521,fox
fox,0.39534554,fox
fox,0.84159356,fox
fox,0.9889754,fox
fox,0.9547648,fox
fox,0.99532497,fox
squirrel,0.25910497,squirrel
fox,0.9935828,fox
fox,0.99443454,fox
fox,0.87202287,fox
cat,0.60257924,fox
fox,0.9852284,fox
cat,0.76251763,cat
fox,0.99018246,fox
fox,0.5497561,fox
fox,0.6083355,fox
fox,0.3988634,fox
fox,0.97621185,fox
cat,0.7946023,cat
fox,0.576781,cat
cat,0.8352199,cat
rat,0.4596712,fox
fox,0.9873975,fox
fox,0.9901017,fox
fox,0.4840086,fox
hedgehog,0.30069003,fox
blackbird,0.32682097,fox
fox,0.68491447,fox
blackbird,0.30152705,fox
fox,0.4574325,fox
fox,0.98189616,fox
fox,0.98972625,fox
fox,0.98316896,fox
fox,0.46725985,fox
fox,0.33360827,fox
fox,0.7816842,fox
squirrel,0.66024095,squirrel
squirrel,0.9825789,squirrel
squirrel,0.99088144,squirrel
squirrel,0.27566984,squirrel
squirrel,0.8756791,squirrel
mouse,0.33469117,fox
rat,0.36787894,fox
mouse,0.4436098,fox
fox,0.51247764,fox
fox,0.99468344,fox
dog,0.5593491,fox
fox,0.9827445,fox
fox,0.9806582,fox
fox,0.7885027,fox
fox,0.97228473,fox
fox,0.68278986,fox
fox,0.9919836,fox
fox,0.76977956,fox
fox,0.9153169,fox
squirrel,0.9823752,squirrel
squirrel,0.40102604,squirrel
robin,0.34112567,squirrel
robin,0.32945177,squirrel
squirrel,0.7840611,squirrel
squirrel,0.99580836,squirrel
fox,0.9906341,fox
fox,0.96703947,fox
woodpigeon,0.94920033,woodpigeon
badger,0.90876174,fox
fox,0.30523068,fox
cat,0.8210783,cat
rat,0.27898479,fox
fox,0.9883862,fox
fox,0.4060438,fox
fox,0.93730545,fox
fox,0.7229182,fox
fox,0.5830189,fox
squirrel,0.60724413,squirrel
fox,0.41627198,fox
fox,0.91756415,fox
fox,0.9904689,fox
mouse,0.5824077,fox
squirrel,0.9710287,squirrel
squirrel,0.88100314,squirrel
squirrel,0.9800064,squirrel
squirrel,0.95393157,squirrel
fox,0.8629836,fox
fox,0.98966575,fox
fox,0.9913578,fox
fox,0.36794516,fox
fox,0.8499645,fox
squirrel,0.6655907,squirrel
squirrel,0.9915258,squirrel
fox,0.9830125,fox
squirrel,0.9891171,squirrel
fox,0.9860443,fox
fox,0.98706007,fox
squirrel,0.9914526,squirrel
dog,0.76552504,fox
fox,0.88472855,fox
fox,0.9909684,fox
fox,0.3951728,fox
fox,0.47644788,fox
fox,0.41609445,fox
cat,0.29085615,fox
squirrel,0.9910233,squirrel
fox,0.984766,fox
fox,0.97914565,fox
robin,0.20468566,fox
squirrel,0.9804757,squirrel
squirrel,0.23325294,squirrel
squirrel,0.45418137,squirrel
squirrel,0.9790861,squirrel
squirrel,0.99449617,squirrel
squirrel,0.9722081,squirrel
squirrel,0.99112064,squirrel
squirrel,0.99210703,squirrel
squirrel,0.984003,squirrel
badger,0.9049182,fox
squirrel,0.92614985,fox
fox,0.8964714,fox
squirrel,0.35944837,squirrel
dog,0.73022366,squirrel
squirrel,0.9774994,squirrel
fox,0.9816927,fox
fox,0.9931507,fox
fox,0.97744465,fox
fox,0.479731,fox
fox,0.99341655,fox
fox,0.99337864,fox
fox,0.98888016,fox
fox,0.9941824,fox
fox,0.99057955,fox
fox,0.99683374,fox
fox,0.9917801,fox
fox,0.9938911,fox
fox,0.99173754,fox
fox,0.98765135,fox
fox,0.9868174,fox
fox,0.98111045,fox
fox,0.33879086,fox
fox,0.982828,fox
fox,0.9941607,fox
fox,0.98808086,fox
fox,0.99561065,fox
fox,0.99075466,fox
fox,0.9879458,fox
fox,0.994439,fox
fox,0.99307805,fox
fox,0.97866404,fox
fox,0.9074316,fox
fox,0.9592546,fox
fox,0.9865883,fox
fox,0.988617,fox
fox,0.9941307,fox
fox,0.9974159,fox
fox,0.9953857,fox
fox,0.99570066,fox
fox,0.9899122,fox
fox,0.99144953,fox
fox,0.9368875,fox
fox,0.97559494,fox
fox,0.96321195,fox
rat,0.44345713,fox
fox,0.9710278,fox
fox,0.9942999,fox
fox,0.9948095,fox
hedgehog,0.26339093,fox
fox,0.9260396,fox
cat,0.6509543,fox
fox,0.9804685,fox
fox,0.99093014,fox
fox,0.9932827,fox
fox,0.98757195,fox
fox,0.98466575,fox
fox,0.9948738,fox
fox,0.9891294,fox
fox,0.97921103,fox
fox,0.964821,fox
fox,0.5900156,fox
fox,0.74402153,fox
fox,0.92092454,fox
fox,0.9586571,fox
fox,0.9837107,fox
fox,0.98745036,fox
fox,0.9803035,fox
fox,0.98768914,fox
fox,0.98935586,fox
fox,0.989611,fox
fox,0.94413286,fox
fox,0.9925241,fox
fox,0.9833521,fox
fox,0.9919465,fox
fox,0.99482155,fox
fox,0.99683654,fox
fox,0.98817307,fox
fox,0.9900894,fox
fox,0.98488325,fox
fox,0.9879224,fox
fox,0.97219414,fox
fox,0.98157126,fox
fox,0.8335869,fox
fox,0.9826047,fox
mouse,0.60758966,fox
rat,0.38695785,fox
fox,0.42735213,fox
fox,0.35513222,fox
mouse,0.3672883,fox
mouse,0.85861444,fox
fox,0.9840231,fox
fox,0.99388534,fox
fox,0.9966864,fox
fox,0.9973022,fox
fox,0.9961541,fox
fox,0.9964575,fox
fox,0.64578027,fox
fox,0.9911141,fox
fox,0.9874836,fox
fox,0.9943619,fox
fox,0.9902339,fox
fox,0.9950434,fox
fox,0.9968522,fox
fox,0.99596137,fox
fox,0.99582565,fox
badger,0.49081135,fox
fox,0.4564185,fox
fox,0.4773121,fox
rat,0.3204217,fox
fox,0.56359524,fox
fox,0.6731753,fox
fox,0.9807148,fox
woodpigeon,0.9004244,woodpigeon
woodpigeon,0.9645933,woodpigeon
woodpigeon,0.9256441,woodpigeon
woodpigeon,0.9661808,woodpigeon
dog,0.80237114,woodpigeon
woodpigeon,0.8889332,woodpigeon
dog,0.8500288,woodpigeon
woodpigeon,0.9615687,woodpigeon
woodpigeon,0.91944665,woodpigeon
woodpigeon,0.9615419,woodpigeon
woodpigeon,0.6559195,woodpigeon
dog,0.5568658,woodpigeon
woodpigeon,0.4239,woodpigeon
dog,0.71683437,woodpigeon
dog,0.9626965,woodpigeon
rat,0.3028603,woodpigeon
dog,0.5225757,woodpigeon
woodpigeon,0.9337906,woodpigeon
dog,0.8857501,woodpigeon
woodpigeon,0.41826594,woodpigeon
woodpigeon,0.72386163,woodpigeon
squirrel,0.34060588,woodpigeon
dog,0.5994501,fox
squirrel,0.41105,fox
fox,0.7969646,fox
fox,0.95818895,fox
dog,0.59664863,fox
fox,0.9287083,fox
fox,0.9781214,fox
fox,0.968037,fox
fox,0.9911767,fox
fox,0.5114951,fox
badger,0.4632374,fox
fox,0.8539548,fox
fox,0.91193,fox
fox,0.970088,fox
fox,0.87678784,fox
fox,0.97984225,fox
fox,0.33626604,fox
hedgehog,0.26852074,fox
hedgehog,0.21464722,fox
fox,0.98710024,fox
fox,0.9880663,fox
fox,0.36583722,fox
fox,0.961168,fox
fox,0.97162104,fox
fox,0.97078216,fox
fox,0.94229937,fox
fox,0.9714437,fox
fox,0.95811397,fox
fox,0.9668132,fox
fox,0.968776,fox
fox,0.97777927,fox
fox,0.9724345,fox
fox,0.31920058,fox
fox,0.5146531,fox
squirrel,0.46301815,fox
fox,0.9676774,fox
fox,0.974756,fox
fox,0.97983974,fox
fox,0.96347183,fox
fox,0.97250384,fox
fox,0.9818687,fox
fox,0.97266835,fox
fox,0.9696483,fox
fox,0.96354395,fox
fox,0.9854299,fox
fox,0.961998,fox
fox,0.98722315,fox
fox,0.9832019,fox
fox,0.9896002,fox
fox,0.9897083,fox
fox,0.97925764,fox
rat,0.3643626,robin
fox,0.94341683,fox
fox,0.98900026,fox
fox,0.95922107,fox
fox,0.992546,fox
fox,0.98982495,fox
fox,0.98799163,fox
fox,0.9925605,fox
fox,0.99315107,fox
rat,0.29262197,fox
fox,0.82693565,fox
fox,0.96462816,fox
fox,0.9901968,fox
fox,0.99428684,fox
fox,0.96671426,fox
fox,0.97798127,fox
fox,0.9909377,fox
fox,0.99141437,fox
fox,0.980695,fox
fox,0.8625252,fox
fox,0.948112,fox
fox,0.9636492,fox
fox,0.9832866,fox
fox,0.9745268,fox
fox,0.976359,fox
fox,0.97453076,fox
fox,0.9698435,fox
fox,0.98284274,fox
fox,0.979387,fox
fox,0.9902416,fox
fox,0.99414635,fox
fox,0.5696711,fox
fox,0.98186505,fox
fox,0.9906432,fox
fox,0.9915617,fox
fox,0.99193007,fox
fox,0.99210656,fox
fox,0.98839414,fox
fox,0.98883784,fox
woodpigeon,0.9201583,woodpigeon
woodpigeon,0.9458797,woodpigeon
woodpigeon,0.9794074,woodpigeon
woodpigeon,0.98204285,woodpigeon
woodpigeon,0.94545585,woodpigeon
woodpigeon,0.9527252,woodpigeon
woodpigeon,0.8772389,woodpigeon
woodpigeon,0.9239163,woodpigeon
woodpigeon,0.9167905,woodpigeon
woodpigeon,0.9769439,woodpigeon
woodpigeon,0.8975874,woodpigeon
woodpigeon,0.9621263,woodpigeon
woodpigeon,0.8949756,woodpigeon
woodpigeon,0.9036906,woodpigeon
woodpigeon,0.61401784,woodpigeon
woodpigeon,0.7293731,woodpigeon
woodpigeon,0.8823921,woodpigeon
woodpigeon,0.8093288,woodpigeon
woodpigeon,0.81179893,woodpigeon
woodpigeon,0.7830681,woodpigeon
woodpigeon,0.8525991,woodpigeon
woodpigeon,0.82419014,woodpigeon
magpie,0.9689126,magpie
fox,0.89219517,fox
rat,0.3141366,fox
fox,0.6556258,fox
fox,0.9599841,fox
fox,0.9630957,fox
fox,0.98113096,fox
fox,0.99216366,fox
fox,0.84414786,fox
fox,0.9188569,fox
fox,0.9421515,fox
squirrel,0.99701667,squirrel
squirrel,0.9824547,squirrel
squirrel,0.6216144,squirrel
squirrel,0.9570353,squirrel
badger,0.49979034,fox
fox,0.9946845,fox
fox,0.9854584,fox
fox,0.6612673,fox
hedgehog,0.33814627,blackbird
hedgehog,0.28006238,blackbird
mouse,0.8688,robin
fox,0.9655027,fox
fox,0.97594815,fox
fox,0.97759914,fox
fox,0.9821255,fox
fox,0.9635235,fox
fox,0.95643955,fox
fox,0.9716979,fox
fox,0.9533106,fox
fox,0.7825255,fox
fox,0.40566266,fox
woodpigeon,0.968649,woodpigeon
woodpigeon,0.9889951,woodpigeon
woodpigeon,0.9905984,woodpigeon
woodpigeon,0.98968166,woodpigeon
woodpigeon,0.98224175,woodpigeon
woodpigeon,0.98229927,woodpigeon
woodpigeon,0.9414776,woodpigeon
woodpigeon,0.8096865,woodpigeon
rat,0.35170427,blackbird
rat,0.6537214,blackbird
rat,0.38204172,blackbird
rat,0.48992676,blackbird
rat,0.529405,blackbird
rat,0.59604096,blackbird
songthrush,0.4730712,blackbird
fox,0.61334884,blackbird
badger,0.39904144,blackbird
rat,0.16508503,blackbird
mouse,0.8338956,blackbird
rat,0.54593337,robin
fox,0.9790092,fox
fox,0.9947931,fox
fox,0.9951149,fox
fox,0.9932833,fox
fox,0.9929589,fox
fox,0.9969079,fox
fox,0.9518152,fox
fox,0.99357295,fox
fox,0.9701672,fox
cat,0.5371352,fox
fox,0.92293113,fox
squirrel,0.21009164,songthrush
songthrush,0.27550292,songthrush
songthrush,0.22310074,songthrush
songthrush,0.2248646,songthrush
rat,0.2898216,songthrush
rat,0.3106072,songthrush
rat,0.38710153,songthrush
songthrush,0.33229262,songthrush
woodpigeon,0.82648087,woodpigeon
woodpigeon,0.8388446,woodpigeon
woodpigeon,0.9488974,woodpigeon
woodpigeon,0.9001166,woodpigeon
squirrel,0.50302494,woodpigeon
woodpigeon,0.5488386,woodpigeon
woodpigeon,0.9605089,woodpigeon
woodpigeon,0.9799815,woodpigeon
woodpigeon,0.9945036,woodpigeon
woodpigeon,0.9892106,woodpigeon
woodpigeon,0.9788352,woodpigeon
woodpigeon,0.9527899,woodpigeon
woodpigeon,0.93844724,woodpigeon
woodpigeon,0.9628335,woodpigeon
woodpigeon,0.98946345,woodpigeon
woodpigeon,0.9878731,woodpigeon
woodpigeon,0.99192226,woodpigeon
woodpigeon,0.9401635,woodpigeon
woodpigeon,0.9578502,woodpigeon
woodpigeon,0.98260695,woodpigeon
woodpigeon,0.9088185,woodpigeon
squirrel,0.9834041,squirrel
squirrel,0.9787378,squirrel
squirrel,0.99395764,squirrel
squirrel,0.9814855,squirrel
squirrel,0.9827823,squirrel
squirrel,0.99257845,squirrel
squirrel,0.9879979,squirrel
squirrel,0.99519604,squirrel
squirrel,0.983253,squirrel
magpie,0.50858223,jay
jay,0.6964729,jay
jay,0.61502934,jay
jay,0.7131573,jay
jay,0.26180393,jay
jay,0.7524957,jay
jay,0.8552858,jay
jay,0.8755562,jay
jay,0.71490496,jay
jay,0.78330314,jay
jay,0.9014259,jay
jay,0.7729314,jay
jay,0.73750854,jay
jay,0.6541809,jay
woodpigeon,0.54113084,jay
jay,0.8674796,jay
jay,0.6783352,jay
jay,0.7464793,jay
jay,0.71889615,jay
jay,0.8079779,jay
jay,0.73716986,jay
jay,0.6884319,jay
jay,0.76648235,jay
jay,0.8151392,jay
jay,0.776607,jay
jay,0.70019567,jay
jay,0.8796081,jay
jay,0.72948456,jay
jay,0.88852996,jay
jay,0.79787517,jay
jay,0.7530803,jay
jay,0.8312502,jay
jay,0.69451004,jay
jay,0.7584499,jay
jay,0.610718,jay
jay,0.67965436,jay
jay,0.69774324,jay
jay,0.60308385,jay
jay,0.71984047,jay
jay,0.712579,jay
jay,0.8045135,jay
jay,0.7924957,jay
jay,0.80777186,jay
jay,0.7735533,jay
jay,0.89636505,jay
jay,0.7488027,jay
jay,0.62067974,jay
jay,0.8151346,jay
magpie,0.3813718,jay
magpie,0.30314013,jay
woodpigeon,0.91125053,woodpigeon
woodpigeon,0.632392,woodpigeon
woodpigeon,0.8846574,woodpigeon
woodpigeon,0.9749942,woodpigeon
rat,0.2777166,songthrush
mouse,0.7641985,robin
fox,0.9907951,fox
fox,0.99328256,fox
fox,0.92480874,fox
hedgehog,0.38245335,blackbird
rat,0.71784854,blackbird
rat,0.7919413,blackbird
rat,0.44864452,blackbird
fox,0.97610474,fox
fox,0.93505484,fox
fox,0.9931979,fox
fox,0.9963018,fox
fox,0.99193925,fox
fox,0.9914818,fox
fox,0.9428932,fox
fox,0.5885885,fox
squirrel,0.9922273,squirrel
squirrel,0.99709773,squirrel
squirrel,0.99258834,squirrel
squirrel,0.9946896,squirrel
squirrel,0.80047095,squirrel
squirrel,0.9648788,squirrel
squirrel,0.99065965,squirrel
squirrel,0.976194,squirrel
squirrel,0.9959759,squirrel
squirrel,0.46569645,squirrel
squirrel,0.8132929,squirrel
squirrel,0.9877753,squirrel
squirrel,0.9798828,squirrel
squirrel,0.98255885,squirrel
squirrel,0.97136545,squirrel
mouse,0.5701964,robin
fox,0.9272343,fox
fox,0.8315528,fox
fox,0.876136,fox
fox,0.9729307,fox
fox,0.8847765,fox
fox,0.9592572,fox
fox,0.96671516,fox
fox,0.99326915,fox
fox,0.6630973,fox
fox,0.9394161,fox
fox,0.85853165,fox
fox,0.96984595,fox
fox,0.85899866,fox
fox,0.96051335,fox
fox,0.81136996,fox
fox,0.9401913,fox
fox,0.9751672,fox
fox,0.9701586,fox
fox,0.9915364,fox
fox,0.9647299,fox
fox,0.9788223,fox
fox,0.81444645,fox
fox,0.9799004,fox
fox,0.98786443,fox
fox,0.8882972,fox
fox,0.42420018,fox
blackbird,0.91638273,blackbird
blackbird,0.87055296,blackbird
blackbird,0.8247442,blackbird
blackbird,0.7721021,blackbird
blackbird,0.40568215,blackbird
blackbird,0.879963,blackbird
blackbird,0.7466947,blackbird
blackbird,0.862404,blackbird
squirrel,0.9904722,squirrel
squirrel,0.99473554,squirrel
squirrel,0.98909134,squirrel
fox,0.5735071,fox
fox,0.9725883,fox
fox,0.70062083,fox
fox,0.9689914,fox
fox,0.97243404,fox
fox,0.9851083,fox
fox,0.93618864,fox
fox,0.97067577,fox
fox,0.95645744,fox
fox,0.9863694,fox
fox,0.9165618,fox
fox,0.98087996,fox
fox,0.95937675,fox
fox,0.96611637,fox
fox,0.9796674,fox
fox,0.98758715,fox
fox,0.9118647,fox
fox,0.917953,fox
fox,0.99073267,fox
dog,0.16721365,fox
squirrel,0.9946537,squirrel
squirrel,0.98403686,squirrel
songthrush,0.5962064,blackbird
songthrush,0.6198471,blackbird
rat,0.3189495,blackbird
songthrush,0.36792263,blackbird
songthrush,0.37872374,blackbird
songthrush,0.21844816,blackbird
songthrush,0.73797566,blackbird
rat,0.39353448,blackbird
rat,0.5529421,blackbird
rat,0.49200624,blackbird
rat,0.41446543,blackbird
fox,0.51659477,fox
fox,0.9258966,fox
fox,0.92903394,fox
fox,0.99063045,fox
fox,0.96486837,fox
fox,0.991098,fox
fox,0.98379624,fox
fox,0.99236894,fox
fox,0.99412596,fox
fox,0.996391,fox
fox,0.9941094,fox
fox,0.9976713,fox
fox,0.99581665,fox
fox,0.9959369,fox
fox,0.99066544,fox
fox,0.9916699,fox
fox,0.9925054,fox
mouse,0.5502836,fox
fox,0.8285914,fox
fox,0.97718155,fox
fox,0.9957818,fox
fox,0.99070907,fox
fox,0.985778,fox
squirrel,0.9962368,squirrel
squirrel,0.99467164,squirrel
squirrel,0.9898352,squirrel
squirrel,0.99849343,squirrel
squirrel,0.9650747,squirrel
squirrel,0.9830641,squirrel
squirrel,0.99077445,squirrel
squirrel,0.9910783,squirrel
squirrel,0.9824798,squirrel
squirrel,0.97787344,squirrel
squirrel,0.99262905,squirrel
squirrel,0.9936608,squirrel
squirrel,0.87791824,squirrel
squirrel,0.9935408,squirrel
squirrel,0.99248886,squirrel
fox,0.95887613,fox
fox,0.9919321,fox
fox,0.96435267,fox
fox,0.9944776,fox
fox,0.9895936,fox
fox,0.9951257,fox
fox,0.9734698,fox
fox,0.99516064,fox
fox,0.99027467,fox
fox,0.9930754,fox
fox,0.97446877,fox
fox,0.98247427,fox
fox,0.97905946,fox
fox,0.99464214,fox
fox,0.98009163,fox
fox,0.9915148,fox
fox,0.99373263,fox
fox,0.99405587,fox
fox,0.90525967,fox
mouse,0.6902223,robin
fox,0.97925675,fox
fox,0.98305076,fox
fox,0.98921293,fox
fox,0.9933101,fox
fox,0.9924722,fox
fox,0.97273695,fox
fox,0.97180307,fox
fox,0.9771,fox
fox,0.9368785,fox
fox,0.8867408,fox
fox,0.98925436,fox
fox,0.99195546,fox
fox,0.9595679,fox
fox,0.9709165,fox
fox,0.9560683,fox
fox,0.95846385,fox
fox,0.9792854,fox
fox,0.9923832,fox
fox,0.9920699,fox
fox,0.993439,fox
fox,0.9805638,fox
fox,0.9647321,fox
fox,0.9965268,fox
fox,0.9903286,fox
fox,0.98874134,fox
fox,0.97087044,fox
fox,0.988101,fox
fox,0.97882354,fox
fox,0.98799884,fox
fox,0.9967174,fox
fox,0.9958652,fox
fox,0.9762843,fox
fox,0.97948885,fox
fox,0.99153227,fox
fox,0.9914826,fox
fox,0.9914916,fox
fox,0.99250484,fox
fox,0.98165476,fox
fox,0.9886762,fox
fox,0.9914794,fox
fox,0.99544686,fox
fox,0.9715309,fox
fox,0.702175,fox
fox,0.95527446,fox
fox,0.99616313,fox
fox,0.9915849,fox
muntjac,0.678345,fox
fox,0.9790293,fox
fox,0.9937535,fox
fox,0.96869,fox
fox,0.960092,fox
fox,0.9868268,fox
fox,0.9902722,fox
fox,0.9031265,fox
fox,0.99219453,fox
fox,0.89469945,fox
fox,0.9650339,fox
fox,0.91496354,fox
fox,0.9935939,fox
fox,0.9914172,fox
fox,0.9943614,fox
fox,0.9918858,fox
fox,0.87262964,fox
fox,0.8983624,fox
fox,0.93238395,fox
fox,0.7482598,fox
fox,0.9810209,fox
fox,0.6735959,fox
fox,0.87502944,fox
rat,0.23945731,fox
fox,0.9911413,fox
fox,0.992093,fox
fox,0.9886436,fox
fox,0.9918115,fox
hedgehog,0.49124584,fox
woodpigeon,0.9747819,woodpigeon
woodpigeon,0.9672937,woodpigeon
rat,0.22219425,woodpigeon
woodpigeon,0.91564363,woodpigeon
squirrel,0.28538287,woodpigeon
woodpigeon,0.9800182,woodpigeon
woodpigeon,0.4063673,woodpigeon
woodpigeon,0.90958464,woodpigeon
woodpigeon,0.9892531,woodpigeon
woodpigeon,0.9439436,woodpigeon
woodpigeon,0.98922133,woodpigeon
woodpigeon,0.97064453,woodpigeon
woodpigeon,0.9928861,woodpigeon
woodpigeon,0.9826126,woodpigeon
woodpigeon,0.99399227,woodpigeon
woodpigeon,0.9509811,woodpigeon
woodpigeon,0.88026893,woodpigeon
woodpigeon,0.97075427,woodpigeon
woodpigeon,0.986694,woodpigeon
woodpigeon,0.9630632,woodpigeon
woodpigeon,0.99374396,woodpigeon
woodpigeon,0.98530084,woodpigeon
woodpigeon,0.72630286,woodpigeon
woodpigeon,0.97577,woodpigeon
woodpigeon,0.97010833,woodpigeon
woodpigeon,0.9611272,woodpigeon
woodpigeon,0.80701035,woodpigeon
woodpigeon,0.96258503,woodpigeon
woodpigeon,0.9805726,woodpigeon
woodpigeon,0.9035456,woodpigeon
woodpigeon,0.7980736,woodpigeon
woodpigeon,0.9767305,woodpigeon
woodpigeon,0.92334473,woodpigeon
woodpigeon,0.9153552,woodpigeon
woodpigeon,0.8131108,woodpigeon
woodpigeon,0.61509824,woodpigeon
woodpigeon,0.5301913,woodpigeon
woodpigeon,0.7152334,woodpigeon
woodpigeon,0.83009535,woodpigeon
woodpigeon,0.7912372,woodpigeon
woodpigeon,0.97996795,woodpigeon
woodpigeon,0.92548805,woodpigeon
woodpigeon,0.9877601,woodpigeon
woodpigeon,0.9646103,woodpigeon
woodpigeon,0.95171,woodpigeon
woodpigeon,0.94414324,woodpigeon
woodpigeon,0.98756206,woodpigeon
woodpigeon,0.9852689,woodpigeon
woodpigeon,0.99181366,woodpigeon
woodpigeon,0.9387089,woodpigeon
woodpigeon,0.9977847,woodpigeon
woodpigeon,0.9859629,woodpigeon
woodpigeon,0.98580265,woodpigeon
woodpigeon,0.9795201,woodpigeon
woodpigeon,0.9755883,woodpigeon
woodpigeon,0.93457896,woodpigeon
jay,0.36998194,woodpigeon
woodpigeon,0.67714596,woodpigeon
woodpigeon,0.90068245,woodpigeon
woodpigeon,0.95767677,woodpigeon
woodpigeon,0.676675,woodpigeon
woodpigeon,0.96535236,woodpigeon
woodpigeon,0.83764154,woodpigeon
woodpigeon,0.9763218,woodpigeon
woodpigeon,0.84829056,woodpigeon
woodpigeon,0.76252896,woodpigeon
woodpigeon,0.94726604,woodpigeon
woodpigeon,0.98085153,woodpigeon
woodpigeon,0.9800321,woodpigeon
woodpigeon,0.5980144,woodpigeon
woodpigeon,0.9383642,woodpigeon
woodpigeon,0.9693671,woodpigeon
woodpigeon,0.9794734,woodpigeon
woodpigeon,0.9595414,woodpigeon
woodpigeon,0.9310743,woodpigeon
fox,0.98463607,fox
fox,0.9119242,fox
fox,0.75965554,fox
fox,0.97880733,fox
fox,0.9899227,fox
fox,0.82274824,fox
fox,0.93701017,fox
fox,0.9724548,fox
fox,0.9357555,fox
fox,0.9115765,fox
fox,0.9931457,fox
fox,0.9926635,fox
squirrel,0.97618324,squirrel
squirrel,0.9933514,squirrel
squirrel,0.9912651,squirrel
squirrel,0.7120654,squirrel
woodpigeon,0.9708232,woodpigeon
woodpigeon,0.9649786,woodpigeon
woodpigeon,0.9856784,woodpigeon
woodpigeon,0.8477483,woodpigeon
woodpigeon,0.97331685,woodpigeon
woodpigeon,0.9130722,woodpigeon
woodpigeon,0.96575034,woodpigeon
woodpigeon,0.9532947,woodpigeon
woodpigeon,0.95068103,woodpigeon
woodpigeon,0.9387589,woodpigeon
woodpigeon,0.98270965,woodpigeon
woodpigeon,0.9595451,woodpigeon
woodpigeon,0.95152193,woodpigeon
woodpigeon,0.9785073,woodpigeon
woodpigeon,0.9575408,woodpigeon
woodpigeon,0.98635966,woodpigeon
woodpigeon,0.98384494,woodpigeon
woodpigeon,0.95777947,woodpigeon
fox,0.8667564,fox
fox,0.9146344,fox
fox,0.9867089,fox
fox,0.9835332,fox
fox,0.95658755,fox
fox,0.9773891,fox
fox,0.9883152,fox
fox,0.99256915,fox
fox,0.99411327,fox
fox,0.94708204,fox
fox,0.9866192,fox
fox,0.98219395,fox
fox,0.96866286,fox
fox,0.9915378,fox
fox,0.98872244,fox
fox,0.9859827,fox
fox,0.9931178,fox
fox,0.99381196,fox
fox,0.9924379,fox
fox,0.93292814,fox
fox,0.9955193,fox
fox,0.96248496,fox
fox,0.952683,fox
fox,0.9860817,fox
fox,0.9679506,fox
fox,0.6982702,fox
jay,0.86362666,jay
jay,0.94131094,jay
jay,0.94246566,jay
jay,0.9138927,jay
jay,0.8970261,jay
jay,0.9145779,jay
jay,0.923198,jay
jay,0.72898716,jay
jay,0.879593,jay
jay,0.77352154,jay
jay,0.75693816,jay
jay,0.76052433,jay
magpie,0.5657771,jay
jay,0.47902253,jay
jay,0.78739846,jay
jay,0.33864844,jay
jay,0.6026039,jay
jay,0.92861724,jay
jay,0.8576391,jay
jay,0.65694416,jay
jay,0.46313876,jay
jay,0.609647,jay
jay,0.82248926,jay
jay,0.5606374,jay
jay,0.7486084,jay
jay,0.82270306,jay
jay,0.6481614,jay
jay,0.6502665,jay
jay,0.7046742,jay
jay,0.81258345,jay
jay,0.8274076,jay
jay,0.51919025,jay
jay,0.5656485,jay
jay,0.6058415,jay
fox,0.921605,fox
fox,0.9705256,fox
fox,0.9728045,fox
fox,0.9911179,fox
fox,0.98709863,fox
fox,0.99077994,fox
fox,0.98475164,fox
fox,0.9873504,fox
fox,0.9835434,fox
fox,0.98359793,fox
squirrel,0.8795384,squirrel
squirrel,0.99811137,squirrel
squirrel,0.9005589,squirrel
squirrel,0.9945859,squirrel
squirrel,0.8221306,squirrel
squirrel,0.7112624,squirrel
woodpigeon,0.96728134,woodpigeon
woodpigeon,0.92783517,woodpigeon
woodpigeon,0.9661877,woodpigeon
woodpigeon,0.98175,woodpigeon
woodpigeon,0.9581769,woodpigeon
woodpigeon,0.99392706,woodpigeon
woodpigeon,0.99024093,woodpigeon
woodpigeon,0.9867834,woodpigeon
woodpigeon,0.99375534,woodpigeon
woodpigeon,0.98056406,woodpigeon
woodpigeon,0.99045426,woodpigeon
woodpigeon,0.9769489,woodpigeon
woodpigeon,0.9820802,woodpigeon
woodpigeon,0.9850551,woodpigeon
woodpigeon,0.9405067,woodpigeon
woodpigeon,0.92294234,woodpigeon
woodpigeon,0.94932705,woodpigeon
mouse,0.38435856,blackbird
rat,0.624694,blackbird
fox,0.9894282,fox
fox,0.9966068,fox
fox,0.9088777,fox
fox,0.99717736,fox
fox,0.99302316,fox
fox,0.9047289,fox
fox,0.91461724,fox
fox,0.9908001,fox
fox,0.9767146,fox
fox,0.93280405,fox
fox,0.7401113,fox
fox,0.89773893,fox
fox,0.9917755,fox
fox,0.9935448,fox
fox,0.9932215,fox
fox,0.9683123,fox
fox,0.9740017,fox
fox,0.9421621,fox
fox,0.88247484,fox
fox,0.6673895,fox
fox,0.9917264,fox
fox,0.9891734,fox
