predicted_class,confidence,target_class
magpie,0.26679,jay
magpie,0.38266778,jay
woodpigeon,0.20163715,jay
magpie,0.3441432,jay
woodpigeon,0.2654518,jay
magpie,0.28085467,jay
magpie,0.30245215,jay
magpie,0.6533012,jay
magpie,0.673076,jay
magpie,0.33419004,jay
magpie,0.30826235,jay
magpie,0.44256127,jay
magpie,0.40270254,jay
magpie,0.26864395,jay
magpie,0.20507854,jay
magpie,0.26212394,jay
magpie,0.25762525,jay
magpie,0.30001545,jay
magpie,0.2294693,jay
jay,0.2347042,jay
magpie,0.22984697,jay
woodpigeon,0.23200753,jay
woodpigeon,0.27716348,jay
moorhen,0.29729873,jay
moorhen,0.22760828,jay
moorhen,0.26191968,jay
moorhen,0.14913715,jay
moorhen,0.18995577,jay
moorhen,0.21306671,jay
moorhen,0.30827317,jay
fox,0.920142,fox
fox,0.91819185,fox
fox,0.83093405,fox
fox,0.90325093,fox
fox,0.8127843,fox
fox,0.85665745,fox
fox,0.8698036,fox
fox,0.9052091,fox
fox,0.85896397,fox
fox,0.8597725,fox
squirrel,0.93503296,squirrel
squirrel,0.887564,squirrel
squirrel,0.91806203,squirrel
squirrel,0.9566251,squirrel
squirrel,0.56969845,squirrel
squirrel,0.8421312,squirrel
woodpigeon,0.6359831,woodpigeon
woodpigeon,0.9230587,woodpigeon
woodpigeon,0.95875895,woodpigeon
woodpigeon,0.96402943,woodpigeon
woodpigeon,0.83848333,woodpigeon
woodpigeon,0.96266687,woodpigeon
woodpigeon,0.93400747,woodpigeon
woodpigeon,0.9215746,woodpigeon
woodpigeon,0.92088604,woodpigeon
woodpigeon,0.85551476,woodpigeon
woodpigeon,0.9569264,woodpigeon
woodpigeon,0.8243087,woodpigeon
woodpigeon,0.77428395,woodpigeon
woodpigeon,0.89053905,woodpigeon
woodpigeon,0.8872049,woodpigeon
woodpigeon,0.9566781,woodpigeon
woodpigeon,0.93518096,woodpigeon
rat,0.38171977,blackbird
badger,0.24377325,blackbird
fox,0.8927695,fox
fox,0.91708773,fox
fox,0.947599,fox
fox,0.9076563,fox
fox,0.8601391,fox
fox,0.47630247,fox
rat,0.30493817,fox
fox,0.8291346,fox
fox,0.6660501,fox
fox,0.656801,fox
rat,0.32590058,fox
fox,0.8933467,fox
fox,0.964723,fox
fox,0.9642811,fox
fox,0.96822786,fox
fox,0.8562994,fox
fox,0.9069787,fox
fox,0.6511361,fox
fox,0.32130077,fox
fox,0.87378186,fox
fox,0.89271945,fox
fox,0.91742545,fox
fox,0.9174774,fox
fox,0.95394933,fox
fox,0.7886769,fox
fox,0.94517803,fox
woodpigeon,0.954546,woodpigeon
fox,0.9537082,fox
fox,0.9369545,fox
fox,0.93972546,fox
fox,0.96306247,fox
fox,0.96759325,fox
fox,0.9699467,fox
fox,0.9006636,fox
fox,0.8924272,fox
fox,0.588854,fox
fox,0.6908972,fox
fox,0.6316305,fox
fox,0.57556754,fox
fox,0.67804384,fox
fox,0.65532106,fox
fox,0.9246987,fox
fox,0.9163702,fox
fox,0.9487081,fox
fox,0.904162,fox
fox,0.80247176,fox
fox,0.9462558,fox
fox,0.97837865,fox
fox,0.9075284,fox
fox,0.91840905,fox
fox,0.93952906,fox
fox,0.9569278,fox
fox,0.9367025,fox
fox,0.8926712,fox
fox,0.61522645,fox
fox,0.90887487,fox
fox,0.81504834,fox
fox,0.9350216,fox
fox,0.9183724,fox
fox,0.95505345,fox
fox,0.9638497,fox
fox,0.94757396,fox
fox,0.38370037,fox
fox,0.45719767,fox
fox,0.94202083,fox
fox,0.90182185,fox
fox,0.8799483,fox
fox,0.8978204,fox
woodpigeon,0.77277255,woodpigeon
woodpigeon,0.81237686,woodpigeon
woodpigeon,0.9635402,woodpigeon
woodpigeon,0.93644994,woodpigeon
woodpigeon,0.90725815,woodpigeon
woodpigeon,0.8872865,woodpigeon
woodpigeon,0.75588477,woodpigeon
woodpigeon,0.6748603,woodpigeon
woodpigeon,0.9659364,woodpigeon
woodpigeon,0.9053993,woodpigeon
woodpigeon,0.83481354,woodpigeon
woodpigeon,0.90061545,woodpigeon
woodpigeon,0.37825194,woodpigeon
woodpigeon,0.7049618,woodpigeon
woodpigeon,0.8941183,woodpigeon
woodpigeon,0.9218688,woodpigeon
woodpigeon,0.87830144,woodpigeon
woodpigeon,0.84697354,woodpigeon
woodpigeon,0.9156963,woodpigeon
woodpigeon,0.89505905,woodpigeon
woodpigeon,0.92736214,woodpigeon
woodpigeon,0.87132806,woodpigeon
woodpigeon,0.7757669,woodpigeon
woodpigeon,0.94515866,woodpigeon
woodpigeon,0.7991406,woodpigeon
woodpigeon,0.87887657,woodpigeon
woodpigeon,0.64197844,woodpigeon
woodpigeon,0.9482793,woodpigeon
woodpigeon,0.5855323,woodpigeon
fox,0.60759616,fox
fox,0.77586967,fox
rat,0.274817,blackbird
fox,0.9600326,fox
fox,0.97542363,fox
fox,0.95554376,fox
fox,0.94794834,fox
fox,0.9074644,fox
fox,0.87999403,fox
fox,0.8850239,fox
fox,0.80490065,fox
fox,0.38793367,fox
fox,0.95193917,fox
fox,0.95904505,fox
fox,0.73983884,fox
fox,0.560415,fox
fox,0.4936536,fox
fox,0.73750716,fox
fox,0.42839903,fox
fox,0.42363822,fox
woodpigeon,0.85905635,woodpigeon
woodpigeon,0.8709481,woodpigeon
woodpigeon,0.8402151,woodpigeon
woodpigeon,0.5555348,woodpigeon
woodpigeon,0.7838736,woodpigeon
woodpigeon,0.88867,woodpigeon
woodpigeon,0.6186088,woodpigeon
woodpigeon,0.9195858,woodpigeon
woodpigeon,0.90961707,woodpigeon
woodpigeon,0.7963158,woodpigeon
woodpigeon,0.87931323,woodpigeon
woodpigeon,0.89922273,woodpigeon
woodpigeon,0.89795417,woodpigeon
woodpigeon,0.90910554,woodpigeon
woodpigeon,0.7027652,woodpigeon
woodpigeon,0.7816009,woodpigeon
woodpigeon,0.92211264,woodpigeon
woodpigeon,0.8658277,woodpigeon
woodpigeon,0.95024747,woodpigeon
woodpigeon,0.9384467,woodpigeon
fox,0.93781734,fox
fox,0.9408121,fox
fox,0.9469128,fox
fox,0.94450265,fox
fox,0.9574799,fox
woodpigeon,0.74838895,woodpigeon
woodpigeon,0.9211684,woodpigeon
woodpigeon,0.8810797,woodpigeon
woodpigeon,0.8045318,woodpigeon
woodpigeon,0.86467624,woodpigeon
woodpigeon,0.90370953,woodpigeon
woodpigeon,0.8929344,woodpigeon
woodpigeon,0.9592573,woodpigeon
woodpigeon,0.955866,woodpigeon
woodpigeon,0.95263886,woodpigeon
woodpigeon,0.9410783,woodpigeon
woodpigeon,0.92406595,woodpigeon
woodpigeon,0.8923245,woodpigeon
squirrel,0.7517668,fox
fox,0.8656986,fox
fox,0.8316342,fox
fox,0.7027968,fox
rat,0.5107598,blackbird
rat,0.589279,blackbird
fox,0.75426406,fox
fox,0.7853184,fox
fox,0.8325238,fox
fox,0.78588367,fox
fox,0.7595835,fox
fox,0.84353447,fox
fox,0.4989896,fox
fox,0.8728978,fox
fox,0.81966585,fox
fox,0.93682504,fox
fox,0.8490179,fox
fox,0.52723765,fox
fox,0.4628532,fox
fox,0.6329946,fox
fox,0.58872944,fox
fox,0.8437949,fox
fox,0.73771286,fox
fox,0.89631957,fox
fox,0.96369874,fox
fox,0.92954457,fox
fox,0.94901294,fox
fox,0.8964873,fox
fox,0.2718305,fox
fox,0.95500106,fox
fox,0.96889764,fox
fox,0.9471797,fox
fox,0.9569515,fox
fox,0.9305017,fox
fox,0.9495279,fox
fox,0.95249975,fox
fox,0.8369771,fox
fox,0.7425012,fox
fox,0.32119885,fox
rat,0.32980093,fox
fox,0.8395782,fox
fox,0.8613238,fox
fox,0.9103791,fox
fox,0.96442485,fox
fox,0.95354456,fox
fox,0.97334063,fox
fox,0.9705756,fox
fox,0.96915305,fox
fox,0.97123355,fox
fox,0.97237587,fox
fox,0.90728545,fox
fox,0.90453815,fox
fox,0.9477353,fox
fox,0.91335195,fox
fox,0.9040057,fox
fox,0.91753876,fox
fox,0.94237345,fox
fox,0.9728932,fox
fox,0.8726338,fox
fox,0.9251846,fox
fox,0.88029385,fox
fox,0.69316894,fox
fox,0.89877164,fox
fox,0.70650804,fox
fox,0.8363718,fox
fox,0.90792,fox
fox,0.93721473,fox
fox,0.88107353,fox
fox,0.93509036,fox
fox,0.9598301,fox
fox,0.9697026,fox
fox,0.90498465,fox
fox,0.96321326,fox
fox,0.96532446,fox
fox,0.9336637,fox
squirrel,0.4869526,fox
fox,0.9494569,fox
fox,0.8353157,fox
fox,0.9487727,fox
fox,0.9442909,fox
fox,0.3473267,fox
fox,0.42063308,fox
fox,0.48422962,fox
fox,0.6030473,fox
fox,0.8429136,fox
fox,0.84495914,fox
fox,0.7829672,fox
rat,0.4436205,fox
fox,0.517222,fox
fox,0.35954773,fox
fox,0.9075,fox
fox,0.7667616,fox
fox,0.94195694,fox
fox,0.7388668,fox
fox,0.6839994,fox
fox,0.8431854,fox
fox,0.94526196,fox
fox,0.9726431,fox
fox,0.90888554,fox
fox,0.9134778,fox
fox,0.8986515,fox
fox,0.85787964,fox
fox,0.7777446,fox
fox,0.88386464,fox
fox,0.9244138,fox
fox,0.9429173,fox
fox,0.93807226,fox
fox,0.8033801,fox
fox,0.8518684,fox
fox,0.68562555,fox
fox,0.9120004,fox
fox,0.89643264,fox
fox,0.94048977,fox
fox,0.8453268,fox
fox,0.94049364,fox
fox,0.88660175,fox
fox,0.93981045,fox
fox,0.9450122,fox
fox,0.8384636,fox
fox,0.9331722,fox
fox,0.908127,fox
fox,0.9641146,fox
fox,0.8397971,fox
fox,0.8288988,fox
fox,0.8417342,fox
fox,0.92379546,fox
fox,0.9358201,fox
fox,0.916685,fox
fox,0.94141614,fox
fox,0.90376866,fox
fox,0.82973367,fox
fox,0.73173577,fox
fox,0.70256746,fox
badger,0.37338746,fox
squirrel,0.73812765,blackbird
blackbird,0.28193024,blackbird
squirrel,0.97084683,squirrel
squirrel,0.97358763,squirrel
squirrel,0.9652613,squirrel
squirrel,0.9772709,squirrel
squirrel,0.9831009,squirrel
squirrel,0.9297628,squirrel
squirrel,0.9439216,squirrel
squirrel,0.9857342,squirrel
squirrel,0.9540674,squirrel
squirrel,0.9553951,squirrel
squirrel,0.8330133,squirrel
fox,0.8186457,fox
fox,0.68185145,fox
rat,0.42649,fox
fox,0.27620742,fox
fox,0.89261174,fox
fox,0.929153,fox
fox,0.92737824,fox
fox,0.93367785,fox
fox,0.9229044,fox
fox,0.9455527,fox
rat,0.3225561,fox
fox,0.9048127,fox
fox,0.9330213,fox
fox,0.94025636,fox
fox,0.90281516,fox
fox,0.90116996,fox
fox,0.922733,fox
fox,0.89389575,fox
fox,0.8978655,fox
fox,0.96308756,fox
fox,0.9393878,fox
mouse,0.496396,mouse
mouse,0.492025,mouse
mouse,0.5974667,mouse
mouse,0.53354764,mouse
rat,0.5600265,mouse
rat,0.46461555,fox
fox,0.8240082,fox
fox,0.9546543,fox
fox,0.95591456,fox
fox,0.9163454,fox
fox,0.945578,fox
fox,0.9543493,fox
fox,0.5720187,fox
fox,0.5786704,fox
fox,0.9580202,fox
fox,0.9634539,fox
fox,0.93169415,fox
fox,0.88384694,fox
fox,0.87504125,fox
fox,0.94346076,fox
fox,0.7198167,fox
fox,0.6327493,fox
fox,0.46413434,fox
fox,0.5508095,fox
fox,0.5688924,fox
fox,0.6310167,fox
fox,0.66198295,fox
fox,0.66220856,fox
fox,0.8365773,fox
fox,0.7282072,fox
fox,0.78238946,fox
fox,0.7846658,fox
fox,0.6475088,fox
fox,0.7534981,fox
fox,0.91256523,fox
fox,0.91754466,fox
fox,0.9410593,fox
fox,0.91063476,fox
rat,0.33746386,robin
fox,0.6575359,fox
fox,0.8555919,fox
fox,0.90646243,fox
fox,0.8609023,fox
fox,0.9229476,fox
fox,0.9765613,fox
fox,0.83318424,fox
fox,0.75893575,fox
rat,0.39131021,fox
rat,0.32707134,fox
fox,0.96325964,fox
fox,0.9723054,fox
fox,0.91921026,fox
fox,0.8864709,fox
fox,0.8519121,fox
fox,0.9043033,fox
fox,0.8489937,fox
squirrel,0.7454073,robin
squirrel,0.89851475,squirrel
squirrel,0.87502563,squirrel
squirrel,0.6360921,squirrel
squirrel,0.69001895,squirrel
squirrel,0.6361758,squirrel
woodpigeon,0.5298352,woodpigeon
squirrel,0.676005,squirrel
squirrel,0.9407694,squirrel
squirrel,0.91352063,squirrel
squirrel,0.92315644,squirrel
squirrel,0.93440264,squirrel
squirrel,0.93702316,squirrel
squirrel,0.90248597,squirrel
squirrel,0.890161,squirrel
squirrel,0.87499505,squirrel
squirrel,0.8427622,squirrel
squirrel,0.80171484,squirrel
squirrel,0.861736,squirrel
squirrel,0.8243059,squirrel
squirrel,0.92753386,squirrel
squirrel,0.97723764,squirrel
squirrel,0.9280071,squirrel
squirrel,0.79943067,squirrel
squirrel,0.9125873,squirrel
squirrel,0.94759166,squirrel
squirrel,0.9593513,squirrel
squirrel,0.9119756,squirrel
squirrel,0.65028185,squirrel
woodpigeon,0.959809,woodpigeon
woodpigeon,0.96970356,woodpigeon
woodpigeon,0.92720056,woodpigeon
woodpigeon,0.9670639,woodpigeon
woodpigeon,0.9531155,woodpigeon
woodpigeon,0.9356196,woodpigeon
woodpigeon,0.6651012,woodpigeon
woodpigeon,0.97667444,woodpigeon
woodpigeon,0.95584035,woodpigeon
woodpigeon,0.9543226,woodpigeon
woodpigeon,0.9777769,woodpigeon
woodpigeon,0.9399728,woodpigeon
woodpigeon,0.92695916,woodpigeon
woodpigeon,0.94931537,woodpigeon
squirrel,0.92150265,squirrel
squirrel,0.96453196,squirrel
squirrel,0.95880115,squirrel
squirrel,0.9799437,squirrel
squirrel,0.9243658,squirrel
squirrel,0.94683874,squirrel
squirrel,0.9752535,squirrel
squirrel,0.94140947,squirrel
squirrel,0.93556064,squirrel
squirrel,0.9426509,squirrel
squirrel,0.9151512,squirrel
squirrel,0.9580663,squirrel
squirrel,0.57831496,squirrel
squirrel,0.9087924,squirrel
squirrel,0.8507354,squirrel
fox,0.50238407,fox
fox,0.66096693,fox
fox,0.8237423,fox
fox,0.76004106,fox
fox,0.81562304,fox
fox,0.80429626,fox
fox,0.9627714,fox
songthrush,0.20204544,robin
rat,0.5083962,robin
fox,0.91551614,fox
fox,0.9245535,fox
fox,0.9211807,fox
fox,0.5282762,fox
rat,0.36753657,fox
fox,0.94871217,fox
fox,0.8868128,fox
fox,0.9381592,fox
fox,0.322981,fox
fox,0.5437956,fox
fox,0.6179077,fox
fox,0.96261144,fox
fox,0.9758364,fox
fox,0.947564,fox
fox,0.94258183,fox
fox,0.94819474,fox
fox,0.96223986,fox
fox,0.92183733,fox
fox,0.900309,fox
fox,0.9281293,fox
fox,0.95617574,fox
fox,0.72147787,fox
fox,0.37218925,fox
fox,0.90468776,fox
fox,0.96042144,fox
fox,0.9494807,fox
fox,0.9473444,fox
fox,0.9460851,fox
fox,0.9551463,fox
fox,0.9566772,fox
fox,0.41593203,fox
fox,0.82928437,fox
fox,0.39475682,fox
fox,0.69110423,fox
fox,0.48020166,fox
fox,0.9194959,fox
fox,0.9171783,fox
fox,0.8404314,fox
fox,0.66334283,fox
fox,0.47456932,fox
fox,0.67331016,fox
fox,0.8660593,fox
fox,0.9030966,fox
fox,0.5498712,fox
fox,0.39869848,fox
fox,0.72823,fox
mouse,0.5802902,mouse
mouse,0.60530496,mouse
rat,0.40042838,mouse
mouse,0.54958284,mouse
rat,0.6021879,mouse
mouse,0.7384999,mouse
mouse,0.52641356,mouse
rat,0.4953471,mouse
mouse,0.47509828,mouse
mouse,0.42305723,mouse
squirrel,0.61568767,fox
fox,0.9329342,fox
fox,0.82634944,fox
fox,0.65048784,fox
fox,0.6649928,fox
rat,0.19419955,blackbird
fox,0.9206002,fox
fox,0.9672532,fox
fox,0.9286547,fox
fox,0.90045553,fox
fox,0.658558,fox
fox,0.7118212,fox
fox,0.2858845,fox
fox,0.5924966,fox
fox,0.8400357,fox
rat,0.60404575,mouse
rat,0.61617565,mouse
rat,0.33545044,mouse
squirrel,0.8668319,squirrel
squirrel,0.9540907,squirrel
squirrel,0.939491,squirrel
magpie,0.8753787,magpie
magpie,0.8194713,magpie
magpie,0.7186683,magpie
magpie,0.6640776,magpie
squirrel,0.91248155,squirrel
squirrel,0.91259927,squirrel
squirrel,0.9532221,squirrel
squirrel,0.9006846,squirrel
magpie,0.5129693,magpie
magpie,0.87743145,magpie
magpie,0.88547754,magpie
magpie,0.41200638,magpie
fox,0.9558227,fox
fox,0.9336902,fox
fox,0.9399352,fox
fox,0.9257975,fox
fox,0.8860963,fox
fox,0.9531466,fox
fox,0.93509996,fox
fox,0.4373785,fox
magpie,0.9053057,magpie
fox,0.79428285,fox
fox,0.547326,fox
fox,0.885037,fox
fox,0.85798705,fox
fox,0.79415494,fox
fox,0.8608379,fox
fox,0.8535509,fox
squirrel,0.51585144,fox
fox,0.53721976,robin
rat,0.18745491,robin
fox,0.58647656,fox
fox,0.5727891,fox
badger,0.37409103,fox
fox,0.7667465,fox
fox,0.93705666,fox
fox,0.96488935,fox
fox,0.9659316,fox
fox,0.9663579,fox
fox,0.8978128,fox
fox,0.9156238,fox
fox,0.8273718,fox
fox,0.91890043,fox
fox,0.95859045,fox
fox,0.68416876,fox
fox,0.82573736,fox
fox,0.802602,fox
fox,0.5981172,fox
moorhen,0.21265902,robin
squirrel,0.4019483,robin
robin,0.38257363,magpie
fox,0.25380096,magpie
magpie,0.45420447,magpie
magpie,0.7698989,magpie
magpie,0.7546605,magpie
magpie,0.63728577,magpie
magpie,0.8308295,magpie
magpie,0.7636271,magpie
magpie,0.75692433,magpie
magpie,0.87637085,magpie
magpie,0.85982656,magpie
magpie,0.72583205,magpie
magpie,0.7988143,magpie
magpie,0.5996836,magpie
magpie,0.78430045,magpie
magpie,0.7559972,magpie
fox,0.95586497,fox
fox,0.97106814,fox
fox,0.9407017,fox
fox,0.9159898,fox
fox,0.8626853,fox
fox,0.8743787,fox
badger,0.57022643,fox
fox,0.6468447,fox
fox,0.82903737,fox
fox,0.9275879,fox
fox,0.9116102,fox
fox,0.93347085,fox
fox,0.92416316,fox
fox,0.87176013,fox
fox,0.91926205,fox
fox,0.9455635,fox
fox,0.9711109,fox
fox,0.9531268,fox
fox,0.9409773,fox
fox,0.9549013,fox
fox,0.9527225,fox
fox,0.5848412,fox
fox,0.6750571,fox
fox,0.7489565,fox
fox,0.96885955,fox
fox,0.94887435,fox
fox,0.9431624,fox
fox,0.9434545,fox
fox,0.934657,fox
fox,0.8524711,fox
fox,0.6430097,fox
fox,0.9100672,fox
fox,0.8673858,fox
fox,0.61051327,fox
rat,0.5576783,mouse
rat,0.58571947,mouse
rat,0.33932182,mouse
rat,0.4524864,mouse
magpie,0.7511103,magpie
magpie,0.6248149,magpie
magpie,0.9225279,magpie
magpie,0.8522863,magpie
magpie,0.9360956,magpie
woodpigeon,0.621036,woodpigeon
woodpigeon,0.8632545,woodpigeon
woodpigeon,0.9517641,woodpigeon
woodpigeon,0.9297134,woodpigeon
woodpigeon,0.93785536,woodpigeon
woodpigeon,0.796458,woodpigeon
woodpigeon,0.9053602,woodpigeon
woodpigeon,0.912706,woodpigeon
woodpigeon,0.90760785,woodpigeon
woodpigeon,0.9175045,woodpigeon
woodpigeon,0.83153754,woodpigeon
woodpigeon,0.8559658,woodpigeon
woodpigeon,0.9252195,woodpigeon
woodpigeon,0.9178124,woodpigeon
woodpigeon,0.94581836,woodpigeon
woodpigeon,0.8895144,woodpigeon
woodpigeon,0.9213616,woodpigeon
woodpigeon,0.28722763,blackbird
woodpigeon,0.19903812,blackbird
moorhen,0.25763667,blackbird
moorhen,0.35335577,blackbird
woodpigeon,0.25729826,blackbird
squirrel,0.25310782,blackbird
moorhen,0.50262576,blackbird
moorhen,0.31695062,blackbird
moorhen,0.2738424,blackbird
moorhen,0.328911,blackbird
moorhen,0.36847755,blackbird
blackbird,0.45622227,blackbird
moorhen,0.41338417,blackbird
moorhen,0.41071087,blackbird
moorhen,0.43480703,blackbird
blackbird,0.38529184,blackbird
moorhen,0.38020697,blackbird
blackbird,0.25938687,blackbird
blackbird,0.23977634,blackbird
magpie,0.8706686,magpie
magpie,0.8776734,magpie
magpie,0.5410212,magpie
squirrel,0.81510884,squirrel
squirrel,0.8299979,squirrel
squirrel,0.8834751,squirrel
squirrel,0.9297711,squirrel
squirrel,0.90499425,squirrel
squirrel,0.9050813,squirrel
squirrel,0.5161703,squirrel
squirrel,0.9402476,squirrel
squirrel,0.73077697,squirrel
woodpigeon,0.87448066,woodpigeon
woodpigeon,0.88603985,woodpigeon
woodpigeon,0.68716156,woodpigeon
woodpigeon,0.62766296,woodpigeon
woodpigeon,0.770907,woodpigeon
woodpigeon,0.536061,woodpigeon
woodpigeon,0.76829714,woodpigeon
woodpigeon,0.5139394,woodpigeon
woodpigeon,0.6011204,woodpigeon
woodpigeon,0.64731795,woodpigeon
woodpigeon,0.76289576,woodpigeon
woodpigeon,0.7675296,woodpigeon
woodpigeon,0.93164355,woodpigeon
woodpigeon,0.6436332,woodpigeon
woodpigeon,0.64046437,woodpigeon
woodpigeon,0.95486104,woodpigeon
squirrel,0.9853587,squirrel
squirrel,0.9859701,squirrel
squirrel,0.9665442,squirrel
squirrel,0.8961696,squirrel
woodpigeon,0.8257316,woodpigeon
woodpigeon,0.73715806,woodpigeon
woodpigeon,0.8874949,woodpigeon
woodpigeon,0.9092903,woodpigeon
dog,0.5567656,cat
squirrel,0.2795106,cat
dog,0.8348629,cat
dog,0.61439955,cat
dog,0.6097959,cat
dog,0.68985987,cat
cat,0.32274207,cat
magpie,0.5363449,cat
fox,0.8445522,fox
fox,0.90743315,fox
fox,0.9443821,fox
fox,0.91087323,fox
fox,0.93472165,fox
fox,0.68502414,fox
magpie,0.65968776,magpie
magpie,0.597005,magpie
magpie,0.8811912,magpie
magpie,0.8657122,magpie
magpie,0.85424244,magpie
magpie,0.84606546,magpie
woodpigeon,0.44879895,magpie
squirrel,0.1517733,magpie
magpie,0.61637306,magpie
magpie,0.6178489,magpie
magpie,0.90473104,magpie
magpie,0.88607234,magpie
magpie,0.60037905,magpie
magpie,0.48919126,magpie
woodpigeon,0.959314,woodpigeon
squirrel,0.5986446,robin
magpie,0.75701267,magpie
magpie,0.8642214,magpie
magpie,0.59991,magpie
magpie,0.47656968,magpie
magpie,0.45645598,magpie
magpie,0.90247303,magpie
magpie,0.8443234,magpie
magpie,0.92706007,magpie
magpie,0.8020897,magpie
woodpigeon,0.4358524,woodpigeon
squirrel,0.5966362,robin
fox,0.7162847,fox
fox,0.84561884,fox
fox,0.89689195,fox
fox,0.94128126,fox
fox,0.9656736,fox
fox,0.92076665,fox
fox,0.8114493,fox
fox,0.7821454,fox
squirrel,0.77809286,fox
squirrel,0.56592774,robin
fox,0.78831744,fox
fox,0.9044762,fox
fox,0.91307986,fox
fox,0.89431095,fox
fox,0.91510075,fox
fox,0.92732704,fox
fox,0.92650574,fox
fox,0.8883411,fox
fox,0.94861656,fox
fox,0.95580876,fox
fox,0.9432748,fox
fox,0.83159995,fox
fox,0.7757464,fox
fox,0.91431016,fox
fox,0.9517614,fox
fox,0.86711746,fox
fox,0.9547992,fox
fox,0.95951676,fox
fox,0.28292432,fox
rat,0.44889933,fox
fox,0.9174104,fox
fox,0.9077562,fox
fox,0.93527067,fox
fox,0.965775,fox
fox,0.5938416,fox
fox,0.54578197,fox
fox,0.9211453,fox
fox,0.9570076,fox
fox,0.9521529,fox
fox,0.9158244,fox
fox,0.9113805,fox
fox,0.922841,fox
fox,0.89157724,fox
fox,0.83752316,fox
fox,0.8690205,fox
fox,0.83198893,fox
fox,0.8151798,fox
fox,0.8600951,fox
fox,0.8450522,fox
fox,0.8309553,fox
fox,0.8328427,fox
fox,0.84765893,fox
fox,0.8603683,fox
fox,0.82917666,fox
fox,0.8529735,fox
fox,0.8177211,fox
fox,0.9196943,fox
fox,0.91713405,fox
fox,0.91569746,fox
fox,0.9131701,fox
fox,0.92672634,fox
fox,0.9316109,fox
fox,0.9439216,fox
fox,0.9598107,fox
fox,0.96377134,fox
fox,0.96409976,fox
fox,0.9635048,fox
fox,0.96573913,fox
fox,0.8979043,fox
fox,0.9330163,fox
fox,0.92169994,fox
fox,0.9280605,fox
fox,0.9447902,fox
fox,0.8878872,fox
fox,0.9366304,fox
fox,0.94459337,fox
fox,0.93771887,fox
fox,0.82577735,fox
fox,0.8129762,fox
fox,0.69475937,fox
fox,0.5263589,fox
fox,0.8259165,fox
fox,0.8145129,fox
fox,0.94836694,fox
fox,0.87044084,fox
fox,0.9330451,fox
fox,0.9024348,fox
fox,0.66912603,fox
fox,0.84362817,fox
fox,0.77425474,fox
rat,0.53405887,fox
fox,0.37171203,fox
fox,0.66732156,fox
fox,0.48900056,fox
rat,0.19959947,fox
magpie,0.79020363,magpie
magpie,0.8085668,magpie
magpie,0.7966112,magpie
magpie,0.76387656,magpie
magpie,0.7302626,magpie
magpie,0.7224781,magpie
magpie,0.76581484,magpie
magpie,0.87739164,magpie
magpie,0.66699046,magpie
magpie,0.72294307,magpie
magpie,0.8188237,magpie
magpie,0.8673706,magpie
magpie,0.75991815,magpie
magpie,0.76917994,magpie
woodpigeon,0.82910144,woodpigeon
woodpigeon,0.81813246,woodpigeon
woodpigeon,0.63297045,woodpigeon
woodpigeon,0.93615806,woodpigeon
squirrel,0.9879289,squirrel
squirrel,0.974568,squirrel
squirrel,0.9931813,squirrel
squirrel,0.98676884,squirrel
squirrel,0.9828935,squirrel
squirrel,0.9602737,squirrel
squirrel,0.9588736,squirrel
squirrel,0.98958135,squirrel
squirrel,0.98701406,squirrel
squirrel,0.97573006,squirrel
squirrel,0.9720544,squirrel
squirrel,0.97422916,squirrel
squirrel,0.97861004,squirrel
squirrel,0.9821916,squirrel
squirrel,0.97230476,squirrel
squirrel,0.9597065,squirrel
squirrel,0.9506847,squirrel
squirrel,0.6557636,squirrel
squirrel,0.6806713,squirrel
squirrel,0.9585218,squirrel
squirrel,0.9643884,squirrel
squirrel,0.7079097,squirrel
squirrel,0.89121354,squirrel
squirrel,0.9042426,squirrel
squirrel,0.953517,squirrel
squirrel,0.87962914,squirrel
squirrel,0.96738976,squirrel
squirrel,0.9529807,squirrel
squirrel,0.8505404,squirrel
squirrel,0.96617824,squirrel
squirrel,0.79581094,squirrel
squirrel,0.8315533,squirrel
squirrel,0.69628096,squirrel
squirrel,0.9593696,squirrel
squirrel,0.9692733,squirrel
squirrel,0.94308424,squirrel
squirrel,0.9112752,squirrel
squirrel,0.9119411,squirrel
squirrel,0.92968714,squirrel
squirrel,0.95555806,squirrel
squirrel,0.94172317,squirrel
squirrel,0.95956844,squirrel
squirrel,0.91378206,squirrel
squirrel,0.8051388,squirrel
squirrel,0.92402506,squirrel
squirrel,0.95539904,squirrel
squirrel,0.9467465,squirrel
squirrel,0.8289824,squirrel
squirrel,0.825594,squirrel
squirrel,0.9648815,squirrel
squirrel,0.72883147,squirrel
squirrel,0.55098814,squirrel
squirrel,0.9332179,squirrel
squirrel,0.9630851,squirrel
squirrel,0.9658428,squirrel
squirrel,0.9452012,squirrel
squirrel,0.94261616,squirrel
squirrel,0.9300975,squirrel
squirrel,0.9412672,squirrel
squirrel,0.9533427,squirrel
squirrel,0.81087303,squirrel
squirrel,0.9555892,squirrel
squirrel,0.9503701,squirrel
squirrel,0.88395536,squirrel
squirrel,0.9818079,squirrel
squirrel,0.9140139,squirrel
squirrel,0.9793873,squirrel
woodpigeon,0.7124099,woodpigeon
woodpigeon,0.4063795,woodpigeon
squirrel,0.9673477,squirrel
squirrel,0.968055,squirrel
woodpigeon,0.34914595,woodpigeon
woodpigeon,0.74409676,woodpigeon
