predicted_class,confidence,target_class
crow,0.9775583,crow
crow,0.5807093,crow
blackbird,0.5269057,crow
fox,0.9872866,fox
fox,0.999342,fox
badger,0.41319528,fox
fox,0.43683186,fox
fox,0.9967032,fox
fox,0.9993711,fox
fox,0.99930847,fox
fox,0.9992481,fox
crow,0.98212874,crow
crow,0.9796363,crow
crow,0.81001216,crow
crow,0.8301035,crow
crow,0.93360573,crow
crow,0.8803565,crow
crow,0.96798694,crow
crow,0.98022664,crow
crow,0.71945876,crow
crow,0.54574025,crow
crow,0.9255344,crow
crow,0.82009035,crow
blackbird,0.7985394,crow
blackbird,0.5499537,crow
crow,0.86168855,crow
crow,0.9067764,crow
blackbird,0.57563806,crow
crow,0.6701063,crow
crow,0.74029315,crow
crow,0.7018404,crow
crow,0.8156787,crow
blackbird,0.9134122,crow
crow,0.95723724,crow
crow,0.7340634,crow
crow,0.9533933,crow
crow,0.95878494,crow
crow,0.85920346,crow
crow,0.97538996,crow
crow,0.9638656,crow
blackbird,0.49808002,crow
crow,0.70501924,crow
crow,0.6045996,crow
crow,0.6023009,crow
blackbird,0.9674841,crow
blackbird,0.50420743,crow
crow,0.8742038,crow
dog,0.9907674,dog
dog,0.9914008,dog
dog,0.9969105,dog
dog,0.99451196,dog
dog,0.9848585,dog
dog,0.99373287,dog
crow,0.9178597,crow
crow,0.89654416,crow
crow,0.9266049,crow
dog,0.98030925,crow
dog,0.9904737,crow
crow,0.9783303,crow
crow,0.9798094,crow
crow,0.989684,crow
crow,0.9895667,crow
crow,0.92323375,crow
crow,0.92262226,crow
crow,0.84754705,crow
crow,0.6034464,crow
blackbird,0.7988173,crow
crow,0.86081,crow
crow,0.90360576,crow
crow,0.86789376,crow
crow,0.64851254,crow
fox,0.92129517,fox
fox,0.99957234,fox
dog,0.9961075,dog
crow,0.8548636,crow
crow,0.98326576,crow
crow,0.8408071,crow
crow,0.7212616,crow
crow,0.6571008,crow
crow,0.7673786,crow
crow,0.57403815,crow
crow,0.9500303,crow
crow,0.68098474,crow
crow,0.80070686,crow
crow,0.65614235,crow
crow,0.7210096,crow
crow,0.9533476,crow
crow,0.9171255,crow
crow,0.8439216,crow
crow,0.7540117,crow
crow,0.9238793,crow
crow,0.65820473,crow
crow,0.73376805,crow
crow,0.59697914,crow
crow,0.5091765,crow
crow,0.66843736,crow
crow,0.84380543,crow
crow,0.6778977,crow
crow,0.6821905,crow
crow,0.8321448,crow
crow,0.91953206,crow
crow,0.5995814,crow
blackbird,0.60839754,crow
crow,0.63515943,crow
crow,0.92322177,crow
crow,0.8785707,crow
crow,0.8540115,crow
crow,0.7963185,crow
crow,0.8927861,crow
crow,0.8436547,crow
crow,0.88095236,crow
crow,0.9525446,crow
crow,0.9122457,crow
crow,0.96305215,crow
crow,0.7544242,crow
dog,0.9813991,dog
dog,0.9876545,dog
crow,0.6123788,crow
crow,0.92502594,crow
crow,0.6673239,crow
crow,0.748715,crow
crow,0.93895406,crow
crow,0.9840481,crow
crow,0.93678373,crow
crow,0.92093915,crow
crow,0.9739178,crow
dog,0.9897606,dog
dog,0.9995579,dog
dog,0.9994235,dog
dog,0.99956626,dog
dog,0.99732333,dog
dog,0.999418,dog
dog,0.9987324,dog
dog,0.9998497,dog
dog,0.99369,dog
dog,0.9988042,dog
dog,0.99767464,dog
dog,0.65324515,dog
dog,0.79099274,crow
blackbird,0.7590875,crow
dog,0.9943388,dog
dog,0.97328734,dog
fox,0.9988426,fox
crow,0.762613,crow
crow,0.8404446,crow
crow,0.92617714,crow
blackbird,0.81136996,crow
crow,0.7866556,crow
crow,0.80630445,crow
blackbird,0.7714602,crow
blackbird,0.6288015,crow
dog,0.81356305,crow
crow,0.75797534,crow
crow,0.8799175,crow
crow,0.88318235,crow
crow,0.9256204,crow
crow,0.65622437,crow
blackbird,0.50481045,crow
crow,0.72652817,crow
crow,0.9242469,crow
crow,0.95883656,crow
crow,0.94079584,crow
crow,0.8748838,crow
crow,0.9281298,crow
dog,0.9977494,dog
dog,0.99626356,dog
dog,0.9823775,dog
crow,0.9115759,crow
crow,0.8342904,crow
crow,0.78908837,crow
dog,0.9591167,dog
dog,0.9872356,dog
crow,0.7954842,crow
blackbird,0.4928326,crow
crow,0.7539537,crow
crow,0.71320915,crow
crow,0.6845561,crow
blackbird,0.5550476,crow
crow,0.6048999,crow
crow,0.63222885,crow
blackbird,0.5656447,crow
crow,0.50584495,crow
cat,0.48452184,crow
crow,0.89221936,crow
crow,0.7784444,crow
crow,0.51273626,crow
blackbird,0.6678023,crow
crow,0.67026156,crow
crow,0.5919604,crow
crow,0.92048055,crow
crow,0.8434229,crow
crow,0.93145835,crow
crow,0.7970816,crow
crow,0.80540556,crow
crow,0.9015875,crow
crow,0.9108409,crow
crow,0.54418707,crow
crow,0.92457783,crow
crow,0.92184633,crow
crow,0.92169976,crow
crow,0.8274292,crow
crow,0.96783197,crow
crow,0.9240318,crow
crow,0.8586051,crow
crow,0.8666444,crow
crow,0.9370402,crow
crow,0.5624448,crow
crow,0.7285609,crow
crow,0.9378041,crow
crow,0.9013475,crow
crow,0.9372879,crow
crow,0.79353684,crow
crow,0.6343999,crow
crow,0.8589129,crow
crow,0.9313558,crow
crow,0.94232625,crow
crow,0.84438366,crow
crow,0.6629627,crow
crow,0.32997283,crow
crow,0.56439674,crow
woodpigeon,0.3916557,crow
hedgehog,0.9556416,hedgehog
hedgehog,0.6971489,hedgehog
hedgehog,0.9741286,hedgehog
hedgehog,0.86524326,hedgehog
hedgehog,0.87775856,hedgehog
fox,0.9939469,fox
fox,0.97826755,fox
fox,0.9995241,fox
fox,0.9486203,fox
fox,0.99730504,fox
cat,0.39534804,fox
fox,0.76620686,fox
fox,0.9921921,fox
fox,0.9994838,fox
dog,0.83916426,dog
dog,0.9867523,dog
dog,0.9442679,dog
dog,0.9300169,dog
crow,0.98310053,crow
crow,0.98156345,crow
crow,0.97231144,crow
crow,0.90474445,crow
blackbird,0.7740431,crow
blackbird,0.56553644,crow
crow,0.8869889,crow
crow,0.7327783,crow
crow,0.94205153,crow
crow,0.8974112,crow
crow,0.96196675,crow
crow,0.85855246,crow
crow,0.75332,crow
crow,0.61784655,crow
crow,0.8831576,crow
crow,0.9654289,crow
crow,0.98162043,crow
crow,0.9721815,crow
crow,0.94955283,crow
crow,0.9257378,crow
crow,0.9269014,crow
crow,0.98196065,crow
crow,0.9932522,crow
crow,0.8763314,crow
crow,0.9884339,crow
crow,0.50557864,crow
dog,0.86763775,crow
dog,0.99957055,dog
dog,0.9979989,dog
dog,0.9989907,dog
crow,0.98132885,crow
crow,0.98716766,crow
crow,0.99023026,crow
crow,0.8486824,crow
crow,0.9820369,crow
crow,0.88961613,crow
crow,0.52897435,crow
crow,0.76711607,crow
crow,0.9120367,crow
blackbird,0.9098676,crow
crow,0.93944144,crow
crow,0.9926454,crow
crow,0.9822171,crow
crow,0.9266868,crow
blackbird,0.67257303,crow
blackbird,0.6622307,crow
blackbird,0.9207596,crow
blackbird,0.5357546,crow
fox,0.98574245,fox
fox,0.9994324,fox
fox,0.99889153,fox
fox,0.9993475,fox
fox,0.99885,fox
fox,0.9995004,fox
fox,0.99684465,fox
fox,0.9910227,fox
fox,0.99834394,fox
fox,0.99886096,fox
fox,0.999223,fox
fox,0.9991314,fox
fox,0.99814427,fox
fox,0.9033145,fox
dog,0.97019684,dog
dog,0.9816727,dog
dog,0.9732476,dog
dog,0.975196,dog
dog,0.98706263,dog
dog,0.9895371,dog
dog,0.98474437,dog
dog,0.90257376,dog
dog,0.8608607,dog
dog,0.9417165,dog
dog,0.98415667,dog
dog,0.9608402,dog
dog,0.99702376,dog
dog,0.98580325,dog
dog,0.99323434,dog
dog,0.97354794,dog
dog,0.91474664,dog
dog,0.9571313,dog
crow,0.97395986,crow
crow,0.95308596,crow
crow,0.83578527,crow
crow,0.41867295,crow
dog,0.9946036,dog
dog,0.9928671,dog
dog,0.998264,dog
dog,0.94481957,dog
squirrel,0.99413526,squirrel
squirrel,0.9350338,squirrel
squirrel,0.9745814,squirrel
squirrel,0.9937802,squirrel
crow,0.7056719,crow
blackbird,0.7772661,crow
crow,0.58682364,crow
crow,0.8529429,crow
crow,0.96166426,crow
blackbird,0.6663094,crow
crow,0.50662977,crow
blackbird,0.72576857,crow
blackbird,0.5270502,crow
crow,0.6017483,crow
blackbird,0.7073281,crow
crow,0.7821936,crow
crow,0.5736792,crow
crow,0.7205987,crow
blackbird,0.8221114,crow
blackbird,0.7768664,crow
blackbird,0.9073953,crow
blackbird,0.9053194,crow
crow,0.79426265,crow
dog,0.9258009,dog
dog,0.8870019,dog
dog,0.999236,dog
crow,0.6354567,crow
blackbird,0.7807759,crow
crow,0.57255256,crow
blackbird,0.71603644,crow
crow,0.8558779,crow
crow,0.9268837,crow
crow,0.6453376,crow
crow,0.88054234,crow
crow,0.864071,crow
dog,0.9990151,dog
dog,0.99955124,dog
dog,0.9980483,dog
crow,0.947603,crow
crow,0.8190438,crow
crow,0.6769837,crow
crow,0.6464555,crow
crow,0.87511724,crow
crow,0.5889787,crow
blackbird,0.52123797,crow
blackbird,0.50333226,crow
dog,0.99888545,dog
dog,0.9987702,dog
muntjac,0.8426259,dog
muntjac,0.9326656,dog
dog,0.61901015,dog
dog,0.994365,dog
dog,0.99672914,dog
dog,0.9975339,dog
dog,0.99783593,dog
dog,0.9972504,dog
dog,0.9939646,dog
dog,0.5732482,dog
dog,0.97838116,dog
dog,0.9831322,dog
dog,0.9996909,dog
dog,0.9683787,dog
dog,0.6766965,dog
dog,0.9745541,dog
dog,0.9988349,dog
dog,0.96388465,dog
rat,0.29039997,woodpigeon
dog,0.9958507,dog
dog,0.9996991,dog
dog,0.9927423,dog
dog,0.9870881,dog
dog,0.9561317,dog
dog,0.9755132,dog
dog,0.99743253,dog
dog,0.9998288,dog
dog,0.99958247,dog
dog,0.9744391,dog
dog,0.8896912,dog
dog,0.9993068,dog
fox,0.65579295,dog
dog,0.99760854,dog
dog,0.99971956,dog
dog,0.9947115,dog
dog,0.8882385,dog
fox,0.8276676,dog
fox,0.93429565,dog
dog,0.99935156,dog
fox,0.99975985,fox
fox,0.9925592,fox
fox,0.712373,fox
fox,0.9894364,fox
fox,0.75039124,fox
fox,0.9589617,fox
fox,0.95768225,fox
fox,0.99917287,fox
fox,0.99389416,fox
fox,0.99883455,fox
fox,0.99964964,fox
fox,0.9997632,fox
fox,0.9353138,fox
fox,0.57980996,dog
woodpigeon,0.47430497,woodpigeon
woodpigeon,0.9872914,woodpigeon
dog,0.70811236,dog
dog,0.9122413,dog
dog,0.9299725,dog
dog,0.6149459,dog
dog,0.99534166,dog
squirrel,0.61205566,squirrel
dog,0.99984515,dog
dog,0.9498356,dog
dog,0.99490225,dog
fox,0.9994666,fox
cat,0.85082096,dog
dog,0.89045405,dog
dog,0.5467001,dog
dog,0.99932885,dog
dog,0.9764174,dog
dog,0.9981402,dog
dog,0.9996191,dog
dog,0.9997869,dog
dog,0.9999584,dog
dog,0.9999404,dog
dog,0.9999496,dog
dog,0.99991786,dog
dog,0.9999286,dog
dog,0.9759497,dog
dog,0.72424674,dog
squirrel,0.4252526,dog
cat,0.71341497,dog
dog,0.6209333,dog
dog,0.7637062,dog
dog,0.9985424,dog
dog,0.99994135,dog
dog,0.9997372,dog
fox,0.76334476,dog
dog,0.98934186,dog
dog,0.83261055,dog
dog,0.99107134,dog
dog,0.9929113,dog
dog,0.9995844,dog
dog,0.99968624,dog
dog,0.9934637,dog
dog,0.7121139,dog
dog,0.9870156,dog
fox,0.9116815,fox
fox,0.9887882,fox
fox,0.98303246,fox
dog,0.9977259,dog
dog,0.93249816,dog
dog,0.89806414,dog
dog,0.99942976,dog
dog,0.9800237,dog
dog,0.99009854,dog
dog,0.9255851,dog
fox,0.9280785,dog
fox,0.6824685,dog
dog,0.9962697,dog
dog,0.9998223,dog
dog,0.99975854,dog
fox,0.9932647,dog
dog,0.96750087,dog
dog,0.9942978,dog
dog,0.9984964,dog
dog,0.98395014,dog
fox,0.7118548,dog
dog,0.70591533,dog
dog,0.98865193,dog
dog,0.48211506,dog
cat,0.7296236,magpie
fox,0.83183724,fox
hedgehog,0.52067095,fox
cat,0.23171562,woodpigeon
dog,0.963843,dog
dog,0.9980326,dog
dog,0.99889296,dog
dog,0.99827147,dog
dog,0.9599727,dog
dog,0.99923193,dog
dog,0.9970216,dog
dog,0.98260146,dog
dog,0.9995623,dog
dog,0.9985696,dog
dog,0.94115674,dog
hedgehog,0.9085329,fox
fox,0.8820998,fox
fox,0.9515042,fox
fox,0.99976665,fox
fox,0.99920756,fox
dog,0.5925963,dog
dog,0.9845376,dog
dog,0.9667878,dog
dog,0.9892703,dog
dog,0.9549422,dog
squirrel,0.7479747,dog
dog,0.98297924,dog
fox,0.57540566,dog
dog,0.9973007,dog
dog,0.9996289,dog
dog,0.92527896,dog
dog,0.98102725,dog
dog,0.9771541,dog
dog,0.9969164,dog
dog,0.9981104,dog
dog,0.9604474,dog
dog,0.99199283,dog
dog,0.9925168,dog
dog,0.9226854,dog
dog,0.47145763,dog
dog,0.98615116,dog
dog,0.9994728,dog
dog,0.998083,dog
dog,0.9959929,dog
dog,0.99752253,dog
dog,0.9924533,dog
dog,0.99783736,dog
dog,0.9986462,dog
dog,0.9562422,dog
dog,0.7854424,dog
dog,0.9942808,dog
dog,0.96739167,dog
dog,0.8827619,dog
dog,0.8951312,dog
dog,0.78261983,dog
dog,0.90873027,dog
fox,0.7577109,dog
fox,0.901169,dog
fox,0.9809109,fox
fox,0.89476824,fox
hedgehog,0.89819974,fox
fox,0.46353737,fox
cat,0.46992418,dog
dog,0.99967706,dog
dog,0.9997986,dog
dog,0.99970144,dog
dog,0.99983525,dog
dog,0.9959298,dog
dog,0.99709845,dog
dog,0.9826408,dog
dog,0.9995704,dog
dog,0.97703016,dog
dog,0.99975806,dog
dog,0.99981207,dog
dog,0.99944466,dog
dog,0.9993389,dog
dog,0.998362,dog
dog,0.99879825,dog
dog,0.99813205,dog
dog,0.9979225,dog
dog,0.99439585,dog
fox,0.80640393,fox
squirrel,0.4572914,fox
dog,0.4175362,fox
dog,0.827607,dog
dog,0.8188145,dog
dog,0.9679004,dog
dog,0.9843726,dog
dog,0.936405,dog
dog,0.974678,dog
dog,0.8885424,dog
dog,0.9656654,dog
dog,0.9998154,dog
dog,0.99984324,dog
dog,0.99990356,dog
dog,0.9883504,dog
dog,0.9788359,dog
dog,0.98893994,dog
dog,0.9949248,dog
dog,0.99663144,dog
dog,0.9960706,dog
dog,0.99609345,dog
muntjac,0.62399316,dog
dog,0.98949414,dog
dog,0.98806715,dog
dog,0.9923896,dog
dog,0.973652,dog
fox,0.73525053,dog
fox,0.9724629,fox
hedgehog,0.9752774,fox
fox,0.99894935,fox
fox,0.9979328,fox
dog,0.9574792,dog
dog,0.9887306,dog
dog,0.97767854,dog
dog,0.9724104,dog
dog,0.9923624,dog
dog,0.98663086,dog
dog,0.999678,dog
dog,0.6399145,dog
dog,0.99160844,dog
dog,0.99819607,dog
dog,0.4223194,dog
dog,0.99879503,dog
dog,0.9980014,dog
dog,0.99936634,dog
dog,0.99806994,dog
dog,0.9894721,dog
dog,0.915359,dog
dog,0.9997272,dog
dog,0.9995241,dog
dog,0.8865307,dog
dog,0.9833134,dog
dog,0.77933383,dog
dog,0.90988576,dog
dog,0.9933971,dog
dog,0.9996892,dog
dog,0.9967781,dog
dog,0.9998659,dog
dog,0.9970095,dog
dog,0.9783604,dog
dog,0.9952207,dog
dog,0.9920019,dog
dog,0.9982096,dog
dog,0.9650563,dog
dog,0.98488265,dog
dog,0.9987796,dog
dog,0.99968207,dog
dog,0.9907987,dog
dog,0.9999157,dog
dog,0.9903368,dog
woodpigeon,0.38463292,woodpigeon
woodpigeon,0.28083393,woodpigeon
woodpigeon,0.9309284,woodpigeon
squirrel,0.24009271,woodpigeon
woodpigeon,0.36674103,woodpigeon
squirrel,0.57554185,woodpigeon
woodpigeon,0.6035989,woodpigeon
blackbird,0.5605914,woodpigeon
fox,0.12776299,woodpigeon
woodpigeon,0.6369784,woodpigeon
fox,0.6184637,dog
dog,0.97297907,dog
dog,0.99926597,dog
dog,0.99807453,dog
dog,0.99956435,dog
dog,0.99911016,dog
dog,0.9992873,dog
dog,0.9563152,dog
fox,0.92458487,fox
fox,0.9274523,fox
fox,0.42774734,fox
fox,0.41342714,fox
fox,0.9973074,fox
fox,0.99401796,fox
squirrel,0.35934302,squirrel
dog,0.98856294,dog
dog,0.85977596,dog
fox,0.60469484,fox
hedgehog,0.53902084,fox
fox,0.93918216,fox
fox,0.98368984,fox
fox,0.99639374,fox
hedgehog,0.54636216,fox
fox,0.9401454,fox
fox,0.73707104,fox
hedgehog,0.4942744,fox
hedgehog,0.8374243,fox
fox,0.8242913,fox
fox,0.50254524,fox
cat,0.79093266,fox
fox,0.99787104,fox
fox,0.99852294,fox
fox,0.8788649,fox
fox,0.74368876,fox
fox,0.98452455,fox
fox,0.9364694,fox
fox,0.9940128,fox
hedgehog,0.5313215,fox
fox,0.99981993,fox
fox,0.99818784,fox
fox,0.9976826,fox
fox,0.9944999,fox
fox,0.9599023,fox
fox,0.8843527,fox
dog,0.7717459,squirrel
fox,0.4284135,fox
fox,0.9945958,fox
fox,0.9956741,fox
squirrel,0.9987035,squirrel
squirrel,0.99803895,squirrel
squirrel,0.9988433,squirrel
squirrel,0.9994784,squirrel
squirrel,0.9983308,squirrel
squirrel,0.99861395,squirrel
squirrel,0.9997075,squirrel
squirrel,0.99778605,squirrel
dog,0.98442256,dog
dog,0.96328115,dog
dog,0.9661036,dog
dog,0.90233034,dog
dog,0.97462046,dog
dog,0.9871515,dog
dog,0.99329823,dog
dog,0.99409986,dog
dog,0.99960333,dog
dog,0.73292154,dog
dog,0.9822943,dog
dog,0.9980222,dog
dog,0.9994653,dog
dog,0.9997993,dog
dog,0.999126,dog
dog,0.9995104,dog
dog,0.998776,dog
dog,0.99894744,dog
dog,0.9976387,dog
fox,0.99817073,fox
fox,0.9993772,fox
dog,0.9924551,dog
dog,0.9922806,dog
dog,0.97396773,dog
dog,0.9997484,dog
fox,0.89240843,dog
dog,0.80503035,dog
dog,0.9732915,dog
dog,0.98921156,dog
dog,0.9817253,dog
dog,0.9974868,dog
dog,0.997291,dog
dog,0.99946266,dog
dog,0.9993709,dog
dog,0.9912141,dog
fox,0.5553682,fox
fox,0.9311338,fox
hedgehog,0.8175482,fox
dog,0.9982116,dog
dog,0.9998234,dog
dog,0.99950397,dog
dog,0.98754823,dog
dog,0.9972493,dog
dog,0.99954295,dog
dog,0.9996803,dog
dog,0.9804463,dog
dog,0.987917,dog
dog,0.98821354,dog
dog,0.9842136,dog
dog,0.96069837,dog
dog,0.95918334,dog
dog,0.76944697,dog
dog,0.9050709,dog
dog,0.94159675,dog
dog,0.9997882,dog
dog,0.9993463,dog
dog,0.9999306,dog
dog,0.99982774,dog
dog,0.9962341,dog
fox,0.996088,fox
fox,0.99403906,fox
fox,0.99833435,fox
fox,0.950928,fox
fox,0.95138556,fox
hedgehog,0.94478947,fox
squirrel,0.9980222,squirrel
fox,0.99893457,fox
fox,0.9994211,fox
fox,0.8265856,fox
dog,0.9994312,dog
dog,0.999316,dog
dog,0.9893456,dog
dog,0.9979888,dog
dog,0.87851584,dog
dog,0.9934324,dog
dog,0.98107225,dog
dog,0.7370109,dog
dog,0.9730012,dog
dog,0.99917704,dog
dog,0.994419,dog
dog,0.9834431,dog
dog,0.99615353,dog
dog,0.9727395,dog
dog,0.9971316,dog
fox,0.995181,fox
fox,0.9780276,fox
fox,0.9962747,fox
hedgehog,0.91136,fox
dog,0.9503098,dog
dog,0.99951875,dog
dog,0.97947305,dog
dog,0.51334304,dog
dog,0.9986994,dog
dog,0.9997869,dog
dog,0.9998191,dog
fox,0.68826044,dog
dog,0.9985896,dog
dog,0.9999579,dog
dog,0.999856,dog
dog,0.99988353,dog
dog,0.9998989,dog
dog,0.9916824,dog
dog,0.9946601,dog
dog,0.9959371,dog
dog,0.9950471,dog
dog,0.9991947,dog
dog,0.99792165,dog
dog,0.9986462,dog
dog,0.9995395,dog
dog,0.99942255,dog
fox,0.99762326,fox
fox,0.99954957,fox
fox,0.9979703,fox
dog,0.9986381,dog
dog,0.9942999,dog
dog,0.9996346,dog
dog,0.99958843,dog
dog,0.9994686,dog
dog,0.99821705,dog
dog,0.9254797,dog
dog,0.98893505,dog
dog,0.97846884,dog
dog,0.9975001,dog
dog,0.9966898,dog
dog,0.99168503,dog
dog,0.9792301,dog
dog,0.9912369,dog
dog,0.82387954,dog
dog,0.8272402,dog
fox,0.9984353,fox
squirrel,0.99586594,squirrel
squirrel,0.99762017,squirrel
squirrel,0.9985846,squirrel
squirrel,0.99686253,squirrel
squirrel,0.927737,squirrel
dog,0.97539765,dog
dog,0.9996082,dog
dog,0.9941578,dog
dog,0.99462104,dog
fox,0.9974611,fox
fox,0.8469181,fox
fox,0.89175755,fox
fox,0.9992397,fox
fox,0.9993875,fox
fox,0.9976737,fox
fox,0.85005105,fox
fox,0.99937016,fox
fox,0.99956816,fox
fox,0.994323,fox
fox,0.98379993,fox
fox,0.99376065,fox
fox,0.9947168,fox
fox,0.9967494,fox
dog,0.99973434,dog
dog,0.99989533,dog
dog,0.9874221,dog
dog,0.9978255,dog
dog,0.9984987,dog
dog,0.9995616,dog
dog,0.99785256,dog
dog,0.9996679,dog
dog,0.99986136,dog
dog,0.9570362,dog
dog,0.8725347,dog
hedgehog,0.7893238,hedgehog
crow,0.8825818,crow
crow,0.9801682,crow
crow,0.93003625,crow
crow,0.664377,crow
fox,0.94427884,fox
woodpigeon,0.65866166,rockdove
dog,0.9995377,dog
woodpigeon,0.9852771,woodpigeon
woodpigeon,0.75181824,rockdove
woodpigeon,0.43941656,rockdove
woodpigeon,0.7019987,rockdove
crow,0.90407676,crow
crow,0.74650025,crow
woodpigeon,0.3603061,crow
woodpigeon,0.88827884,rockdove
woodpigeon,0.48600963,rockdove
woodpigeon,0.5661356,rockdove
crow,0.80213374,crow
crow,0.9759981,crow
songthrush,0.58035415,thrush
songthrush,0.2891321,thrush
squirrel,0.9035215,thrush
robin,0.39319372,thrush
magpie,0.9965372,magpie
magpie,0.99581844,magpie
crow,0.6389775,magpie
dog,0.9999896,dog
magpie,0.9965544,magpie
magpie,0.9976163,magpie
crow,0.96480477,crow
crow,0.97062916,crow
crow,0.765648,crow
crow,0.945504,crow
hedgehog,0.8022241,hedgehog
hedgehog,0.6747412,hedgehog
crow,0.8255953,crow
magpie,0.99437755,magpie
magpie,0.9763315,magpie
crow,0.94883335,crow
crow,0.75839233,crow
hedgehog,0.9655167,hedgehog
hedgehog,0.762778,hedgehog
hedgehog,0.9305255,hedgehog
hedgehog,0.52858084,hedgehog
hedgehog,0.91373956,hedgehog
hedgehog,0.8079313,hedgehog
magpie,0.99302214,magpie
magpie,0.9947121,magpie
magpie,0.97983176,magpie
magpie,0.9939866,magpie
magpie,0.99359494,magpie
magpie,0.99608624,magpie
magpie,0.48031405,magpie
dog,0.98881125,dog
dog,0.75005066,magpie
magpie,0.9929684,magpie
dog,0.80588555,magpie
magpie,0.9953933,magpie
magpie,0.748159,magpie
songthrush,0.5681896,thrush
fox,0.99934036,fox
hedgehog,0.83550763,hedgehog
magpie,0.99521196,magpie
magpie,0.9953631,magpie
magpie,0.9964941,magpie
magpie,0.9945426,magpie
dog,0.9915456,dog
blackbird,0.9268192,blackbird
blackbird,0.7033301,blackbird
blackbird,0.6356014,blackbird
robin,0.34545565,blackbird
blackbird,0.8604031,blackbird
dog,0.34173116,blackbird
hedgehog,0.8365475,hedgehog
hedgehog,0.862176,hedgehog
hedgehog,0.9751457,hedgehog
blackbird,0.595899,blackbird
blackbird,0.756832,blackbird
songthrush,0.47077823,blackbird
squirrel,0.34268904,blackbird
blackbird,0.4779319,blackbird
blackbird,0.8319752,blackbird
songthrush,0.45709953,blackbird
blackbird,0.9180569,blackbird
robin,0.86805534,robin
fox,0.9894644,fox
jay,0.86789477,jay
fox,0.3556086,jay
robin,0.65223813,robin
dog,0.7893794,dog
squirrel,0.40928033,jay
squirrel,0.6806996,jay
jay,0.44809628,jay
squirrel,0.44308433,jay
dog,0.96907705,dog
muntjac,0.40301952,muntjac
muntjac,0.7449812,muntjac
muntjac,0.67219925,muntjac
fox,0.7814958,muntjac
blackbird,0.5636901,blackbird
magpie,0.5002133,blackbird
blackbird,0.77054507,blackbird
blackbird,0.9670542,blackbird
blackbird,0.9408112,blackbird
squirrel,0.19306593,blackbird
blackbird,0.95704275,blackbird
fox,0.70825225,fox
squirrel,0.9995592,squirrel
songthrush,0.3466753,magpie
magpie,0.9919007,magpie
dog,0.8956766,dog
magpie,0.9968803,magpie
magpie,0.92491853,magpie
moorhen,0.47340858,blackbird
blackbird,0.62364244,blackbird
crow,0.42057928,blackbird
fox,0.97600436,fox
fox,0.9575741,fox
fox,0.9852992,fox
fox,0.7850144,fox
fox,0.7928758,fox
fox,0.99943787,fox
fox,0.9991774,fox
fox,0.9326067,fox
fox,0.9991099,fox
fox,0.9504232,fox
fox,0.40952784,fox
fox,0.7463713,fox
fox,0.91072977,fox
fox,0.955297,fox
fox,0.9974801,fox
fox,0.9943071,fox
fox,0.9967624,fox
fox,0.9971105,fox
fox,0.9916214,fox
fox,0.993997,fox
fox,0.99594265,fox
fox,0.996505,fox
robin,0.45640218,fox
fox,0.9919348,fox
fox,0.8915369,fox
fox,0.59075546,fox
fox,0.7128553,fox
fox,0.8814048,fox
fox,0.9396657,fox
fox,0.8771204,fox
fox,0.9955863,fox
fox,0.8766316,fox
fox,0.9843886,fox
hedgehog,0.35137978,fox
fox,0.8662158,fox
fox,0.49048793,fox
fox,0.8308448,fox
fox,0.99289083,fox
fox,0.9906563,fox
fox,0.9879138,fox
fox,0.93284345,fox
fox,0.8728111,fox
fox,0.9788374,fox
hedgehog,0.3438225,fox
fox,0.99535096,fox
fox,0.9957337,fox
fox,0.9744238,fox
fox,0.8226013,fox
hedgehog,0.4513493,fox
fox,0.97670037,fox
fox,0.977491,fox
fox,0.9891422,fox
fox,0.9838425,fox
fox,0.96332544,fox
fox,0.5544869,cat
hedgehog,0.82614136,cat
hedgehog,0.70730245,cat
fox,0.99744153,fox
fox,0.9586541,fox
fox,0.9972156,fox
fox,0.97402227,fox
fox,0.9479876,fox
fox,0.99309784,fox
fox,0.9974837,fox
fox,0.99383295,fox
fox,0.99135274,fox
fox,0.99667823,fox
squirrel,0.9526887,squirrel
squirrel,0.99663144,squirrel
squirrel,0.99264973,squirrel
squirrel,0.93537515,squirrel
squirrel,0.6212629,squirrel
squirrel,0.39665556,squirrel
squirrel,0.7440539,squirrel
fox,0.9620996,fox
fox,0.80743194,fox
fox,0.82659864,fox
fox,0.9932893,fox
fox,0.9420499,fox
fox,0.994949,fox
fox,0.99947053,fox
fox,0.98219174,fox
fox,0.97230375,fox
fox,0.99876153,fox
fox,0.97702855,fox
fox,0.94055164,fox
fox,0.97380346,fox
fox,0.9951308,fox
fox,0.9573183,fox
fox,0.9814786,fox
fox,0.9954099,fox
fox,0.9784718,fox
fox,0.8769721,fox
fox,0.9906977,fox
fox,0.9410975,fox
fox,0.98826164,fox
fox,0.9973763,fox
fox,0.585926,fox
crow,0.56077063,blackbird
fox,0.7274301,fox
fox,0.79582596,fox
fox,0.995089,fox
fox,0.94189215,fox
fox,0.92287064,fox
fox,0.94339955,fox
fox,0.6688989,fox
fox,0.9470482,fox
fox,0.7678289,fox
fox,0.9840261,fox
fox,0.9684632,fox
fox,0.8752326,fox
fox,0.6677564,fox
fox,0.9646712,fox
cat,0.5801182,fox
blackbird,0.32623944,blackbird
blackbird,0.61583865,blackbird
blackbird,0.5609652,blackbird
