predicted_class,confidence,target_class
squirrel,0.9852841,squirrel
squirrel,0.997943,squirrel
squirrel,0.6648472,squirrel
squirrel,0.86501163,squirrel
squirrel,0.9915863,squirrel
squirrel,0.98862576,squirrel
squirrel,0.9921361,squirrel
squirrel,0.97853696,squirrel
mouse,0.48651525,robin
fox,0.9525748,fox
fox,0.9346065,fox
fox,0.9601574,fox
fox,0.98827213,fox
fox,0.94255453,fox
fox,0.9865205,fox
fox,0.9872639,fox
fox,0.9979966,fox
fox,0.82521063,fox
fox,0.9701718,fox
fox,0.8922431,fox
fox,0.98928857,fox
fox,0.9393593,fox
fox,0.98241097,fox
fox,0.8819109,fox
fox,0.9796984,fox
fox,0.99139786,fox
fox,0.98442876,fox
fox,0.99750346,fox
fox,0.98292834,fox
fox,0.981037,fox
fox,0.8942299,fox
fox,0.9934638,fox
fox,0.99517727,fox
fox,0.958621,fox
fox,0.6774569,fox
blackbird,0.9233763,blackbird
blackbird,0.875992,blackbird
blackbird,0.84033346,blackbird
blackbird,0.75724095,blackbird
blackbird,0.37500215,blackbird
blackbird,0.90195894,blackbird
blackbird,0.7569781,blackbird
blackbird,0.8877715,blackbird
squirrel,0.9949055,squirrel
squirrel,0.99731845,squirrel
squirrel,0.9936335,squirrel
fox,0.74997914,fox
fox,0.99030167,fox
fox,0.7639459,fox
fox,0.98930055,fox
fox,0.9904822,fox
fox,0.99546707,fox
fox,0.9716723,fox
fox,0.9778821,fox
fox,0.9697837,fox
fox,0.9942253,fox
fox,0.95271975,fox
fox,0.9915058,fox
fox,0.98447996,fox
fox,0.9884731,fox
fox,0.9952803,fox
fox,0.9936667,fox
fox,0.96389616,fox
fox,0.97849315,fox
fox,0.99760336,fox
fox,0.3510198,fox
squirrel,0.994261,squirrel
squirrel,0.9896431,squirrel
songthrush,0.56953526,blackbird
songthrush,0.5994426,blackbird
rat,0.33097777,blackbird
songthrush,0.36819065,blackbird
rat,0.4070431,blackbird
songthrush,0.27124357,blackbird
songthrush,0.6697304,blackbird
rat,0.3865327,blackbird
rat,0.55871063,blackbird
mouse,0.49397168,blackbird
rat,0.42357463,blackbird
fox,0.62432516,fox
fox,0.9648779,fox
fox,0.9622883,fox
fox,0.99363905,fox
fox,0.97683275,fox
fox,0.9950022,fox
fox,0.9897278,fox
fox,0.99607986,fox
fox,0.99754363,fox
fox,0.99806875,fox
fox,0.996885,fox
fox,0.9985613,fox
fox,0.9976173,fox
fox,0.99831057,fox
fox,0.994624,fox
fox,0.9956878,fox
fox,0.997267,fox
mouse,0.4733692,fox
fox,0.923624,fox
fox,0.99185365,fox
fox,0.9977181,fox
fox,0.9959091,fox
fox,0.9943376,fox
squirrel,0.9978046,squirrel
squirrel,0.997003,squirrel
squirrel,0.994922,squirrel
squirrel,0.9990682,squirrel
squirrel,0.9800975,squirrel
squirrel,0.9900829,squirrel
squirrel,0.9952716,squirrel
squirrel,0.9953387,squirrel
squirrel,0.991987,squirrel
squirrel,0.9908371,squirrel
squirrel,0.99587774,squirrel
squirrel,0.9973737,squirrel
squirrel,0.9035401,squirrel
squirrel,0.9970548,squirrel
squirrel,0.99507,squirrel
fox,0.97108614,fox
fox,0.99442506,fox
fox,0.9796087,fox
fox,0.9960438,fox
fox,0.99101067,fox
fox,0.99808085,fox
fox,0.98662055,fox
fox,0.9981254,fox
fox,0.99711716,fox
fox,0.9968196,fox
fox,0.9897938,fox
fox,0.9877132,fox
fox,0.99188447,fox
fox,0.99785197,fox
fox,0.9915038,fox
fox,0.99583423,fox
fox,0.9973354,fox
fox,0.99792993,fox
fox,0.95734924,fox
mouse,0.72120374,robin
fox,0.98850363,fox
fox,0.9875497,fox
fox,0.9917881,fox
fox,0.99493825,fox
fox,0.9921083,fox
fox,0.989947,fox
fox,0.98897356,fox
fox,0.99147636,fox
fox,0.96318984,fox
fox,0.95277464,fox
fox,0.9950663,fox
fox,0.99666226,fox
fox,0.97888047,fox
fox,0.9876101,fox
fox,0.9795064,fox
fox,0.98168486,fox
fox,0.99306047,fox
fox,0.9971214,fox
fox,0.9971234,fox
fox,0.99732876,fox
fox,0.99124485,fox
fox,0.9868521,fox
fox,0.99843043,fox
fox,0.99568295,fox
fox,0.9959967,fox
fox,0.9870502,fox
fox,0.9914443,fox
fox,0.9942689,fox
fox,0.9944825,fox
fox,0.9988281,fox
fox,0.99831617,fox
fox,0.9935986,fox
fox,0.99402124,fox
fox,0.9968239,fox
fox,0.9970193,fox
fox,0.99445975,fox
fox,0.9969759,fox
fox,0.99183226,fox
fox,0.99449784,fox
fox,0.9957052,fox
fox,0.99805343,fox
fox,0.9913257,fox
fox,0.75721896,fox
fox,0.98275465,fox
fox,0.9983708,fox
fox,0.99464935,fox
muntjac,0.7697501,fox
fox,0.990798,fox
fox,0.9969854,fox
fox,0.987884,fox
fox,0.9789435,fox
fox,0.9939102,fox
fox,0.9955279,fox
fox,0.9401832,fox
fox,0.99610484,fox
fox,0.95543474,fox
fox,0.9845478,fox
fox,0.9643721,fox
fox,0.9968176,fox
fox,0.99606895,fox
fox,0.99662834,fox
fox,0.9961747,fox
fox,0.9521711,fox
fox,0.95310813,fox
fox,0.9510933,fox
fox,0.7715776,fox
fox,0.9927423,fox
fox,0.77910304,fox
fox,0.9447674,fox
fox,0.37975633,fox
fox,0.9968266,fox
fox,0.99599755,fox
fox,0.99504167,fox
fox,0.9972857,fox
hedgehog,0.4761508,fox
woodpigeon,0.9605831,woodpigeon
woodpigeon,0.9593038,woodpigeon
rat,0.23660257,woodpigeon
woodpigeon,0.9210009,woodpigeon
squirrel,0.55772007,woodpigeon
woodpigeon,0.97704655,woodpigeon
woodpigeon,0.40929,woodpigeon
woodpigeon,0.86391103,woodpigeon
woodpigeon,0.9872164,woodpigeon
woodpigeon,0.9388024,woodpigeon
woodpigeon,0.9866872,woodpigeon
woodpigeon,0.9692541,woodpigeon
woodpigeon,0.99312687,woodpigeon
woodpigeon,0.9828279,woodpigeon
woodpigeon,0.99478155,woodpigeon
woodpigeon,0.93646616,woodpigeon
woodpigeon,0.88087356,woodpigeon
woodpigeon,0.9656772,woodpigeon
woodpigeon,0.98661846,woodpigeon
woodpigeon,0.9622209,woodpigeon
woodpigeon,0.99461406,woodpigeon
woodpigeon,0.9805464,woodpigeon
woodpigeon,0.7174829,woodpigeon
woodpigeon,0.96510446,woodpigeon
woodpigeon,0.9523614,woodpigeon
woodpigeon,0.9432469,woodpigeon
woodpigeon,0.8167639,woodpigeon
woodpigeon,0.9646165,woodpigeon
woodpigeon,0.9808951,woodpigeon
woodpigeon,0.88723075,woodpigeon
woodpigeon,0.79146564,woodpigeon
woodpigeon,0.97327447,woodpigeon
woodpigeon,0.9070301,woodpigeon
woodpigeon,0.8958515,woodpigeon
woodpigeon,0.8115502,woodpigeon
woodpigeon,0.63458717,woodpigeon
woodpigeon,0.5051721,woodpigeon
woodpigeon,0.7445878,woodpigeon
woodpigeon,0.8491005,woodpigeon
woodpigeon,0.775795,woodpigeon
woodpigeon,0.97466236,woodpigeon
woodpigeon,0.92032546,woodpigeon
woodpigeon,0.98711514,woodpigeon
woodpigeon,0.95763403,woodpigeon
woodpigeon,0.9478756,woodpigeon
woodpigeon,0.93090177,woodpigeon
woodpigeon,0.98355824,woodpigeon
woodpigeon,0.9774405,woodpigeon
woodpigeon,0.98978245,woodpigeon
woodpigeon,0.93007964,woodpigeon
woodpigeon,0.99722004,woodpigeon
woodpigeon,0.98486245,woodpigeon
woodpigeon,0.9845153,woodpigeon
woodpigeon,0.9685458,woodpigeon
woodpigeon,0.96968096,woodpigeon
woodpigeon,0.9283689,woodpigeon
jay,0.2946542,woodpigeon
woodpigeon,0.64210397,woodpigeon
woodpigeon,0.88794523,woodpigeon
woodpigeon,0.9485,woodpigeon
woodpigeon,0.611302,woodpigeon
woodpigeon,0.969043,woodpigeon
woodpigeon,0.8506579,woodpigeon
woodpigeon,0.9748609,woodpigeon
woodpigeon,0.80752957,woodpigeon
woodpigeon,0.7114427,woodpigeon
woodpigeon,0.93310475,woodpigeon
woodpigeon,0.9739076,woodpigeon
woodpigeon,0.96825314,woodpigeon
woodpigeon,0.5583765,woodpigeon
woodpigeon,0.924335,woodpigeon
woodpigeon,0.9605665,woodpigeon
woodpigeon,0.9698211,woodpigeon
woodpigeon,0.94639224,woodpigeon
woodpigeon,0.92001504,woodpigeon
fox,0.9951267,fox
fox,0.9669995,fox
fox,0.89773995,fox
fox,0.9914249,fox
fox,0.99638915,fox
fox,0.9365775,fox
fox,0.968344,fox
fox,0.98117346,fox
fox,0.9725618,fox
fox,0.96243227,fox
fox,0.9966635,fox
fox,0.9964438,fox
squirrel,0.98924506,squirrel
squirrel,0.9969977,squirrel
squirrel,0.9961957,squirrel
squirrel,0.8904105,squirrel
woodpigeon,0.9666999,woodpigeon
woodpigeon,0.9706585,woodpigeon
woodpigeon,0.9843481,woodpigeon
woodpigeon,0.85202897,woodpigeon
woodpigeon,0.9687525,woodpigeon
woodpigeon,0.9332534,woodpigeon
woodpigeon,0.9693303,woodpigeon
woodpigeon,0.93427724,woodpigeon
woodpigeon,0.94364196,woodpigeon
woodpigeon,0.93743616,woodpigeon
woodpigeon,0.9781401,woodpigeon
woodpigeon,0.9591772,woodpigeon
woodpigeon,0.9376263,woodpigeon
woodpigeon,0.97495973,woodpigeon
woodpigeon,0.95009464,woodpigeon
woodpigeon,0.98440045,woodpigeon
woodpigeon,0.9819354,woodpigeon
woodpigeon,0.9567615,woodpigeon
fox,0.964447,fox
fox,0.9689322,fox
fox,0.99522334,fox
fox,0.9944536,fox
fox,0.9837721,fox
fox,0.9929224,fox
fox,0.9949774,fox
fox,0.99552876,fox
fox,0.99720323,fox
fox,0.9797677,fox
fox,0.9933269,fox
fox,0.9938403,fox
fox,0.9784409,fox
fox,0.99518836,fox
fox,0.995736,fox
fox,0.9949674,fox
fox,0.9967366,fox
fox,0.9962857,fox
fox,0.9974815,fox
fox,0.96784925,fox
fox,0.9972247,fox
fox,0.9848615,fox
fox,0.9798299,fox
fox,0.9925822,fox
fox,0.977442,fox
fox,0.77890295,fox
jay,0.84173363,jay
jay,0.9516909,jay
jay,0.94412625,jay
jay,0.9281979,jay
jay,0.92118,jay
jay,0.91143847,jay
jay,0.94006026,jay
jay,0.81214464,jay
jay,0.9055402,jay
jay,0.85092705,jay
jay,0.8042162,jay
jay,0.73709524,jay
magpie,0.6136179,jay
jay,0.6690982,jay
jay,0.84558064,jay
jay,0.48006898,jay
jay,0.6768228,jay
jay,0.9402793,jay
jay,0.9001225,jay
jay,0.7526699,jay
jay,0.5510114,jay
jay,0.68486565,jay
jay,0.88778776,jay
jay,0.6231838,jay
jay,0.80194557,jay
jay,0.91221523,jay
jay,0.7078629,jay
jay,0.6487932,jay
jay,0.64851594,jay
jay,0.8501462,jay
jay,0.8302709,jay
jay,0.5242645,jay
jay,0.6440947,jay
jay,0.65168947,jay
fox,0.985864,fox
fox,0.9905934,fox
fox,0.9911425,fox
fox,0.9972084,fox
fox,0.99573416,fox
fox,0.9969976,fox
fox,0.995795,fox
fox,0.99635136,fox
fox,0.99499846,fox
fox,0.9947626,fox
squirrel,0.9378983,squirrel
squirrel,0.9986143,squirrel
squirrel,0.9090567,squirrel
squirrel,0.9962155,squirrel
squirrel,0.9129181,squirrel
squirrel,0.82402766,squirrel
woodpigeon,0.96907055,woodpigeon
woodpigeon,0.9064157,woodpigeon
woodpigeon,0.96646625,woodpigeon
woodpigeon,0.97364545,woodpigeon
woodpigeon,0.9324165,woodpigeon
woodpigeon,0.9925442,woodpigeon
woodpigeon,0.98888373,woodpigeon
woodpigeon,0.98440844,woodpigeon
woodpigeon,0.99251044,woodpigeon
woodpigeon,0.98216015,woodpigeon
woodpigeon,0.9892181,woodpigeon
woodpigeon,0.9763723,woodpigeon
woodpigeon,0.9833187,woodpigeon
woodpigeon,0.9832132,woodpigeon
woodpigeon,0.929007,woodpigeon
woodpigeon,0.92903817,woodpigeon
woodpigeon,0.9453708,woodpigeon
mouse,0.27319816,blackbird
rat,0.70789784,blackbird
fox,0.9934517,fox
fox,0.99847823,fox
fox,0.9352643,fox
fox,0.9985917,fox
fox,0.9963941,fox
fox,0.960702,fox
fox,0.9652536,fox
fox,0.994875,fox
fox,0.9728544,fox
fox,0.9704269,fox
fox,0.880401,fox
fox,0.9144051,fox
fox,0.9966313,fox
fox,0.997813,fox
fox,0.9971138,fox
fox,0.987613,fox
fox,0.9909589,fox
fox,0.9772085,fox
fox,0.92927057,fox
fox,0.8152486,fox
fox,0.99670726,fox
fox,0.9947988,fox
fox,0.963376,fox
fox,0.98643285,fox
fox,0.93914324,fox
fox,0.9915758,fox
woodpigeon,0.9350286,woodpigeon
fox,0.9852939,fox
fox,0.98595816,fox
fox,0.9904,fox
fox,0.9890912,fox
fox,0.9961598,fox
fox,0.9969982,fox
fox,0.9898907,fox
fox,0.9821196,fox
fox,0.980101,fox
fox,0.91097116,fox
fox,0.99288577,fox
fox,0.99694353,fox
fox,0.984622,fox
fox,0.9222327,fox
fox,0.99718297,fox
fox,0.99576926,fox
fox,0.9970542,fox
fox,0.9983203,fox
fox,0.683032,fox
fox,0.937489,fox
fox,0.9909134,fox
fox,0.9525737,fox
fox,0.99321,fox
fox,0.9965013,fox
fox,0.997262,fox
fox,0.99668026,fox
fox,0.9752144,fox
fox,0.8363422,fox
fox,0.99102974,fox
fox,0.98865885,fox
fox,0.9878648,fox
fox,0.99492174,fox
fox,0.99743277,fox
fox,0.99892765,fox
fox,0.98777467,fox
fox,0.5714496,fox
fox,0.893369,fox
fox,0.9974619,fox
fox,0.9950222,fox
fox,0.99758387,fox
fox,0.99416745,fox
woodpigeon,0.8355079,woodpigeon
woodpigeon,0.4969569,woodpigeon
woodpigeon,0.89406055,woodpigeon
woodpigeon,0.9818887,woodpigeon
woodpigeon,0.9153763,woodpigeon
magpie,0.6404516,woodpigeon
woodpigeon,0.74665326,woodpigeon
woodpigeon,0.6063358,woodpigeon
woodpigeon,0.97501117,woodpigeon
woodpigeon,0.9343838,woodpigeon
woodpigeon,0.7335934,woodpigeon
woodpigeon,0.93161875,woodpigeon
woodpigeon,0.8447221,woodpigeon
woodpigeon,0.9220176,woodpigeon
woodpigeon,0.8776301,woodpigeon
woodpigeon,0.8786655,woodpigeon
woodpigeon,0.859168,woodpigeon
woodpigeon,0.4459154,woodpigeon
woodpigeon,0.87666774,woodpigeon
woodpigeon,0.8563914,woodpigeon
woodpigeon,0.93079805,woodpigeon
woodpigeon,0.89851695,woodpigeon
woodpigeon,0.81883615,woodpigeon
woodpigeon,0.95424616,woodpigeon
woodpigeon,0.9812005,woodpigeon
woodpigeon,0.87339485,woodpigeon
woodpigeon,0.9315697,woodpigeon
woodpigeon,0.99089676,woodpigeon
woodpigeon,0.8418778,woodpigeon
fox,0.3638984,fox
fox,0.9209666,fox
rat,0.5859409,blackbird
fox,0.99337196,fox
fox,0.99738735,fox
fox,0.9982674,fox
fox,0.99820626,fox
fox,0.99711215,fox
fox,0.9965334,fox
fox,0.9855964,fox
badger,0.5667201,fox
fox,0.50558335,fox
fox,0.9975877,fox
fox,0.99694127,fox
fox,0.5179226,fox
fox,0.64222246,fox
fox,0.89464116,fox
fox,0.9887461,fox
fox,0.3467761,fox
rat,0.48920166,fox
woodpigeon,0.9577085,woodpigeon
woodpigeon,0.9193612,woodpigeon
woodpigeon,0.9472184,woodpigeon
woodpigeon,0.90029293,woodpigeon
woodpigeon,0.7769292,woodpigeon
woodpigeon,0.43019468,woodpigeon
woodpigeon,0.89199495,woodpigeon
woodpigeon,0.95201296,woodpigeon
woodpigeon,0.9704452,woodpigeon
woodpigeon,0.87085325,woodpigeon
magpie,0.4209386,woodpigeon
woodpigeon,0.86237776,woodpigeon
woodpigeon,0.8619751,woodpigeon
woodpigeon,0.45073232,woodpigeon
woodpigeon,0.811819,woodpigeon
woodpigeon,0.5630513,woodpigeon
woodpigeon,0.7728002,woodpigeon
woodpigeon,0.8366925,woodpigeon
woodpigeon,0.9589375,woodpigeon
woodpigeon,0.9762114,woodpigeon
fox,0.8614109,fox
fox,0.99110806,fox
fox,0.9951191,fox
fox,0.99240375,fox
fox,0.9932929,fox
woodpigeon,0.82836264,woodpigeon
woodpigeon,0.89866287,woodpigeon
woodpigeon,0.9018331,woodpigeon
woodpigeon,0.8932241,woodpigeon
woodpigeon,0.8702346,woodpigeon
woodpigeon,0.90791106,woodpigeon
woodpigeon,0.9234226,woodpigeon
woodpigeon,0.98643297,woodpigeon
woodpigeon,0.97413075,woodpigeon
woodpigeon,0.98286057,woodpigeon
woodpigeon,0.93502367,woodpigeon
woodpigeon,0.92332685,woodpigeon
woodpigeon,0.92764765,woodpigeon
squirrel,0.73085594,fox
fox,0.98717785,fox
fox,0.99244773,fox
fox,0.97935987,fox
rat,0.541464,blackbird
rat,0.5183992,blackbird
fox,0.64549565,fox
fox,0.9605797,fox
fox,0.9899323,fox
fox,0.98660046,fox
fox,0.99130005,fox
fox,0.99365133,fox
fox,0.98637587,fox
fox,0.88589025,fox
fox,0.996046,fox
fox,0.9958209,fox
fox,0.99283785,fox
fox,0.92778355,fox
fox,0.9488765,fox
fox,0.92034864,fox
fox,0.7456126,fox
fox,0.99636275,fox
fox,0.99797803,fox
fox,0.99117213,fox
fox,0.99639624,fox
fox,0.99876153,fox
fox,0.998855,fox
fox,0.99303085,fox
rat,0.39775255,fox
fox,0.99364364,fox
fox,0.9979101,fox
fox,0.9986236,fox
fox,0.9980233,fox
fox,0.993515,fox
fox,0.99857473,fox
fox,0.9966839,fox
fox,0.9914665,fox
fox,0.9966846,fox
fox,0.92417014,fox
rat,0.6020518,fox
fox,0.99169135,fox
fox,0.9960693,fox
fox,0.98599094,fox
fox,0.99574226,fox
fox,0.99827015,fox
fox,0.99875736,fox
fox,0.998992,fox
fox,0.9989191,fox
fox,0.99806446,fox
fox,0.9983864,fox
fox,0.9463094,fox
fox,0.99777466,fox
fox,0.994118,fox
fox,0.9733499,fox
fox,0.97721446,fox
fox,0.9899872,fox
fox,0.9988895,fox
fox,0.997924,fox
fox,0.96292424,fox
fox,0.99613523,fox
fox,0.99418193,fox
fox,0.9829433,fox
fox,0.9857087,fox
badger,0.5134478,fox
fox,0.9723122,fox
fox,0.992257,fox
fox,0.98037124,fox
fox,0.9905303,fox
fox,0.99188095,fox
fox,0.99527377,fox
fox,0.99392116,fox
fox,0.99275744,fox
fox,0.99302906,fox
fox,0.9956298,fox
fox,0.99550325,fox
squirrel,0.40837917,fox
fox,0.98674405,fox
fox,0.9882091,fox
fox,0.9956944,fox
fox,0.9913071,fox
rat,0.2975307,fox
fox,0.9307886,fox
fox,0.9732006,fox
fox,0.9543939,fox
fox,0.9703288,fox
fox,0.98250234,fox
fox,0.961654,fox
rat,0.61048025,fox
fox,0.9399976,fox
fox,0.69794863,fox
fox,0.9357954,fox
fox,0.9829767,fox
fox,0.9938526,fox
fox,0.99345183,fox
fox,0.9950513,fox
fox,0.96793133,fox
fox,0.9922839,fox
fox,0.9984022,fox
fox,0.95897317,fox
fox,0.9959164,fox
fox,0.99548423,fox
fox,0.99548507,fox
fox,0.98953897,fox
muntjac,0.5880864,fox
fox,0.6272388,fox
fox,0.9199403,fox
fox,0.97052675,fox
fox,0.9790292,fox
fox,0.9858629,fox
fox,0.9353554,fox
fox,0.99614537,fox
fox,0.96683973,fox
fox,0.98656,fox
fox,0.98638564,fox
fox,0.9964882,fox
fox,0.9936813,fox
fox,0.99629176,fox
fox,0.99626285,fox
fox,0.8660861,fox
fox,0.9909083,fox
fox,0.9950348,fox
fox,0.99435836,fox
fox,0.9851173,fox
fox,0.9948238,fox
fox,0.99496585,fox
fox,0.9951708,fox
fox,0.9779668,fox
fox,0.9949078,fox
fox,0.9959214,fox
fox,0.98733574,fox
fox,0.99299777,fox
fox,0.9784249,fox
fox,0.98280495,fox
rat,0.5390711,fox
squirrel,0.59504133,blackbird
blackbird,0.61176515,blackbird
squirrel,0.9736006,squirrel
squirrel,0.9845846,squirrel
squirrel,0.97886974,squirrel
squirrel,0.99786586,squirrel
squirrel,0.982017,squirrel
squirrel,0.99707353,squirrel
squirrel,0.99808806,squirrel
squirrel,0.99704593,squirrel
squirrel,0.99347806,squirrel
squirrel,0.99882215,squirrel
squirrel,0.91357785,squirrel
fox,0.9657728,fox
fox,0.9386714,fox
fox,0.4360326,fox
fox,0.69040823,fox
fox,0.9962902,fox
fox,0.99534154,fox
fox,0.9908313,fox
fox,0.9924926,fox
fox,0.97162086,fox
fox,0.9920299,fox
rat,0.32754058,fox
fox,0.983127,fox
fox,0.9920059,fox
fox,0.9974558,fox
fox,0.9688016,fox
fox,0.99057835,fox
fox,0.9953975,fox
fox,0.9942134,fox
fox,0.98587924,fox
fox,0.990141,fox
fox,0.9942211,fox
rat,0.55423856,mouse
rat,0.48807922,mouse
mouse,0.7403677,mouse
mouse,0.405763,mouse
mouse,0.58902216,mouse
rat,0.57828516,fox
fox,0.45949608,fox
fox,0.99419844,fox
fox,0.99507457,fox
fox,0.9916087,fox
fox,0.97527426,fox
fox,0.9975702,fox
fox,0.99285626,fox
fox,0.9048738,fox
fox,0.9813669,fox
fox,0.9862833,fox
fox,0.98668474,fox
fox,0.99824214,fox
fox,0.9914022,fox
fox,0.9966537,fox
fox,0.9727817,fox
fox,0.9872918,fox
fox,0.9883745,fox
fox,0.9870553,fox
fox,0.9914381,fox
fox,0.98594356,fox
fox,0.98332006,fox
fox,0.97254914,fox
fox,0.98839414,fox
fox,0.99149525,fox
fox,0.9890398,fox
fox,0.9857551,fox
fox,0.9903108,fox
fox,0.98501855,fox
fox,0.9916136,fox
fox,0.99588937,fox
fox,0.99371356,fox
fox,0.9923349,fox
robin,0.32338274,robin
fox,0.9089864,fox
fox,0.9821891,fox
fox,0.9966627,fox
fox,0.99670273,fox
fox,0.84814376,fox
fox,0.99838996,fox
fox,0.9975478,fox
fox,0.77238715,fox
fox,0.6229393,fox
rat,0.53272295,fox
fox,0.9883454,fox
fox,0.84418994,fox
fox,0.9748546,fox
fox,0.9400119,fox
fox,0.9925067,fox
fox,0.9956222,fox
fox,0.84678066,fox
squirrel,0.2959924,robin
squirrel,0.99614453,squirrel
squirrel,0.99017614,squirrel
squirrel,0.9925022,squirrel
squirrel,0.99491936,squirrel
squirrel,0.99432254,squirrel
woodpigeon,0.67965865,woodpigeon
squirrel,0.6843833,squirrel
squirrel,0.9915337,squirrel
squirrel,0.85056794,squirrel
squirrel,0.9723929,squirrel
squirrel,0.99678504,squirrel
squirrel,0.99794775,squirrel
squirrel,0.99683267,squirrel
squirrel,0.98908406,squirrel
squirrel,0.99328,squirrel
squirrel,0.99215204,squirrel
squirrel,0.9965643,squirrel
squirrel,0.9968592,squirrel
squirrel,0.9962525,squirrel
squirrel,0.9965084,squirrel
squirrel,0.9934556,squirrel
squirrel,0.9969657,squirrel
squirrel,0.995116,squirrel
squirrel,0.99694175,squirrel
squirrel,0.99173564,squirrel
squirrel,0.99704224,squirrel
squirrel,0.96500134,squirrel
squirrel,0.32490602,squirrel
woodpigeon,0.9787683,woodpigeon
woodpigeon,0.9856069,woodpigeon
woodpigeon,0.9859979,woodpigeon
woodpigeon,0.94317,woodpigeon
woodpigeon,0.98945904,woodpigeon
woodpigeon,0.8852588,woodpigeon
woodpigeon,0.70144325,woodpigeon
woodpigeon,0.9726093,woodpigeon
woodpigeon,0.97659177,woodpigeon
woodpigeon,0.96758133,woodpigeon
woodpigeon,0.98063743,woodpigeon
woodpigeon,0.97791547,woodpigeon
woodpigeon,0.9875217,woodpigeon
woodpigeon,0.9663218,woodpigeon
squirrel,0.959049,squirrel
squirrel,0.9960502,squirrel
squirrel,0.9932821,squirrel
squirrel,0.99722326,squirrel
squirrel,0.9956656,squirrel
squirrel,0.9969511,squirrel
squirrel,0.99725574,squirrel
squirrel,0.9978102,squirrel
squirrel,0.99546057,squirrel
squirrel,0.9974517,squirrel
squirrel,0.99687946,squirrel
squirrel,0.99892104,squirrel
squirrel,0.6195882,squirrel
squirrel,0.76270694,squirrel
squirrel,0.94042385,squirrel
fox,0.9896339,fox
fox,0.9110431,fox
fox,0.993926,fox
fox,0.98905003,fox
fox,0.99263716,fox
fox,0.9886806,fox
fox,0.9816612,fox
rat,0.34442717,robin
rat,0.59053,robin
fox,0.99408215,fox
fox,0.99736637,fox
fox,0.9798972,fox
fox,0.9430795,fox
fox,0.70573086,fox
fox,0.9890687,fox
fox,0.9660546,fox
fox,0.9951609,fox
cat,0.49611166,fox
fox,0.8978644,fox
fox,0.94734377,fox
fox,0.9933529,fox
fox,0.9914656,fox
fox,0.9929263,fox
fox,0.99225557,fox
fox,0.993682,fox
fox,0.9987644,fox
fox,0.99706954,fox
fox,0.9951161,fox
fox,0.9950841,fox
fox,0.9966695,fox
fox,0.97976214,fox
fox,0.8424415,fox
fox,0.973423,fox
fox,0.9931156,fox
fox,0.99123186,fox
fox,0.99116874,fox
fox,0.99248976,fox
fox,0.99382377,fox
fox,0.994453,fox
fox,0.99499893,fox
fox,0.97084844,fox
fox,0.77222335,fox
fox,0.9908562,fox
fox,0.9806264,fox
fox,0.98175794,fox
fox,0.99531424,fox
fox,0.9883272,fox
fox,0.9951487,fox
fox,0.5348639,fox
fox,0.9774725,fox
fox,0.79784364,fox
fox,0.9814446,fox
fox,0.54597884,fox
fox,0.94642335,fox
fox,0.98906696,fox
mouse,0.4725098,mouse
mouse,0.6350559,mouse
rat,0.6076876,mouse
mouse,0.6628921,mouse
rat,0.67499495,mouse
mouse,0.7398062,mouse
mouse,0.49649712,mouse
mouse,0.57074195,mouse
rat,0.7624811,mouse
mouse,0.45941067,mouse
squirrel,0.25909263,fox
fox,0.9935348,fox
fox,0.99214256,fox
fox,0.98612714,fox
fox,0.92370087,fox
rat,0.18498585,blackbird
fox,0.97033197,fox
fox,0.9947396,fox
fox,0.99623245,fox
fox,0.9483947,fox
fox,0.99488693,fox
fox,0.98585516,fox
fox,0.67184925,fox
fox,0.9275385,fox
fox,0.99032485,fox
rat,0.93929803,mouse
mouse,0.4258698,mouse
rat,0.6711945,mouse
squirrel,0.9915302,squirrel
squirrel,0.9937118,squirrel
squirrel,0.9986259,squirrel
magpie,0.9946748,magpie
magpie,0.9950246,magpie
magpie,0.98775303,magpie
magpie,0.9510512,magpie
squirrel,0.8460125,squirrel
squirrel,0.76308966,squirrel
squirrel,0.8668502,squirrel
squirrel,0.6097528,squirrel
magpie,0.986766,magpie
magpie,0.98346394,magpie
magpie,0.9874857,magpie
magpie,0.94044113,magpie
fox,0.98040766,fox
fox,0.99073863,fox
fox,0.9906365,fox
fox,0.9944819,fox
fox,0.9959196,fox
fox,0.9938591,fox
fox,0.9954241,fox
fox,0.92074776,fox
magpie,0.99313724,magpie
fox,0.9888216,fox
fox,0.988698,fox
fox,0.98515075,fox
fox,0.9910541,fox
fox,0.99197257,fox
fox,0.9960763,fox
fox,0.9889108,fox
fox,0.9404212,fox
fox,0.865949,robin
rat,0.36369407,robin
fox,0.98055285,fox
fox,0.9159167,fox
fox,0.8838922,fox
fox,0.9764879,fox
fox,0.9928982,fox
fox,0.9983726,fox
fox,0.99838245,fox
fox,0.998445,fox
fox,0.99794847,fox
fox,0.99211556,fox
fox,0.9807664,fox
fox,0.9853059,fox
fox,0.9971156,fox
fox,0.9948061,fox
fox,0.952937,fox
fox,0.99152136,fox
fox,0.9835593,fox
squirrel,0.38651937,robin
robin,0.41065186,robin
squirrel,0.5215761,magpie
jay,0.72083217,magpie
magpie,0.95365846,magpie
magpie,0.989432,magpie
magpie,0.98627704,magpie
magpie,0.99600285,magpie
magpie,0.9959441,magpie
magpie,0.9850503,magpie
magpie,0.995122,magpie
magpie,0.9958876,magpie
magpie,0.99473286,magpie
