predicted_class,confidence,target_class
woodpigeon,0.7518386,woodpigeon
woodpigeon,0.70632684,woodpigeon
woodpigeon,0.6781048,woodpigeon
woodpigeon,0.7797417,woodpigeon
woodpigeon,0.7132302,woodpigeon
woodpigeon,0.7332478,woodpigeon
woodpigeon,0.5437639,woodpigeon
woodpigeon,0.55196863,woodpigeon
woodpigeon,0.5844971,woodpigeon
woodpigeon,0.5814097,woodpigeon
woodpigeon,0.7390706,woodpigeon
woodpigeon,0.7027647,woodpigeon
woodpigeon,0.7071162,woodpigeon
woodpigeon,0.78792846,woodpigeon
woodpigeon,0.82939154,woodpigeon
woodpigeon,0.7760357,woodpigeon
woodpigeon,0.72884864,woodpigeon
woodpigeon,0.7378983,woodpigeon
woodpigeon,0.62631774,woodpigeon
woodpigeon,0.7149224,woodpigeon
woodpigeon,0.76848966,woodpigeon
woodpigeon,0.71029174,woodpigeon
woodpigeon,0.84670824,woodpigeon
woodpigeon,0.77706134,woodpigeon
woodpigeon,0.6766998,woodpigeon
woodpigeon,0.61579055,woodpigeon
woodpigeon,0.7389001,woodpigeon
woodpigeon,0.6175017,woodpigeon
woodpigeon,0.28647503,woodpigeon
woodpigeon,0.51867783,woodpigeon
woodpigeon,0.67570394,woodpigeon
woodpigeon,0.74561614,woodpigeon
woodpigeon,0.66960937,woodpigeon
woodpigeon,0.8238293,woodpigeon
woodpigeon,0.60871774,woodpigeon
woodpigeon,0.7428414,woodpigeon
woodpigeon,0.60127234,woodpigeon
woodpigeon,0.65608126,woodpigeon
woodpigeon,0.77607274,woodpigeon
woodpigeon,0.6695208,woodpigeon
woodpigeon,0.76210815,woodpigeon
woodpigeon,0.5347376,woodpigeon
woodpigeon,0.7635077,woodpigeon
woodpigeon,0.75243616,woodpigeon
woodpigeon,0.7864382,woodpigeon
woodpigeon,0.7081314,woodpigeon
woodpigeon,0.72266334,woodpigeon
fox,0.8832207,fox
fox,0.70087796,fox
fox,0.8117509,fox
fox,0.89446324,fox
fox,0.9152557,fox
fox,0.7472873,fox
fox,0.81912535,fox
fox,0.9056646,fox
fox,0.76115644,fox
fox,0.8840029,fox
fox,0.9417778,fox
fox,0.9178102,fox
squirrel,0.7820329,squirrel
squirrel,0.9051564,squirrel
squirrel,0.8687489,squirrel
squirrel,0.74371046,squirrel
woodpigeon,0.77943134,woodpigeon
woodpigeon,0.77983177,woodpigeon
woodpigeon,0.7461135,woodpigeon
woodpigeon,0.49414444,woodpigeon
woodpigeon,0.7211204,woodpigeon
woodpigeon,0.6897433,woodpigeon
woodpigeon,0.7731251,woodpigeon
woodpigeon,0.71076953,woodpigeon
woodpigeon,0.75483197,woodpigeon
woodpigeon,0.68615055,woodpigeon
woodpigeon,0.78542113,woodpigeon
woodpigeon,0.70612377,woodpigeon
woodpigeon,0.80055374,woodpigeon
woodpigeon,0.6774163,woodpigeon
woodpigeon,0.67484254,woodpigeon
woodpigeon,0.7826473,woodpigeon
woodpigeon,0.7400654,woodpigeon
woodpigeon,0.62770486,woodpigeon
fox,0.5437554,fox
squirrel,0.35489845,fox
fox,0.832297,fox
fox,0.79949284,fox
fox,0.74787945,fox
fox,0.7950785,fox
fox,0.88606745,fox
fox,0.9385134,fox
fox,0.9321875,fox
fox,0.76574224,fox
fox,0.89077973,fox
fox,0.91132987,fox
fox,0.8935653,fox
fox,0.9572095,fox
fox,0.8684117,fox
fox,0.8832292,fox
fox,0.93083495,fox
fox,0.9340045,fox
fox,0.9423882,fox
fox,0.81433856,fox
fox,0.9283309,fox
fox,0.8605706,fox
fox,0.8374918,fox
fox,0.90682447,fox
fox,0.9336042,fox
fox,0.64827543,fox
woodpigeon,0.21958718,jay
woodpigeon,0.30793023,jay
woodpigeon,0.23643273,jay
woodpigeon,0.35563153,jay
woodpigeon,0.26559952,jay
woodpigeon,0.21177813,jay
woodpigeon,0.26427463,jay
woodpigeon,0.30965778,jay
woodpigeon,0.3097159,jay
woodpigeon,0.32288492,jay
woodpigeon,0.2945581,jay
woodpigeon,0.31265128,jay
magpie,0.35173547,jay
woodpigeon,0.31405547,jay
woodpigeon,0.34960115,jay
woodpigeon,0.32476476,jay
woodpigeon,0.34877872,jay
woodpigeon,0.33243734,jay
woodpigeon,0.36179796,jay
woodpigeon,0.3092038,jay
woodpigeon,0.32210377,jay
woodpigeon,0.2967507,jay
woodpigeon,0.40612054,jay
woodpigeon,0.27176067,jay
woodpigeon,0.362536,jay
woodpigeon,0.41154233,jay
woodpigeon,0.3627883,jay
woodpigeon,0.33279532,jay
woodpigeon,0.25704154,jay
woodpigeon,0.4222942,jay
woodpigeon,0.23458286,jay
woodpigeon,0.31938958,jay
woodpigeon,0.40271825,jay
woodpigeon,0.40451723,jay
fox,0.6192444,fox
fox,0.8109198,fox
fox,0.7877831,fox
fox,0.86244947,fox
fox,0.82867193,fox
fox,0.8349268,fox
fox,0.824981,fox
fox,0.82821316,fox
fox,0.80933064,fox
fox,0.828382,fox
squirrel,0.91218865,squirrel
squirrel,0.9507409,squirrel
squirrel,0.9143188,squirrel
squirrel,0.9370846,squirrel
squirrel,0.86986244,squirrel
squirrel,0.6044896,squirrel
woodpigeon,0.6472072,woodpigeon
woodpigeon,0.5739098,woodpigeon
woodpigeon,0.5624613,woodpigeon
woodpigeon,0.6948839,woodpigeon
woodpigeon,0.57482624,woodpigeon
woodpigeon,0.76507235,woodpigeon
woodpigeon,0.69774324,woodpigeon
woodpigeon,0.78179014,woodpigeon
woodpigeon,0.81914175,woodpigeon
woodpigeon,0.7560159,woodpigeon
woodpigeon,0.79724175,woodpigeon
woodpigeon,0.74263537,woodpigeon
woodpigeon,0.74122995,woodpigeon
woodpigeon,0.677067,woodpigeon
woodpigeon,0.6605305,woodpigeon
woodpigeon,0.47021502,woodpigeon
woodpigeon,0.5559389,woodpigeon
mouse,0.3934461,blackbird
hedgehog,0.4244667,blackbird
fox,0.89548033,fox
fox,0.952401,fox
fox,0.9373605,fox
fox,0.93165225,fox
fox,0.9416189,fox
fox,0.77301735,fox
fox,0.6693252,fox
fox,0.8964368,fox
fox,0.8805633,fox
fox,0.9254658,fox
fox,0.55331075,fox
fox,0.91832626,fox
fox,0.9406628,fox
fox,0.9183567,fox
fox,0.91025096,fox
fox,0.9264505,fox
fox,0.8608529,fox
fox,0.841781,fox
fox,0.68756,fox
fox,0.8283589,fox
fox,0.94744194,fox
fox,0.91701686,fox
fox,0.74962735,fox
fox,0.8028635,fox
fox,0.7052253,fox
fox,0.8568502,fox
woodpigeon,0.68670845,woodpigeon
fox,0.72344404,fox
fox,0.7781006,fox
fox,0.70564103,fox
fox,0.7182795,fox
fox,0.8812635,fox
fox,0.88230646,fox
fox,0.71049273,fox
fox,0.71884936,fox
fox,0.7759879,fox
fox,0.5953529,fox
fox,0.89496773,fox
fox,0.93121064,fox
fox,0.8079646,fox
fox,0.7283791,fox
fox,0.9430287,fox
fox,0.93714637,fox
fox,0.9039633,fox
fox,0.9444564,fox
fox,0.6478995,fox
fox,0.8499769,fox
fox,0.89153,fox
fox,0.90640426,fox
fox,0.91877866,fox
fox,0.92400736,fox
fox,0.9174101,fox
fox,0.9128099,fox
fox,0.8599233,fox
fox,0.66419375,fox
fox,0.8799246,fox
fox,0.8778052,fox
fox,0.8246879,fox
fox,0.9192041,fox
fox,0.9501346,fox
fox,0.94732046,fox
fox,0.91001666,fox
fox,0.38412172,fox
fox,0.7758018,fox
fox,0.9178142,fox
fox,0.8911258,fox
fox,0.9394969,fox
fox,0.8689814,fox
woodpigeon,0.7401847,woodpigeon
woodpigeon,0.6732966,woodpigeon
woodpigeon,0.5835391,woodpigeon
woodpigeon,0.7572155,woodpigeon
woodpigeon,0.6439364,woodpigeon
woodpigeon,0.45410582,woodpigeon
woodpigeon,0.58616155,woodpigeon
woodpigeon,0.2708438,woodpigeon
woodpigeon,0.76792544,woodpigeon
woodpigeon,0.6651844,woodpigeon
woodpigeon,0.63419294,woodpigeon
woodpigeon,0.68061554,woodpigeon
woodpigeon,0.6238371,woodpigeon
woodpigeon,0.6509075,woodpigeon
woodpigeon,0.68643,woodpigeon
woodpigeon,0.7015677,woodpigeon
woodpigeon,0.70648986,woodpigeon
woodpigeon,0.6294494,woodpigeon
woodpigeon,0.66308975,woodpigeon
woodpigeon,0.6755567,woodpigeon
woodpigeon,0.6683938,woodpigeon
woodpigeon,0.55522376,woodpigeon
woodpigeon,0.55809623,woodpigeon
woodpigeon,0.5330919,woodpigeon
woodpigeon,0.77930117,woodpigeon
woodpigeon,0.7015268,woodpigeon
woodpigeon,0.68177223,woodpigeon
woodpigeon,0.7197978,woodpigeon
woodpigeon,0.6411016,woodpigeon
squirrel,0.28695533,fox
fox,0.7796603,fox
hedgehog,0.36619687,blackbird
fox,0.8967637,fox
fox,0.9083573,fox
fox,0.946316,fox
fox,0.9257995,fox
fox,0.9261944,fox
fox,0.9169825,fox
fox,0.89222175,fox
fox,0.53176874,fox
fox,0.37520018,fox
fox,0.9136092,fox
fox,0.9381843,fox
fox,0.5814371,fox
hedgehog,0.26361102,fox
fox,0.8126362,fox
fox,0.89654267,fox
hedgehog,0.27099755,fox
rat,0.3150032,fox
woodpigeon,0.69963187,woodpigeon
woodpigeon,0.6235907,woodpigeon
woodpigeon,0.7155634,woodpigeon
woodpigeon,0.6016824,woodpigeon
woodpigeon,0.57020015,woodpigeon
woodpigeon,0.5496671,woodpigeon
woodpigeon,0.59562975,woodpigeon
woodpigeon,0.6716751,woodpigeon
woodpigeon,0.67431,woodpigeon
woodpigeon,0.65178484,woodpigeon
woodpigeon,0.5522491,woodpigeon
woodpigeon,0.68094367,woodpigeon
woodpigeon,0.6876337,woodpigeon
woodpigeon,0.5372124,woodpigeon
woodpigeon,0.7049674,woodpigeon
woodpigeon,0.57328606,woodpigeon
woodpigeon,0.6527289,woodpigeon
woodpigeon,0.687713,woodpigeon
woodpigeon,0.7477035,woodpigeon
woodpigeon,0.65857697,woodpigeon
fox,0.44098857,fox
fox,0.7973637,fox
fox,0.8238315,fox
fox,0.79087704,fox
fox,0.8095676,fox
woodpigeon,0.5240744,woodpigeon
woodpigeon,0.6200754,woodpigeon
woodpigeon,0.67662615,woodpigeon
woodpigeon,0.5909628,woodpigeon
woodpigeon,0.59185326,woodpigeon
woodpigeon,0.594499,woodpigeon
woodpigeon,0.5854827,woodpigeon
woodpigeon,0.64898914,woodpigeon
woodpigeon,0.67706907,woodpigeon
woodpigeon,0.70644623,woodpigeon
woodpigeon,0.6381077,woodpigeon
woodpigeon,0.68704283,woodpigeon
woodpigeon,0.59310085,woodpigeon
squirrel,0.77994454,fox
fox,0.77566916,fox
fox,0.73230845,fox
fox,0.6590845,fox
rat,0.3445085,blackbird
rat,0.35012826,blackbird
hedgehog,0.30209482,fox
fox,0.707292,fox
fox,0.8828549,fox
fox,0.84658366,fox
fox,0.83904344,fox
fox,0.8907122,fox
fox,0.9025131,fox
fox,0.58036524,fox
fox,0.9446782,fox
fox,0.8790009,fox
fox,0.8761953,fox
fox,0.65535647,fox
fox,0.7524137,fox
fox,0.53450567,fox
fox,0.4258481,fox
fox,0.9015043,fox
fox,0.95514894,fox
fox,0.8985015,fox
fox,0.93330884,fox
fox,0.9648152,fox
fox,0.93374664,fox
fox,0.91184217,fox
hedgehog,0.5571387,fox
fox,0.8705859,fox
fox,0.95265734,fox
fox,0.9221384,fox
fox,0.9570432,fox
fox,0.9343459,fox
fox,0.9409058,fox
fox,0.9620037,fox
fox,0.87785345,fox
fox,0.91940004,fox
fox,0.428365,fox
rat,0.377326,fox
fox,0.886986,fox
fox,0.90499735,fox
fox,0.88515455,fox
fox,0.9001373,fox
fox,0.95323956,fox
fox,0.94810367,fox
fox,0.9558531,fox
fox,0.9370754,fox
fox,0.92882967,fox
fox,0.9303354,fox
fox,0.86746377,fox
fox,0.94118756,fox
fox,0.9454243,fox
fox,0.87260604,fox
fox,0.8866208,fox
fox,0.9016997,fox
fox,0.9344428,fox
fox,0.94434166,fox
fox,0.79539156,fox
fox,0.9062308,fox
fox,0.84673434,fox
fox,0.8862899,fox
fox,0.9239189,fox
hedgehog,0.37017578,fox
fox,0.7356374,fox
fox,0.90602946,fox
fox,0.7044348,fox
fox,0.7195276,fox
fox,0.84155756,fox
fox,0.81555974,fox
fox,0.8531064,fox
fox,0.7660825,fox
fox,0.7652119,fox
fox,0.81898016,fox
fox,0.8327296,fox
squirrel,0.5668615,fox
fox,0.8791085,fox
fox,0.8922788,fox
fox,0.9186994,fox
fox,0.85634786,fox
hedgehog,0.35090473,fox
fox,0.6776362,fox
fox,0.8256745,fox
fox,0.85321754,fox
fox,0.8829304,fox
fox,0.8340464,fox
fox,0.7393763,fox
rat,0.3581562,fox
fox,0.71223897,fox
fox,0.33901846,fox
fox,0.837907,fox
fox,0.8228333,fox
fox,0.8856878,fox
fox,0.85603833,fox
fox,0.9117418,fox
fox,0.79417264,fox
fox,0.88561255,fox
fox,0.9306643,fox
fox,0.88430953,fox
fox,0.89057565,fox
fox,0.88448644,fox
fox,0.8908288,fox
fox,0.8504145,fox
fox,0.64619386,fox
fox,0.7111106,fox
fox,0.7204098,fox
fox,0.871449,fox
fox,0.8415693,fox
fox,0.84724045,fox
fox,0.78628623,fox
fox,0.8891436,fox
fox,0.8072811,fox
fox,0.84493333,fox
fox,0.9013852,fox
fox,0.9082799,fox
fox,0.9327208,fox
fox,0.9060369,fox
fox,0.92235374,fox
fox,0.7569588,fox
fox,0.92234814,fox
fox,0.90390635,fox
fox,0.89485216,fox
fox,0.81098104,fox
fox,0.90677106,fox
fox,0.8959465,fox
fox,0.89514136,fox
fox,0.84584427,fox
fox,0.922694,fox
fox,0.93642485,fox
fox,0.90399176,fox
fox,0.87057066,fox
fox,0.8467287,fox
fox,0.81229347,fox
hedgehog,0.5516161,fox
squirrel,0.52478063,blackbird
blackbird,0.26656964,blackbird
squirrel,0.90491176,squirrel
squirrel,0.9373174,squirrel
squirrel,0.7395169,squirrel
squirrel,0.9716916,squirrel
squirrel,0.8128226,squirrel
squirrel,0.9656939,squirrel
squirrel,0.98059434,squirrel
squirrel,0.96069324,squirrel
squirrel,0.9466644,squirrel
squirrel,0.97603136,squirrel
squirrel,0.69673324,squirrel
fox,0.7511479,fox
fox,0.75288737,fox
rat,0.2594627,fox
hedgehog,0.37471727,fox
fox,0.93348217,fox
fox,0.891537,fox
fox,0.8364755,fox
fox,0.9211965,fox
fox,0.8803731,fox
fox,0.93205637,fox
hedgehog,0.25013727,fox
fox,0.824022,fox
fox,0.881491,fox
fox,0.92836666,fox
fox,0.8031602,fox
fox,0.9078689,fox
fox,0.9053916,fox
fox,0.9196812,fox
fox,0.8782897,fox
fox,0.8427859,fox
fox,0.9097483,fox
rat,0.45575216,mouse
rat,0.5798217,mouse
rat,0.4426422,mouse
rat,0.41949013,mouse
rat,0.51970136,mouse
rat,0.37122306,fox
hedgehog,0.27385443,fox
fox,0.9115934,fox
fox,0.92526686,fox
fox,0.9035153,fox
fox,0.8919922,fox
fox,0.9518068,fox
fox,0.9167567,fox
fox,0.6951157,fox
fox,0.91416264,fox
fox,0.90096456,fox
fox,0.9167258,fox
fox,0.9373979,fox
fox,0.8292929,fox
fox,0.9046427,fox
fox,0.8024401,fox
fox,0.7405655,fox
fox,0.7606883,fox
fox,0.7545217,fox
fox,0.76702225,fox
fox,0.71554846,fox
fox,0.70671225,fox
fox,0.50963825,fox
fox,0.7281059,fox
fox,0.7503737,fox
fox,0.74599123,fox
fox,0.6946421,fox
fox,0.8103647,fox
fox,0.7205799,fox
fox,0.7821672,fox
fox,0.8393876,fox
fox,0.7673185,fox
fox,0.7504058,fox
rat,0.22279415,robin
fox,0.59808606,fox
fox,0.91475123,fox
fox,0.9510502,fox
fox,0.9465782,fox
fox,0.8833859,fox
fox,0.93906105,fox
fox,0.90403515,fox
fox,0.5276813,fox
fox,0.366465,fox
hedgehog,0.38010782,fox
fox,0.9069654,fox
fox,0.8806142,fox
fox,0.894072,fox
fox,0.86908364,fox
fox,0.9193399,fox
fox,0.9178846,fox
fox,0.75749665,fox
blackbird,0.14465037,robin
squirrel,0.8982977,squirrel
squirrel,0.8619616,squirrel
squirrel,0.8241619,squirrel
squirrel,0.8775015,squirrel
squirrel,0.876237,squirrel
woodpigeon,0.4755156,woodpigeon
squirrel,0.56115526,squirrel
squirrel,0.9038335,squirrel
squirrel,0.90165424,squirrel
squirrel,0.8807694,squirrel
squirrel,0.8820749,squirrel
squirrel,0.923469,squirrel
squirrel,0.8850997,squirrel
squirrel,0.966698,squirrel
squirrel,0.9676848,squirrel
squirrel,0.96321714,squirrel
squirrel,0.9678674,squirrel
squirrel,0.9620089,squirrel
squirrel,0.94708925,squirrel
squirrel,0.97106016,squirrel
squirrel,0.9423332,squirrel
squirrel,0.9628413,squirrel
squirrel,0.96153265,squirrel
squirrel,0.96817905,squirrel
squirrel,0.9610491,squirrel
squirrel,0.95043665,squirrel
squirrel,0.86780524,squirrel
squirrel,0.57485855,squirrel
woodpigeon,0.68452424,woodpigeon
woodpigeon,0.715782,woodpigeon
woodpigeon,0.6808044,woodpigeon
woodpigeon,0.5474964,woodpigeon
woodpigeon,0.71519023,woodpigeon
woodpigeon,0.6360682,woodpigeon
woodpigeon,0.36355677,woodpigeon
woodpigeon,0.7834038,woodpigeon
woodpigeon,0.7227635,woodpigeon
woodpigeon,0.586866,woodpigeon
woodpigeon,0.66920716,woodpigeon
woodpigeon,0.51794016,woodpigeon
woodpigeon,0.6488957,woodpigeon
woodpigeon,0.48518208,woodpigeon
squirrel,0.8101621,squirrel
squirrel,0.89136684,squirrel
squirrel,0.83880424,squirrel
squirrel,0.9748069,squirrel
squirrel,0.96413124,squirrel
squirrel,0.96066827,squirrel
squirrel,0.9160652,squirrel
squirrel,0.95802623,squirrel
squirrel,0.9418654,squirrel
squirrel,0.9609698,squirrel
squirrel,0.96027696,squirrel
squirrel,0.96718264,squirrel
squirrel,0.46072045,squirrel
squirrel,0.44994727,squirrel
squirrel,0.65694314,squirrel
fox,0.6658797,fox
squirrel,0.5893274,fox
fox,0.77406204,fox
fox,0.741593,fox
fox,0.7648073,fox
fox,0.704975,fox
fox,0.7183691,fox
rat,0.28014472,robin
rat,0.50388455,robin
fox,0.9183039,fox
fox,0.93783784,fox
fox,0.83967334,fox
fox,0.8330035,fox
fox,0.2650292,fox
fox,0.9313285,fox
fox,0.88988227,fox
fox,0.9173716,fox
badger,0.22706407,fox
fox,0.6753093,fox
fox,0.8008789,fox
fox,0.9097553,fox
fox,0.893493,fox
fox,0.9263893,fox
fox,0.89951354,fox
fox,0.9211772,fox
fox,0.92464775,fox
fox,0.9303264,fox
fox,0.9380491,fox
fox,0.8681778,fox
fox,0.92261493,fox
fox,0.79754454,fox
fox,0.71362853,fox
fox,0.84919137,fox
fox,0.9113115,fox
fox,0.87827975,fox
fox,0.8768001,fox
fox,0.86280894,fox
fox,0.88480294,fox
fox,0.90155184,fox
fox,0.9284998,fox
fox,0.8410209,fox
fox,0.72721463,fox
fox,0.93645716,fox
fox,0.91499436,fox
fox,0.8416558,fox
fox,0.89311135,fox
fox,0.8993373,fox
fox,0.914849,fox
fox,0.4598218,fox
fox,0.86811566,fox
fox,0.75967425,fox
fox,0.9057828,fox
fox,0.5071281,fox
fox,0.78214043,fox
fox,0.847361,fox
rat,0.53106076,mouse
rat,0.564806,mouse
rat,0.34344846,mouse
rat,0.47298002,mouse
rat,0.50343335,mouse
rat,0.45553866,mouse
rat,0.45335487,mouse
rat,0.47221124,mouse
rat,0.6192063,mouse
rat,0.40304428,mouse
squirrel,0.47023168,fox
fox,0.8208901,fox
fox,0.78768873,fox
fox,0.73304766,fox
fox,0.62756604,fox
rat,0.32681295,blackbird
fox,0.86700237,fox
fox,0.949901,fox
fox,0.93741196,fox
fox,0.8257125,fox
fox,0.89579046,fox
fox,0.92368126,fox
fox,0.47468466,fox
fox,0.6653428,fox
fox,0.8860156,fox
rat,0.58261746,mouse
rat,0.37402263,mouse
rat,0.41349167,mouse
squirrel,0.9723095,squirrel
squirrel,0.822251,squirrel
squirrel,0.9529304,squirrel
magpie,0.48830187,magpie
magpie,0.5126873,magpie
magpie,0.51746744,magpie
magpie,0.3846405,magpie
squirrel,0.62379164,squirrel
squirrel,0.42463025,squirrel
squirrel,0.63502157,squirrel
squirrel,0.3178004,squirrel
magpie,0.5190063,magpie
magpie,0.46862888,magpie
magpie,0.53872955,magpie
magpie,0.3521022,magpie
fox,0.7260218,fox
fox,0.8666806,fox
fox,0.8233675,fox
fox,0.81684136,fox
fox,0.83135474,fox
fox,0.8308151,fox
fox,0.82481354,fox
fox,0.5559424,fox
magpie,0.5160804,magpie
fox,0.7869672,fox
fox,0.7546772,fox
fox,0.76142514,fox
fox,0.793454,fox
fox,0.78969014,fox
fox,0.8374866,fox
fox,0.7651297,fox
fox,0.5674597,fox
fox,0.2971259,robin
hedgehog,0.39973795,robin
fox,0.8448559,fox
fox,0.75573206,fox
fox,0.47522888,fox
fox,0.8387033,fox
fox,0.9136059,fox
fox,0.9159518,fox
fox,0.90815955,fox
fox,0.91289353,fox
fox,0.94882387,fox
fox,0.8808197,fox
fox,0.8860888,fox
fox,0.8375215,fox
fox,0.9393999,fox
fox,0.9355812,fox
fox,0.8179302,fox
fox,0.9360501,fox
fox,0.8678953,fox
squirrel,0.42006475,robin
squirrel,0.33627546,robin
squirrel,0.39753857,magpie
woodpigeon,0.28058153,magpie
magpie,0.3369423,magpie
magpie,0.48508754,magpie
magpie,0.5103954,magpie
magpie,0.49840105,magpie
magpie,0.49609998,magpie
magpie,0.39850575,magpie
magpie,0.5023318,magpie
magpie,0.5071665,magpie
magpie,0.51516896,magpie
magpie,0.43533152,magpie
magpie,0.47279933,magpie
magpie,0.38160884,magpie
magpie,0.46268108,magpie
magpie,0.42010826,magpie
fox,0.8951036,fox
fox,0.9152195,fox
fox,0.95103556,fox
fox,0.946915,fox
fox,0.9269021,fox
fox,0.90856725,fox
hedgehog,0.3212122,fox
fox,0.74347866,fox
fox,0.7304362,fox
fox,0.7387582,fox
fox,0.8013634,fox
fox,0.8024953,fox
fox,0.78608507,fox
fox,0.8097444,fox
fox,0.77013177,fox
fox,0.8716376,fox
fox,0.87978697,fox
fox,0.89887464,fox
fox,0.8138872,fox
fox,0.9268047,fox
fox,0.8997052,fox
fox,0.7332168,fox
fox,0.86708724,fox
fox,0.91009086,fox
fox,0.95972985,fox
fox,0.920194,fox
fox,0.8543246,fox
fox,0.8898646,fox
fox,0.92924243,fox
fox,0.92900443,fox
fox,0.8330722,fox
fox,0.8582173,fox
fox,0.8810904,fox
fox,0.7718821,fox
rat,0.6258683,mouse
rat,0.43172765,mouse
rat,0.3407409,mouse
rat,0.52730215,mouse
magpie,0.512257,magpie
magpie,0.444335,magpie
magpie,0.5329672,magpie
magpie,0.5399347,magpie
magpie,0.53389716,magpie
woodpigeon,0.7277836,woodpigeon
woodpigeon,0.6938732,woodpigeon
woodpigeon,0.6372096,woodpigeon
woodpigeon,0.72703457,woodpigeon
woodpigeon,0.695053,woodpigeon
woodpigeon,0.42504498,woodpigeon
woodpigeon,0.7181214,woodpigeon
woodpigeon,0.6157503,woodpigeon
woodpigeon,0.5856455,woodpigeon
woodpigeon,0.55641276,woodpigeon
woodpigeon,0.61924875,woodpigeon
woodpigeon,0.71872675,woodpigeon
woodpigeon,0.6595671,woodpigeon
woodpigeon,0.7342215,woodpigeon
woodpigeon,0.7512793,woodpigeon
woodpigeon,0.82366055,woodpigeon
woodpigeon,0.53576124,woodpigeon
woodpigeon,0.28737596,blackbird
woodpigeon,0.23969424,blackbird
woodpigeon,0.32823285,blackbird
blackbird,0.26933113,blackbird
blackbird,0.26641947,blackbird
woodpigeon,0.2775121,blackbird
squirrel,0.28369343,blackbird
woodpigeon,0.26749915,blackbird
blackbird,0.26466188,blackbird
woodpigeon,0.26710147,blackbird
blackbird,0.2859648,blackbird
blackbird,0.33913097,blackbird
woodpigeon,0.4318085,blackbird
blackbird,0.28017128,blackbird
blackbird,0.29208827,blackbird
blackbird,0.25927293,blackbird
blackbird,0.26531863,blackbird
woodpigeon,0.30614743,blackbird
blackbird,0.25426278,blackbird
magpie,0.4792669,magpie
magpie,0.4854022,magpie
magpie,0.32887205,magpie
squirrel,0.71396726,squirrel
squirrel,0.8274757,squirrel
squirrel,0.8212529,squirrel
squirrel,0.9394508,squirrel
squirrel,0.913126,squirrel
squirrel,0.9574641,squirrel
squirrel,0.7189899,squirrel
squirrel,0.8897868,squirrel
squirrel,0.6448074,squirrel
woodpigeon,0.7855666,woodpigeon
woodpigeon,0.75433725,woodpigeon
woodpigeon,0.7711527,woodpigeon
woodpigeon,0.7229256,woodpigeon
woodpigeon,0.75105053,woodpigeon
woodpigeon,0.6998295,woodpigeon
woodpigeon,0.729627,woodpigeon
woodpigeon,0.52837366,woodpigeon
woodpigeon,0.6954748,woodpigeon
woodpigeon,0.68599033,woodpigeon
woodpigeon,0.5697609,woodpigeon
woodpigeon,0.6487581,woodpigeon
woodpigeon,0.6238243,woodpigeon
woodpigeon,0.5512699,woodpigeon
woodpigeon,0.54677385,woodpigeon
woodpigeon,0.67388004,woodpigeon
squirrel,0.9189998,squirrel
squirrel,0.90826535,squirrel
squirrel,0.91972363,squirrel
squirrel,0.60943,squirrel
woodpigeon,0.5937312,woodpigeon
woodpigeon,0.3530584,woodpigeon
woodpigeon,0.617674,woodpigeon
woodpigeon,0.6680242,woodpigeon
cat,0.4356127,cat
cat,0.4109868,cat
cat,0.40734512,cat
cat,0.40357003,cat
cat,0.42848063,cat
cat,0.36045745,cat
cat,0.5205312,cat
cat,0.34310666,cat
fox,0.61269957,fox
fox,0.9075984,fox
fox,0.8672763,fox
fox,0.8236993,fox
fox,0.89269686,fox
fox,0.78100497,fox
magpie,0.41911227,magpie
magpie,0.51509243,magpie
magpie,0.54835165,magpie
magpie,0.496502,magpie
magpie,0.50199974,magpie
magpie,0.528476,magpie
magpie,0.40256843,magpie
squirrel,0.2635692,magpie
magpie,0.5202503,magpie
magpie,0.42281735,magpie
magpie,0.5123204,magpie
magpie,0.5310924,magpie
magpie,0.35274246,magpie
magpie,0.45850235,magpie
woodpigeon,0.6592466,woodpigeon
squirrel,0.4471543,robin
magpie,0.48877838,magpie
magpie,0.5298843,magpie
woodpigeon,0.36324328,magpie
magpie,0.39426982,magpie
magpie,0.22606373,magpie
magpie,0.49911496,magpie
magpie,0.5208769,magpie
magpie,0.5390688,magpie
magpie,0.5103443,magpie
blackbird,0.23821971,woodpigeon
squirrel,0.17781456,robin
fox,0.81621176,fox
fox,0.8499568,fox
fox,0.82175,fox
fox,0.8543453,fox
fox,0.8415729,fox
fox,0.83123034,fox
fox,0.8123935,fox
fox,0.808229,fox
squirrel,0.9051245,fox
squirrel,0.39260063,robin
fox,0.7515075,fox
fox,0.8238839,fox
fox,0.8218479,fox
fox,0.7831364,fox
fox,0.81025475,fox
fox,0.8272466,fox
fox,0.74067515,fox
fox,0.7315753,fox
fox,0.9305683,fox
fox,0.9423908,fox
fox,0.8726263,fox
fox,0.7691823,fox
fox,0.9436111,fox
fox,0.84407246,fox
fox,0.910823,fox
fox,0.8749838,fox
fox,0.8765158,fox
fox,0.92471504,fox
fox,0.5677284,fox
rat,0.42972308,fox
fox,0.8471391,fox
fox,0.80617684,fox
fox,0.8770325,fox
fox,0.89514023,fox
hedgehog,0.49555996,fox
fox,0.6613538,fox
fox,0.8887273,fox
fox,0.94444174,fox
fox,0.9320543,fox
fox,0.9407557,fox
fox,0.9089513,fox
fox,0.88925487,fox
fox,0.91828585,fox
fox,0.89963865,fox
fox,0.8953229,fox
fox,0.9043691,fox
fox,0.8918542,fox
fox,0.8917812,fox
fox,0.89966524,fox
fox,0.88402194,fox
