predicted_class,confidence,target_class
squirrel,0.99576145,squirrel
squirrel,0.99495703,squirrel
squirrel,0.99593973,squirrel
squirrel,0.9955818,squirrel
squirrel,0.9968754,squirrel
squirrel,0.99363756,squirrel
squirrel,0.95188797,squirrel
woodpigeon,0.99537,woodpigeon
woodpigeon,0.99287933,woodpigeon
woodpigeon,0.98780453,woodpigeon
woodpigeon,0.98988533,woodpigeon
woodpigeon,0.9757252,woodpigeon
woodpigeon,0.9264311,woodpigeon
woodpigeon,0.9699885,woodpigeon
woodpigeon,0.98547274,woodpigeon
woodpigeon,0.98213035,woodpigeon
woodpigeon,0.97018605,woodpigeon
woodpigeon,0.9870364,woodpigeon
woodpigeon,0.9899586,woodpigeon
woodpigeon,0.97702265,woodpigeon
woodpigeon,0.9785446,woodpigeon
squirrel,0.99025095,squirrel
squirrel,0.99759394,squirrel
squirrel,0.9934714,squirrel
squirrel,0.99817216,squirrel
squirrel,0.99662614,squirrel
squirrel,0.9989247,squirrel
squirrel,0.9991204,squirrel
squirrel,0.9989606,squirrel
squirrel,0.9983108,squirrel
squirrel,0.99930227,squirrel
squirrel,0.998884,squirrel
squirrel,0.9989365,squirrel
squirrel,0.8617476,squirrel
squirrel,0.994649,squirrel
squirrel,0.97767293,squirrel
fox,0.99866784,fox
fox,0.98571104,fox
fox,0.9996793,fox
fox,0.9995388,fox
fox,0.99962306,fox
fox,0.9992912,fox
fox,0.9997074,fox
robin,0.51800823,robin
rat,0.5150986,robin
fox,0.99880326,fox
fox,0.9982412,fox
fox,0.998933,fox
fox,0.9991683,fox
fox,0.99805117,fox
fox,0.98737794,fox
fox,0.99847454,fox
fox,0.9983341,fox
fox,0.9379443,fox
fox,0.99979264,fox
fox,0.99919516,fox
fox,0.99954,fox
fox,0.99958605,fox
fox,0.9989722,fox
fox,0.9997775,fox
fox,0.99908686,fox
fox,0.99978596,fox
fox,0.9981844,fox
fox,0.99741817,fox
fox,0.9998785,fox
fox,0.99983585,fox
fox,0.9994448,fox
fox,0.97758317,fox
fox,0.9957883,fox
fox,0.9990393,fox
fox,0.99924624,fox
fox,0.9991528,fox
fox,0.9996259,fox
fox,0.9997137,fox
fox,0.9995735,fox
fox,0.9863381,fox
fox,0.9995484,fox
fox,0.9995204,fox
fox,0.99775463,fox
fox,0.9967885,fox
fox,0.9930031,fox
fox,0.9933688,fox
fox,0.99826103,fox
fox,0.99958557,fox
fox,0.94397295,fox
fox,0.9991566,fox
fox,0.99931157,fox
fox,0.9931579,fox
fox,0.9944998,fox
fox,0.98733854,fox
fox,0.9994031,fox
mouse,0.5369079,mouse
mouse,0.5602176,mouse
rat,0.5163717,mouse
mouse,0.9678945,mouse
mouse,0.8304068,mouse
mouse,0.86944115,mouse
mouse,0.7252827,mouse
mouse,0.97084695,mouse
rat,0.565662,mouse
mouse,0.6530462,mouse
squirrel,0.43435338,fox
fox,0.9985044,fox
fox,0.99906033,fox
fox,0.9969432,fox
fox,0.99659675,fox
songthrush,0.696516,blackbird
fox,0.99922097,fox
fox,0.99587125,fox
fox,0.9995814,fox
fox,0.9980398,fox
fox,0.9999341,fox
fox,0.99978274,fox
fox,0.9998895,fox
fox,0.98774093,fox
fox,0.9997892,fox
rat,0.65665346,mouse
mouse,0.6499105,mouse
mouse,0.49183276,mouse
squirrel,0.99761355,squirrel
squirrel,0.996425,squirrel
squirrel,0.99966156,squirrel
magpie,0.9986279,magpie
magpie,0.9986431,magpie
magpie,0.99804544,magpie
magpie,0.98438674,magpie
squirrel,0.997026,squirrel
squirrel,0.9880063,squirrel
squirrel,0.99427235,squirrel
squirrel,0.99128413,squirrel
magpie,0.9750744,magpie
magpie,0.99832815,magpie
magpie,0.9980013,magpie
magpie,0.69335246,magpie
fox,0.99393517,fox
fox,0.99921405,fox
fox,0.9997497,fox
fox,0.9996599,fox
fox,0.99982506,fox
fox,0.999826,fox
fox,0.9996884,fox
fox,0.9906399,fox
magpie,0.99603844,magpie
fox,0.99293536,fox
fox,0.99850816,fox
fox,0.9985648,fox
fox,0.9988242,fox
fox,0.99824023,fox
fox,0.99911886,fox
fox,0.99902225,fox
fox,0.9833204,fox
fox,0.99768674,robin
songthrush,0.51168054,robin
fox,0.9992963,fox
fox,0.9998441,fox
fox,0.9999018,fox
fox,0.99948263,fox
fox,0.9975508,fox
fox,0.99871254,fox
fox,0.99943227,fox
fox,0.9992005,fox
fox,0.99978834,fox
fox,0.9993069,fox
fox,0.9995577,fox
fox,0.9975701,fox
fox,0.99157226,fox
fox,0.9996362,fox
fox,0.99119735,fox
fox,0.9994382,fox
fox,0.9992205,fox
moorhen,0.509912,robin
robin,0.94249725,robin
robin,0.5705946,magpie
jay,0.81697977,magpie
magpie,0.9181424,magpie
magpie,0.9975733,magpie
magpie,0.995285,magpie
magpie,0.99809796,magpie
magpie,0.9977252,magpie
magpie,0.9894511,magpie
magpie,0.9969813,magpie
magpie,0.99767846,magpie
magpie,0.99558616,magpie
magpie,0.98782116,magpie
magpie,0.98427445,magpie
magpie,0.98061556,magpie
magpie,0.9939719,magpie
magpie,0.9922855,magpie
fox,0.9980981,fox
fox,0.9997061,fox
fox,0.999403,fox
fox,0.99872786,fox
fox,0.9997584,fox
fox,0.99958426,fox
fox,0.9356527,fox
fox,0.99973947,fox
fox,0.9307709,fox
fox,0.9913407,fox
fox,0.97808564,fox
fox,0.9885307,fox
fox,0.98928386,fox
fox,0.97895205,fox
fox,0.9775589,fox
fox,0.9987876,fox
fox,0.998569,fox
fox,0.99962234,fox
fox,0.9930427,fox
fox,0.99861956,fox
fox,0.9997991,fox
fox,0.9996699,fox
fox,0.99980634,fox
fox,0.99266773,fox
fox,0.99965847,fox
fox,0.98919886,fox
fox,0.99942493,fox
fox,0.9995554,fox
fox,0.99950993,fox
fox,0.99959403,fox
fox,0.9998504,fox
fox,0.9993765,fox
fox,0.99449146,fox
fox,0.99903286,fox
mouse,0.73456925,mouse
rat,0.6203132,mouse
rat,0.5548994,mouse
mouse,0.81036144,mouse
magpie,0.99322224,magpie
magpie,0.99381375,magpie
magpie,0.9987363,magpie
magpie,0.9981431,magpie
magpie,0.9973476,magpie
woodpigeon,0.93555194,woodpigeon
woodpigeon,0.9282306,woodpigeon
woodpigeon,0.98161536,woodpigeon
woodpigeon,0.97939885,woodpigeon
woodpigeon,0.9780573,woodpigeon
woodpigeon,0.98932004,woodpigeon
woodpigeon,0.9935866,woodpigeon
woodpigeon,0.983417,woodpigeon
woodpigeon,0.9811896,woodpigeon
woodpigeon,0.9837106,woodpigeon
woodpigeon,0.9489949,woodpigeon
woodpigeon,0.975687,woodpigeon
woodpigeon,0.96101767,woodpigeon
woodpigeon,0.99357396,woodpigeon
woodpigeon,0.9966331,woodpigeon
woodpigeon,0.982101,woodpigeon
woodpigeon,0.98888654,woodpigeon
blackbird,0.96389884,blackbird
blackbird,0.96952593,blackbird
blackbird,0.97486,blackbird
blackbird,0.96757823,blackbird
blackbird,0.9810526,blackbird
blackbird,0.5010094,blackbird
blackbird,0.9202038,blackbird
blackbird,0.98736995,blackbird
blackbird,0.9894895,blackbird
blackbird,0.90588665,blackbird
blackbird,0.92988986,blackbird
blackbird,0.98389626,blackbird
blackbird,0.91959196,blackbird
blackbird,0.91938776,blackbird
blackbird,0.94215363,blackbird
blackbird,0.98266727,blackbird
blackbird,0.90341634,blackbird
blackbird,0.95370716,blackbird
blackbird,0.96270233,blackbird
magpie,0.99383956,magpie
magpie,0.9935421,magpie
magpie,0.8960576,magpie
squirrel,0.9432308,squirrel
squirrel,0.9926563,squirrel
squirrel,0.99329424,squirrel
squirrel,0.9972857,squirrel
squirrel,0.99515766,squirrel
squirrel,0.9956553,squirrel
squirrel,0.96086997,squirrel
squirrel,0.9934144,squirrel
squirrel,0.9958268,squirrel
woodpigeon,0.96115744,woodpigeon
woodpigeon,0.9858285,woodpigeon
woodpigeon,0.9808699,woodpigeon
woodpigeon,0.989037,woodpigeon
woodpigeon,0.9650514,woodpigeon
woodpigeon,0.97771275,woodpigeon
woodpigeon,0.9928185,woodpigeon
woodpigeon,0.9911596,woodpigeon
woodpigeon,0.98924595,woodpigeon
woodpigeon,0.9883746,woodpigeon
woodpigeon,0.98807585,woodpigeon
woodpigeon,0.9623839,woodpigeon
woodpigeon,0.9841681,woodpigeon
woodpigeon,0.9917748,woodpigeon
woodpigeon,0.98638606,woodpigeon
woodpigeon,0.99151635,woodpigeon
squirrel,0.9954699,squirrel
squirrel,0.99523145,squirrel
squirrel,0.99685055,squirrel
squirrel,0.9904683,squirrel
woodpigeon,0.96341527,woodpigeon
woodpigeon,0.9505685,woodpigeon
woodpigeon,0.9969439,woodpigeon
woodpigeon,0.98313683,woodpigeon
cat,0.7384479,cat
cat,0.98657346,cat
cat,0.98381144,cat
cat,0.9923671,cat
cat,0.9244307,cat
cat,0.75734395,cat
cat,0.9763051,cat
cat,0.98703253,cat
fox,0.99941385,fox
fox,0.99872416,fox
fox,0.99705744,fox
fox,0.99777967,fox
fox,0.99925476,fox
fox,0.99956924,fox
magpie,0.9816196,magpie
magpie,0.96820295,magpie
magpie,0.9983967,magpie
magpie,0.9955146,magpie
magpie,0.9986972,magpie
magpie,0.9991222,magpie
magpie,0.9787677,magpie
squirrel,0.69890904,magpie
magpie,0.9719687,magpie
magpie,0.9949757,magpie
magpie,0.99806863,magpie
magpie,0.998415,magpie
magpie,0.9951681,magpie
magpie,0.97332555,magpie
woodpigeon,0.9772634,woodpigeon
robin,0.6557058,robin
magpie,0.99797934,magpie
magpie,0.9952651,magpie
magpie,0.97658396,magpie
magpie,0.99623567,magpie
magpie,0.8342999,magpie
magpie,0.9985983,magpie
magpie,0.9977303,magpie
magpie,0.9991835,magpie
magpie,0.99263823,magpie
woodpigeon,0.6569349,woodpigeon
songthrush,0.26224315,robin
fox,0.99940467,fox
fox,0.9995572,fox
fox,0.9997789,fox
fox,0.9996915,fox
fox,0.99985886,fox
fox,0.99958986,fox
fox,0.99917644,fox
fox,0.9975758,fox
fox,0.98395455,fox
robin,0.26105958,robin
fox,0.9053718,fox
fox,0.9988084,fox
fox,0.9989893,fox
fox,0.9980008,fox
fox,0.99896026,fox
fox,0.99939835,fox
fox,0.9990564,fox
fox,0.99861205,fox
fox,0.9995034,fox
fox,0.99926096,fox
fox,0.9927585,fox
fox,0.949158,fox
fox,0.9167049,fox
fox,0.9980318,fox
fox,0.99977356,fox
fox,0.9984156,fox
fox,0.99968314,fox
fox,0.99967504,fox
fox,0.9784169,fox
fox,0.71023434,fox
fox,0.9983286,fox
fox,0.99817836,fox
fox,0.9995022,fox
fox,0.99964535,fox
fox,0.9998553,fox
fox,0.9995629,fox
fox,0.99928135,fox
fox,0.99866796,fox
fox,0.9996762,fox
fox,0.99893993,fox
fox,0.9958514,fox
fox,0.99557316,fox
fox,0.99864155,fox
fox,0.9993011,fox
fox,0.9985378,fox
fox,0.9988668,fox
fox,0.99812514,fox
fox,0.99930096,fox
fox,0.9990357,fox
fox,0.99903107,fox
fox,0.99919456,fox
fox,0.9986664,fox
fox,0.99934226,fox
fox,0.9993543,fox
fox,0.9991442,fox
fox,0.99928623,fox
fox,0.9995715,fox
fox,0.9991696,fox
fox,0.99917233,fox
fox,0.98816,fox
fox,0.9967687,fox
fox,0.9970067,fox
fox,0.99872595,fox
fox,0.9991497,fox
fox,0.9995666,fox
fox,0.99913067,fox
fox,0.99923885,fox
fox,0.9995061,fox
fox,0.99319744,fox
fox,0.99914575,fox
fox,0.9984403,fox
fox,0.9930061,fox
fox,0.9966882,fox
fox,0.99919766,fox
fox,0.9991874,fox
fox,0.9984654,fox
fox,0.9973629,fox
fox,0.96006125,fox
fox,0.96717316,fox
fox,0.9984541,fox
fox,0.9762354,fox
fox,0.9957551,fox
fox,0.99910104,fox
fox,0.9993753,fox
fox,0.9995447,fox
fox,0.99978584,fox
fox,0.99957937,fox
fox,0.99958533,fox
fox,0.99908924,fox
fox,0.99963784,fox
fox,0.9486332,fox
fox,0.570277,fox
fox,0.9996344,fox
fox,0.9933385,fox
fox,0.99496007,fox
magpie,0.97955656,magpie
magpie,0.9985644,magpie
magpie,0.99766904,magpie
magpie,0.9955036,magpie
magpie,0.99514633,magpie
magpie,0.9878328,magpie
magpie,0.99352866,magpie
magpie,0.99777275,magpie
magpie,0.99016005,magpie
magpie,0.9829915,magpie
magpie,0.99394554,magpie
magpie,0.9956162,magpie
magpie,0.99319917,magpie
magpie,0.99451303,magpie
woodpigeon,0.92841125,woodpigeon
woodpigeon,0.93380964,woodpigeon
woodpigeon,0.91853166,woodpigeon
woodpigeon,0.98865896,woodpigeon
squirrel,0.99867237,squirrel
squirrel,0.9972683,squirrel
squirrel,0.9985843,squirrel
squirrel,0.99695206,squirrel
squirrel,0.99729234,squirrel
squirrel,0.9957462,squirrel
squirrel,0.99669385,squirrel
squirrel,0.9952697,squirrel
squirrel,0.9973404,squirrel
squirrel,0.99187976,squirrel
squirrel,0.9791445,squirrel
squirrel,0.9951206,squirrel
squirrel,0.99693453,squirrel
squirrel,0.9981343,squirrel
squirrel,0.9969177,squirrel
squirrel,0.999218,squirrel
squirrel,0.99776065,squirrel
squirrel,0.82448125,squirrel
squirrel,0.8380251,squirrel
squirrel,0.99154913,squirrel
squirrel,0.99922144,squirrel
squirrel,0.98798907,squirrel
squirrel,0.97007126,squirrel
squirrel,0.985504,squirrel
squirrel,0.9982358,squirrel
squirrel,0.99838114,squirrel
squirrel,0.9971155,squirrel
squirrel,0.9985305,squirrel
squirrel,0.99752444,squirrel
squirrel,0.9985166,squirrel
squirrel,0.99874675,squirrel
squirrel,0.9985864,squirrel
squirrel,0.97226214,squirrel
squirrel,0.9966397,squirrel
squirrel,0.99580187,squirrel
squirrel,0.9984779,squirrel
squirrel,0.99777156,squirrel
squirrel,0.99681264,squirrel
squirrel,0.999741,squirrel
squirrel,0.99724615,squirrel
squirrel,0.99853635,squirrel
squirrel,0.997773,squirrel
squirrel,0.9805053,squirrel
squirrel,0.9982058,squirrel
fox,0.8179744,squirrel
squirrel,0.9870121,squirrel
squirrel,0.9957748,squirrel
squirrel,0.9896012,squirrel
squirrel,0.929046,squirrel
rat,0.66101736,squirrel
squirrel,0.9784887,squirrel
squirrel,0.9883128,squirrel
squirrel,0.9965043,squirrel
squirrel,0.99858594,squirrel
squirrel,0.99667716,squirrel
squirrel,0.9989248,squirrel
squirrel,0.99745125,squirrel
squirrel,0.99805593,squirrel
squirrel,0.99393106,squirrel
squirrel,0.9940157,squirrel
squirrel,0.9949018,squirrel
squirrel,0.9964915,squirrel
squirrel,0.99312687,squirrel
squirrel,0.9987987,squirrel
squirrel,0.99565446,squirrel
squirrel,0.9883228,squirrel
squirrel,0.99830997,squirrel
woodpigeon,0.9419799,woodpigeon
woodpigeon,0.7010244,woodpigeon
squirrel,0.99813986,squirrel
squirrel,0.99744725,squirrel
woodpigeon,0.96727306,woodpigeon
woodpigeon,0.96892047,woodpigeon
woodpigeon,0.99019253,woodpigeon
woodpigeon,0.9678322,woodpigeon
woodpigeon,0.9819078,woodpigeon
woodpigeon,0.9824849,woodpigeon
woodpigeon,0.98945147,woodpigeon
woodpigeon,0.98824453,woodpigeon
woodpigeon,0.9933421,woodpigeon
woodpigeon,0.9954867,woodpigeon
woodpigeon,0.9887888,woodpigeon
woodpigeon,0.9883483,woodpigeon
woodpigeon,0.9487741,woodpigeon
woodpigeon,0.9528005,woodpigeon
woodpigeon,0.97530943,woodpigeon
woodpigeon,0.9615512,woodpigeon
woodpigeon,0.97781914,woodpigeon
woodpigeon,0.9624757,woodpigeon
woodpigeon,0.9953994,woodpigeon
woodpigeon,0.9936837,woodpigeon
woodpigeon,0.9916442,woodpigeon
woodpigeon,0.989618,woodpigeon
woodpigeon,0.98822755,woodpigeon
woodpigeon,0.96394855,woodpigeon
woodpigeon,0.8527203,woodpigeon
woodpigeon,0.9421393,woodpigeon
woodpigeon,0.97268176,woodpigeon
woodpigeon,0.98209053,woodpigeon
woodpigeon,0.8954918,woodpigeon
woodpigeon,0.9128169,woodpigeon
woodpigeon,0.86105317,woodpigeon
woodpigeon,0.97455186,woodpigeon
woodpigeon,0.8120706,woodpigeon
woodpigeon,0.86927617,woodpigeon
woodpigeon,0.7511453,woodpigeon
woodpigeon,0.60151976,woodpigeon
woodpigeon,0.7815626,woodpigeon
woodpigeon,0.8708122,woodpigeon
woodpigeon,0.84730846,woodpigeon
woodpigeon,0.75218934,woodpigeon
woodpigeon,0.86739284,woodpigeon
woodpigeon,0.949714,woodpigeon
woodpigeon,0.9639737,woodpigeon
woodpigeon,0.9474266,woodpigeon
woodpigeon,0.98187846,woodpigeon
woodpigeon,0.951295,woodpigeon
woodpigeon,0.9636963,woodpigeon
woodpigeon,0.9613698,woodpigeon
woodpigeon,0.9192449,woodpigeon
woodpigeon,0.9808179,woodpigeon
woodpigeon,0.96636623,woodpigeon
woodpigeon,0.9901872,woodpigeon
woodpigeon,0.98738515,woodpigeon
woodpigeon,0.9912243,woodpigeon
woodpigeon,0.9822276,woodpigeon
woodpigeon,0.9843061,woodpigeon
woodpigeon,0.98639315,woodpigeon
woodpigeon,0.96376795,woodpigeon
woodpigeon,0.90233773,woodpigeon
woodpigeon,0.8551924,woodpigeon
woodpigeon,0.99208474,woodpigeon
fox,0.99927825,fox
fox,0.99927205,fox
fox,0.9979691,fox
fox,0.9950317,fox
dog,0.6090206,fox
dog,0.6324523,fox
blackbird,0.32509303,robin
fox,0.9995322,fox
fox,0.999795,fox
fox,0.98984516,fox
fox,0.9996654,fox
fox,0.9997675,fox
mouse,0.5042449,mouse
mouse,0.68505526,mouse
magpie,0.98666954,magpie
jay,0.32789308,magpie
magpie,0.9801134,magpie
magpie,0.9793977,magpie
blackbird,0.8658708,magpie
magpie,0.9776428,magpie
magpie,0.8588537,magpie
magpie,0.99793386,magpie
magpie,0.9272367,magpie
moorhen,0.90928715,magpie
magpie,0.6887044,magpie
magpie,0.98107535,magpie
squirrel,0.9825178,squirrel
robin,0.96244586,robin
magpie,0.99490863,magpie
magpie,0.97396785,magpie
fox,0.7868526,fox
fox,0.9977527,fox
cat,0.9988752,cat
fox,0.52640915,fox
fox,0.9978102,fox
fox,0.9992543,fox
fox,0.9973031,fox
fox,0.91248244,fox
fox,0.99931574,fox
cat,0.5557249,cat
cat,0.9657967,cat
cat,0.87939316,cat
fox,0.9901704,fox
fox,0.9990127,fox
fox,0.9837149,fox
fox,0.9629549,fox
fox,0.9993611,fox
fox,0.92096645,fox
fox,0.9249623,fox
fox,0.9912732,fox
fox,0.9963373,fox
woodpigeon,0.94934016,woodpigeon
fox,0.9978688,fox
fox,0.7448122,fox
fox,0.9944277,fox
fox,0.99536455,fox
fox,0.99739,fox
fox,0.99429965,fox
fox,0.9373835,fox
fox,0.96967447,fox
fox,0.9966264,fox
fox,0.9979443,fox
fox,0.9974119,fox
rat,0.59063363,fox
fox,0.98850167,fox
fox,0.38818106,fox
fox,0.9745875,fox
fox,0.95064926,fox
fox,0.9508947,fox
fox,0.99075854,fox
fox,0.9879628,fox
fox,0.9832062,fox
fox,0.9767537,fox
fox,0.99722844,fox
fox,0.986572,fox
mouse,0.95007956,mouse
fox,0.9697175,fox
fox,0.9987349,fox
fox,0.95917076,fox
fox,0.9994362,fox
fox,0.99891317,fox
fox,0.94878054,fox
fox,0.5557145,fox
fox,0.76548177,fox
fox,0.99925214,fox
fox,0.9276632,fox
fox,0.9971512,fox
fox,0.98110414,fox
fox,0.90904456,fox
fox,0.99762064,fox
fox,0.995453,fox
fox,0.99667585,fox
fox,0.9053493,fox
fox,0.77968335,fox
squirrel,0.9925436,squirrel
squirrel,0.9987218,squirrel
squirrel,0.9982564,squirrel
fox,0.99962187,fox
squirrel,0.99747497,squirrel
squirrel,0.99554586,squirrel
squirrel,0.9549681,squirrel
squirrel,0.9958371,squirrel
fox,0.7924229,fox
fox,0.9948784,fox
moorhen,0.8657605,moorhen
squirrel,0.99718165,squirrel
squirrel,0.99862874,squirrel
squirrel,0.92706805,squirrel
fox,0.99825376,fox
fox,0.9430227,fox
fox,0.99677664,fox
squirrel,0.9839908,squirrel
squirrel,0.95712477,squirrel
squirrel,0.9951166,squirrel
squirrel,0.99836546,squirrel
dog,0.58587265,squirrel
fox,0.99819106,fox
fox,0.8425754,fox
squirrel,0.9690169,squirrel
fox,0.957993,fox
woodpigeon,0.65360785,moorhen
fox,0.9978219,fox
fox,0.9991543,fox
fox,0.9948702,fox
squirrel,0.996915,squirrel
squirrel,0.9883748,squirrel
rat,0.991544,rat
rat,0.7140632,rat
rat,0.5285858,rat
moorhen,0.99190676,moorhen
moorhen,0.9931277,moorhen
moorhen,0.99696535,moorhen
moorhen,0.99125075,moorhen
magpie,0.7082726,crow
squirrel,0.99774736,squirrel
squirrel,0.9986303,squirrel
squirrel,0.9995869,squirrel
squirrel,0.9988041,squirrel
squirrel,0.99505347,squirrel
squirrel,0.9956929,squirrel
squirrel,0.9950191,squirrel
squirrel,0.99906677,squirrel
squirrel,0.9976973,squirrel
squirrel,0.99517244,squirrel
squirrel,0.9946629,squirrel
squirrel,0.9959657,squirrel
squirrel,0.99645656,squirrel
squirrel,0.9923828,squirrel
squirrel,0.9985536,squirrel
squirrel,0.99530375,squirrel
squirrel,0.99844533,squirrel
squirrel,0.9919144,squirrel
squirrel,0.98947597,squirrel
squirrel,0.99751544,squirrel
squirrel,0.9938433,squirrel
squirrel,0.9945328,squirrel
squirrel,0.9950459,squirrel
squirrel,0.996617,squirrel
squirrel,0.99413943,squirrel
moorhen,0.9969592,moorhen
squirrel,0.9962308,squirrel
rat,0.9443704,rat
rat,0.674863,rat
moorhen,0.9872363,moorhen
squirrel,0.9941076,squirrel
squirrel,0.9966234,squirrel
squirrel,0.9973412,squirrel
squirrel,0.9990086,squirrel
squirrel,0.9971999,squirrel
squirrel,0.9982463,squirrel
squirrel,0.9990766,squirrel
squirrel,0.9987375,squirrel
squirrel,0.9970619,squirrel
squirrel,0.99905056,squirrel
squirrel,0.9706932,squirrel
squirrel,0.8628217,squirrel
squirrel,0.99948704,squirrel
squirrel,0.99871874,squirrel
squirrel,0.99613416,squirrel
squirrel,0.9978817,squirrel
squirrel,0.99641955,squirrel
squirrel,0.9970687,squirrel
squirrel,0.9985469,squirrel
squirrel,0.99947387,squirrel
squirrel,0.99844736,squirrel
squirrel,0.99154824,squirrel
squirrel,0.9929704,squirrel
squirrel,0.99664354,squirrel
squirrel,0.98906565,squirrel
squirrel,0.99903893,squirrel
squirrel,0.99896646,squirrel
squirrel,0.98159856,squirrel
squirrel,0.99527407,squirrel
squirrel,0.992576,squirrel
squirrel,0.998626,squirrel
squirrel,0.9950252,squirrel
squirrel,0.9917048,squirrel
squirrel,0.98981655,squirrel
squirrel,0.98226476,squirrel
squirrel,0.9997644,squirrel
squirrel,0.9979809,squirrel
squirrel,0.9965462,squirrel
squirrel,0.99818796,squirrel
squirrel,0.98154205,squirrel
squirrel,0.9949708,squirrel
squirrel,0.99579996,squirrel
squirrel,0.996965,squirrel
squirrel,0.9968166,squirrel
squirrel,0.94520557,squirrel
squirrel,0.9968376,squirrel
squirrel,0.98219657,squirrel
squirrel,0.9975116,squirrel
rat,0.8085175,rat
rat,0.90098083,rat
rat,0.5204632,rat
squirrel,0.9887926,squirrel
moorhen,0.78293014,moorhen
squirrel,0.99899846,squirrel
squirrel,0.99865746,squirrel
squirrel,0.977557,squirrel
squirrel,0.77332264,squirrel
squirrel,0.97215015,squirrel
squirrel,0.9989786,squirrel
squirrel,0.99948764,squirrel
squirrel,0.9985422,squirrel
squirrel,0.9993563,squirrel
squirrel,0.9995054,squirrel
squirrel,0.9971944,squirrel
squirrel,0.99046093,squirrel
squirrel,0.99747366,squirrel
squirrel,0.99244446,squirrel
squirrel,0.99292326,squirrel
squirrel,0.98640394,squirrel
squirrel,0.99907804,squirrel
squirrel,0.999275,squirrel
fox,0.99946433,fox
fox,0.99963784,fox
fox,0.9997979,fox
fox,0.99894565,fox
fox,0.9987098,fox
squirrel,0.99572325,squirrel
squirrel,0.99040574,squirrel
blackbird,0.56887287,moorhen
moorhen,0.9378102,moorhen
moorhen,0.69972974,moorhen
moorhen,0.9943666,moorhen
moorhen,0.9956091,moorhen
squirrel,0.98191756,squirrel
squirrel,0.9857364,squirrel
squirrel,0.99034506,squirrel
squirrel,0.9715747,squirrel
squirrel,0.9973436,squirrel
rat,0.91075844,rat
rat,0.8733167,rat
mouse,0.81719863,rat
mouse,0.88227344,rat
rat,0.7054324,rat
squirrel,0.9981812,squirrel
squirrel,0.9883416,squirrel
squirrel,0.9995747,squirrel
squirrel,0.9896771,squirrel
squirrel,0.99625707,squirrel
squirrel,0.9990502,squirrel
squirrel,0.9986291,squirrel
fox,0.9995721,fox
squirrel,0.9961628,squirrel
squirrel,0.996323,squirrel
squirrel,0.9433897,squirrel
squirrel,0.9983791,squirrel
squirrel,0.99660313,squirrel
moorhen,0.99414885,moorhen
blackbird,0.55995065,moorhen
blackbird,0.48462486,moorhen
moorhen,0.89840406,moorhen
fox,0.9910643,fox
rat,0.98591065,rat
rat,0.9746133,rat
rat,0.98230815,rat
rat,0.97589135,rat
rat,0.96947676,rat
rat,0.88923234,rat
squirrel,0.9985239,squirrel
squirrel,0.9974112,squirrel
squirrel,0.9985826,squirrel
squirrel,0.9960219,squirrel
squirrel,0.99640876,squirrel
moorhen,0.9961832,moorhen
squirrel,0.9994523,squirrel
squirrel,0.9996309,squirrel
moorhen,0.99114424,moorhen
squirrel,0.9979693,squirrel
squirrel,0.9971198,squirrel
squirrel,0.99955183,squirrel
squirrel,0.9965521,squirrel
squirrel,0.9966826,squirrel
squirrel,0.99889743,squirrel
squirrel,0.99882096,squirrel
squirrel,0.9986254,squirrel
squirrel,0.9984175,squirrel
squirrel,0.9984524,squirrel
squirrel,0.99911696,squirrel
fox,0.9989666,fox
fox,0.99913424,fox
squirrel,0.9944798,squirrel
woodpigeon,0.94260377,woodpigeon
rat,0.98020536,rat
fox,0.99593616,fox
fox,0.9997795,fox
moorhen,0.99252146,moorhen
squirrel,0.9694816,squirrel
moorhen,0.9946461,moorhen
moorhen,0.99720335,moorhen
moorhen,0.9983078,moorhen
squirrel,0.99718684,squirrel
squirrel,0.99820924,squirrel
squirrel,0.9994916,squirrel
squirrel,0.99576354,squirrel
squirrel,0.9982253,squirrel
squirrel,0.9969531,squirrel
squirrel,0.9990068,squirrel
fox,0.99929535,fox
fox,0.9989586,fox
fox,0.99136615,fox
fox,0.9981452,fox
fox,0.99848396,fox
fox,0.9967788,fox
fox,0.9989208,fox
fox,0.9781658,fox
fox,0.9962574,fox
fox,0.999708,fox
rat,0.7841296,rat
fox,0.9957769,fox
fox,0.9997334,fox
fox,0.99877113,fox
fox,0.9994485,fox
fox,0.9984794,fox
fox,0.99942076,fox
rat,0.85606277,rat
mouse,0.810249,rat
rat,0.62714833,rat
rat,0.8923561,rat
fox,0.99936813,fox
fox,0.99986506,fox
fox,0.9956934,fox
fox,0.99777454,fox
fox,0.9991629,fox
fox,0.9966799,fox
moorhen,0.92292,moorhen
moorhen,0.9901264,moorhen
moorhen,0.98664284,moorhen
moorhen,0.9985415,moorhen
moorhen,0.9956163,moorhen
moorhen,0.98905027,moorhen
moorhen,0.9575432,moorhen
woodpigeon,0.48309964,moorhen
moorhen,0.9672037,moorhen
moorhen,0.894856,moorhen
blackbird,0.59586746,moorhen
moorhen,0.9871847,moorhen
squirrel,0.9973226,squirrel
squirrel,0.9928022,squirrel
squirrel,0.98482794,squirrel
squirrel,0.9948561,squirrel
squirrel,0.9862959,squirrel
squirrel,0.99717295,squirrel
squirrel,0.9984896,squirrel
squirrel,0.9970636,squirrel
squirrel,0.9931391,squirrel
moorhen,0.92402565,moorhen
