predicted_class,confidence,target_class
fox,0.9219042,fox
fox,0.9979175,fox
fox,0.98225445,fox
rat,0.44492504,rat
fox,0.806332,fox
fox,0.9821217,fox
fox,0.9935102,fox
fox,0.9867078,fox
fox,0.9729829,fox
fox,0.9972796,fox
rat,0.4303264,rat
mouse,0.84426534,rat
mouse,0.6980655,rat
mouse,0.49583647,rat
fox,0.95255965,fox
fox,0.99746466,fox
fox,0.99755305,fox
fox,0.99702245,fox
fox,0.99649245,fox
fox,0.94437,fox
moorhen,0.46413752,moorhen
moorhen,0.6938502,moorhen
moorhen,0.57067907,moorhen
moorhen,0.74402887,moorhen
moorhen,0.44595295,moorhen
moorhen,0.44956058,moorhen
squirrel,0.5173104,moorhen
woodpigeon,0.2702904,moorhen
squirrel,0.34689048,moorhen
moorhen,0.4814934,moorhen
moorhen,0.5747329,moorhen
moorhen,0.7692761,moorhen
squirrel,0.9930627,squirrel
squirrel,0.9951873,squirrel
squirrel,0.9138407,squirrel
squirrel,0.9895398,squirrel
squirrel,0.9785801,squirrel
squirrel,0.9878919,squirrel
squirrel,0.9923184,squirrel
squirrel,0.9771593,squirrel
squirrel,0.9911011,squirrel
moorhen,0.42721328,moorhen
squirrel,0.9878897,squirrel
squirrel,0.66847306,squirrel
squirrel,0.9940499,squirrel
squirrel,0.99369544,squirrel
squirrel,0.9794318,squirrel
squirrel,0.8287556,squirrel
squirrel,0.9479071,squirrel
fox,0.9986864,fox
fox,0.99676466,fox
moorhen,0.6491416,moorhen
moorhen,0.73924965,moorhen
woodpigeon,0.84919596,woodpigeon
woodpigeon,0.9375006,woodpigeon
woodpigeon,0.9197981,woodpigeon
squirrel,0.53258157,squirrel
squirrel,0.9885203,squirrel
squirrel,0.9905529,squirrel
woodpigeon,0.46452633,woodpigeon
woodpigeon,0.8784511,woodpigeon
woodpigeon,0.91551805,woodpigeon
woodpigeon,0.82993716,woodpigeon
woodpigeon,0.7506332,woodpigeon
woodpigeon,0.8444926,woodpigeon
woodpigeon,0.8306242,woodpigeon
woodpigeon,0.87566036,woodpigeon
woodpigeon,0.77809215,squirrel
squirrel,0.9913078,squirrel
squirrel,0.98847544,squirrel
squirrel,0.831484,squirrel
squirrel,0.99289304,squirrel
woodpigeon,0.8285882,woodpigeon
fox,0.9581107,fox
fox,0.9877487,fox
fox,0.97364265,fox
fox,0.97197527,fox
squirrel,0.9925237,squirrel
squirrel,0.9928122,squirrel
squirrel,0.8565125,squirrel
squirrel,0.6032264,squirrel
squirrel,0.99737984,squirrel
squirrel,0.9911753,squirrel
squirrel,0.9927475,squirrel
squirrel,0.97808605,squirrel
squirrel,0.9942133,squirrel
squirrel,0.96751606,squirrel
squirrel,0.994511,squirrel
squirrel,0.94904983,squirrel
squirrel,0.9924189,squirrel
squirrel,0.9892212,squirrel
squirrel,0.98535824,squirrel
squirrel,0.9913197,squirrel
squirrel,0.9841962,squirrel
squirrel,0.99231684,squirrel
squirrel,0.9953818,squirrel
squirrel,0.98482126,squirrel
squirrel,0.99493766,squirrel
squirrel,0.9871832,squirrel
squirrel,0.99394107,squirrel
squirrel,0.99308187,squirrel
squirrel,0.9960199,squirrel
squirrel,0.9946964,squirrel
squirrel,0.9523226,squirrel
squirrel,0.9976705,squirrel
squirrel,0.99107635,squirrel
squirrel,0.979917,squirrel
squirrel,0.995174,moorhen
moorhen,0.61279947,moorhen
squirrel,0.9983127,squirrel
squirrel,0.9895132,squirrel
woodpigeon,0.84972566,woodpigeon
woodpigeon,0.89229995,woodpigeon
fox,0.9761054,fox
fox,0.9896181,fox
fox,0.9784613,fox
fox,0.98533744,fox
fox,0.9538236,fox
fox,0.98533845,fox
fox,0.9795985,fox
fox,0.9853952,fox
fox,0.9770369,fox
fox,0.98841107,fox
fox,0.31407925,fox
fox,0.8541845,fox
squirrel,0.19590285,fox
cat,0.67593396,fox
fox,0.9563064,fox
squirrel,0.57049125,squirrel
squirrel,0.97973835,squirrel
squirrel,0.9949267,squirrel
squirrel,0.9795654,squirrel
squirrel,0.99042845,squirrel
squirrel,0.9809965,squirrel
squirrel,0.9961731,squirrel
squirrel,0.99704,squirrel
fox,0.9883824,fox
fox,0.978682,fox
fox,0.9647332,fox
fox,0.9717449,fox
fox,0.97554433,fox
fox,0.95306796,fox
fox,0.96913135,fox
fox,0.965211,fox
fox,0.9877458,fox
fox,0.9791788,fox
fox,0.9785987,fox
fox,0.9734117,fox
fox,0.96011716,fox
fox,0.96803534,fox
fox,0.97968733,fox
squirrel,0.79613996,fox
fox,0.94001347,fox
fox,0.5061853,fox
fox,0.9229474,fox
fox,0.97786623,fox
fox,0.98086184,fox
fox,0.97670037,fox
fox,0.9800127,fox
fox,0.50192285,fox
fox,0.9794688,fox
fox,0.90698457,fox
fox,0.9756115,fox
fox,0.8620131,fox
fox,0.98054665,fox
fox,0.97171974,fox
squirrel,0.99307245,squirrel
squirrel,0.48451158,rat
rat,0.6100008,rat
rat,0.7766412,rat
rat,0.40477595,rat
rat,0.41258472,rat
rat,0.6768682,rat
rat,0.5189393,rat
mouse,0.47090253,rat
moorhen,0.7040074,moorhen
squirrel,0.9963632,squirrel
squirrel,0.9947792,squirrel
squirrel,0.9957203,squirrel
squirrel,0.994776,squirrel
squirrel,0.993881,squirrel
squirrel,0.9835737,squirrel
squirrel,0.9833256,squirrel
squirrel,0.99228865,squirrel
squirrel,0.9966324,squirrel
squirrel,0.9931253,squirrel
squirrel,0.99110633,squirrel
squirrel,0.98559487,squirrel
squirrel,0.98730475,squirrel
blackbird,0.4012902,crow
squirrel,0.8988118,squirrel
crow,0.40406984,crow
squirrel,0.9939268,squirrel
woodpigeon,0.8459958,woodpigeon
woodpigeon,0.7676002,woodpigeon
crow,0.43585074,crow
crow,0.6477902,crow
crow,0.5739817,crow
squirrel,0.87200636,squirrel
squirrel,0.9942841,squirrel
squirrel,0.9966653,squirrel
squirrel,0.9917999,squirrel
squirrel,0.99728835,squirrel
fox,0.9796928,fox
fox,0.9104807,fox
fox,0.98112595,fox
fox,0.9768585,fox
squirrel,0.9640123,squirrel
squirrel,0.9897461,squirrel
squirrel,0.9848204,squirrel
rat,0.42435804,rat
fox,0.9940402,fox
fox,0.98986256,fox
fox,0.98257405,fox
fox,0.99538887,fox
fox,0.9984529,fox
fox,0.3996163,fox
badger,0.44832534,fox
fox,0.92889136,fox
fox,0.9487442,fox
fox,0.9961945,fox
fox,0.77015233,fox
fox,0.5422162,fox
fox,0.70920134,fox
fox,0.9863452,fox
fox,0.998409,fox
fox,0.9941169,fox
fox,0.99526215,fox
fox,0.87655294,fox
fox,0.9988148,fox
crow,0.41303223,crow
squirrel,0.89053136,squirrel
squirrel,0.9262155,squirrel
squirrel,0.99204445,squirrel
squirrel,0.99217063,squirrel
squirrel,0.99703634,squirrel
squirrel,0.99710613,squirrel
squirrel,0.96810395,squirrel
squirrel,0.9948453,squirrel
squirrel,0.99590576,squirrel
squirrel,0.99520314,squirrel
squirrel,0.9607332,squirrel
squirrel,0.9902012,squirrel
squirrel,0.99443746,squirrel
squirrel,0.99623376,squirrel
squirrel,0.9969214,squirrel
squirrel,0.9273732,squirrel
squirrel,0.9856515,squirrel
squirrel,0.9960769,squirrel
squirrel,0.95293134,squirrel
squirrel,0.91086704,squirrel
squirrel,0.9909623,squirrel
squirrel,0.8986197,squirrel
squirrel,0.9953561,squirrel
squirrel,0.9979081,squirrel
squirrel,0.9868068,squirrel
squirrel,0.7449314,squirrel
squirrel,0.9787426,squirrel
squirrel,0.9550959,squirrel
fox,0.99233127,fox
fox,0.9985031,fox
crow,0.5662538,crow
crow,0.32861352,crow
crow,0.40482247,crow
crow,0.33467177,crow
crow,0.38160542,crow
squirrel,0.9951114,squirrel
moorhen,0.57286614,moorhen
fox,0.9943112,fox
fox,0.9786059,fox
rat,0.66499364,fox
crow,0.5703045,crow
crow,0.3215226,crow
crow,0.60711706,crow
moorhen,0.67165726,moorhen
squirrel,0.9855613,squirrel
squirrel,0.9885385,squirrel
squirrel,0.77754843,squirrel
squirrel,0.98952746,squirrel
squirrel,0.9880823,squirrel
squirrel,0.9953811,squirrel
squirrel,0.99571437,squirrel
squirrel,0.96468407,squirrel
squirrel,0.997829,squirrel
squirrel,0.9954314,squirrel
squirrel,0.997456,squirrel
squirrel,0.978309,squirrel
squirrel,0.9928068,squirrel
squirrel,0.9911368,squirrel
squirrel,0.9940878,squirrel
crow,0.43833435,crow
crow,0.47445092,crow
crow,0.6685002,crow
squirrel,0.9667286,squirrel
squirrel,0.8201527,squirrel
squirrel,0.8662728,squirrel
squirrel,0.98643804,squirrel
squirrel,0.9800419,squirrel
squirrel,0.9967128,squirrel
squirrel,0.97361,squirrel
squirrel,0.96795404,squirrel
squirrel,0.74625236,squirrel
squirrel,0.99707603,squirrel
squirrel,0.99574727,squirrel
squirrel,0.99806696,squirrel
squirrel,0.9960906,squirrel
squirrel,0.83158606,squirrel
squirrel,0.99198663,squirrel
squirrel,0.9906502,squirrel
squirrel,0.9926233,squirrel
squirrel,0.9971046,squirrel
fox,0.98645043,fox
rat,0.6409625,rat
fox,0.8865418,fox
fox,0.91715574,fox
fox,0.88794255,fox
fox,0.6740492,fox
fox,0.9874715,fox
fox,0.91264933,fox
squirrel,0.3941766,fox
squirrel,0.28025907,fox
fox,0.9076736,fox
fox,0.6786209,fox
squirrel,0.99363303,squirrel
squirrel,0.98133445,squirrel
squirrel,0.9828384,squirrel
squirrel,0.98103136,squirrel
squirrel,0.9950334,squirrel
squirrel,0.8803029,squirrel
squirrel,0.98802245,squirrel
squirrel,0.9871848,squirrel
squirrel,0.991041,squirrel
woodpigeon,0.82591337,squirrel
squirrel,0.9830499,squirrel
woodpigeon,0.9176154,squirrel
squirrel,0.9868246,squirrel
woodpigeon,0.9579115,squirrel
woodpigeon,0.8483358,woodpigeon
woodpigeon,0.95902455,woodpigeon
woodpigeon,0.8360129,woodpigeon
woodpigeon,0.64985734,woodpigeon
woodpigeon,0.8120773,woodpigeon
woodpigeon,0.9581799,squirrel
squirrel,0.99356836,squirrel
squirrel,0.7266231,squirrel
squirrel,0.95576215,squirrel
squirrel,0.45281032,woodpigeon
squirrel,0.8205109,woodpigeon
fox,0.9825798,fox
fox,0.9822834,fox
fox,0.987147,fox
fox,0.9833702,fox
fox,0.9874915,fox
fox,0.8010262,fox
fox,0.9177125,fox
fox,0.86437416,fox
squirrel,0.998744,squirrel
squirrel,0.8307122,squirrel
squirrel,0.95768,squirrel
squirrel,0.99516463,squirrel
squirrel,0.94291896,squirrel
squirrel,0.767592,squirrel
squirrel,0.9713054,squirrel
squirrel,0.991734,squirrel
squirrel,0.9924764,squirrel
squirrel,0.9939209,squirrel
squirrel,0.87845194,squirrel
squirrel,0.9958347,squirrel
squirrel,0.97867924,squirrel
squirrel,0.9210581,squirrel
squirrel,0.67873496,woodpigeon
woodpigeon,0.69070226,woodpigeon
woodpigeon,0.90742815,woodpigeon
woodpigeon,0.95373946,woodpigeon
squirrel,0.9940627,squirrel
fox,0.97255176,fox
fox,0.9798947,fox
fox,0.9827989,fox
fox,0.9770518,fox
fox,0.95395327,fox
rat,0.8017895,rat
rat,0.8858692,rat
mouse,0.60245925,rat
squirrel,0.9961357,squirrel
squirrel,0.9959447,squirrel
squirrel,0.9953497,squirrel
squirrel,0.99432606,squirrel
squirrel,0.9720724,squirrel
magpie,0.91367763,crow
crow,0.5443118,crow
woodpigeon,0.6924695,crow
crow,0.6272641,crow
crow,0.4834519,crow
crow,0.54460895,crow
crow,0.69519895,crow
squirrel,0.9726908,squirrel
squirrel,0.9964929,squirrel
squirrel,0.9941034,squirrel
squirrel,0.99495846,squirrel
squirrel,0.994676,squirrel
squirrel,0.9960627,squirrel
squirrel,0.9952474,squirrel
squirrel,0.96392196,squirrel
squirrel,0.9925566,squirrel
squirrel,0.9903188,squirrel
squirrel,0.97418517,squirrel
squirrel,0.95486385,squirrel
squirrel,0.98322165,squirrel
squirrel,0.9918059,squirrel
squirrel,0.9964939,squirrel
rat,0.9049742,rat
rat,0.6342733,rat
rat,0.535768,rat
rat,0.65858066,rat
rat,0.62130034,rat
rat,0.58845305,rat
rat,0.65048563,rat
rat,0.45645362,rat
rat,0.708722,rat
squirrel,0.989389,squirrel
squirrel,0.8836437,squirrel
squirrel,0.99322903,squirrel
squirrel,0.9935162,squirrel
squirrel,0.98927873,squirrel
squirrel,0.9885506,squirrel
squirrel,0.9577242,squirrel
squirrel,0.9897279,squirrel
squirrel,0.99418074,squirrel
squirrel,0.99600405,squirrel
squirrel,0.99665403,squirrel
squirrel,0.99710757,squirrel
squirrel,0.99149853,squirrel
squirrel,0.9935696,squirrel
squirrel,0.9940236,squirrel
squirrel,0.99222684,squirrel
squirrel,0.8091792,squirrel
squirrel,0.73771685,squirrel
squirrel,0.989042,squirrel
squirrel,0.9741019,squirrel
squirrel,0.99661833,squirrel
squirrel,0.99635506,squirrel
squirrel,0.99464405,squirrel
squirrel,0.99470395,squirrel
squirrel,0.99704105,squirrel
squirrel,0.80469877,squirrel
squirrel,0.9930982,squirrel
squirrel,0.9949621,squirrel
squirrel,0.99798846,squirrel
squirrel,0.99770373,squirrel
squirrel,0.92905474,squirrel
fox,0.9719134,fox
squirrel,0.6586167,fox
fox,0.9450459,fox
fox,0.9406369,fox
rat,0.74578816,rat
rat,0.6834084,rat
rat,0.67185456,rat
rat,0.68192106,rat
rat,0.639152,rat
rat,0.6448873,rat
rat,0.84718466,rat
crow,0.63667405,crow
crow,0.64830714,crow
crow,0.60793656,crow
squirrel,0.9853338,squirrel
squirrel,0.9742861,squirrel
squirrel,0.9985643,squirrel
squirrel,0.99521196,squirrel
squirrel,0.9416281,squirrel
squirrel,0.9942654,squirrel
squirrel,0.99627715,squirrel
squirrel,0.99254674,squirrel
squirrel,0.9962668,squirrel
squirrel,0.9909478,squirrel
squirrel,0.9782874,squirrel
squirrel,0.997979,squirrel
squirrel,0.99442285,squirrel
squirrel,0.8817733,squirrel
squirrel,0.96180516,squirrel
moorhen,0.7403925,moorhen
squirrel,0.99734217,squirrel
squirrel,0.9279186,squirrel
squirrel,0.9916222,squirrel
squirrel,0.9931646,squirrel
squirrel,0.82860523,squirrel
fox,0.9756765,fox
fox,0.9633906,fox
fox,0.98309016,fox
fox,0.96166193,fox
fox,0.9664335,fox
fox,0.96254605,fox
fox,0.9581964,fox
fox,0.53571934,fox
fox,0.9744232,fox
fox,0.974554,fox
fox,0.97581416,fox
fox,0.96028346,fox
fox,0.9762349,fox
fox,0.97303075,fox
fox,0.9684789,fox
fox,0.9839443,fox
fox,0.98122555,fox
fox,0.9759068,fox
fox,0.98011476,fox
fox,0.9766152,fox
fox,0.974337,fox
fox,0.9817462,fox
fox,0.97903985,fox
fox,0.96121436,fox
squirrel,0.95244175,squirrel
moorhen,0.5875495,moorhen
squirrel,0.9871312,squirrel
squirrel,0.9670399,squirrel
squirrel,0.94465804,squirrel
squirrel,0.99699473,squirrel
squirrel,0.99427783,squirrel
squirrel,0.9921119,squirrel
squirrel,0.9499764,squirrel
squirrel,0.99173695,squirrel
squirrel,0.9879717,squirrel
squirrel,0.99569607,squirrel
squirrel,0.9263713,squirrel
squirrel,0.99251467,squirrel
squirrel,0.608041,squirrel
squirrel,0.9260383,squirrel
rat,0.6044901,rat
rat,0.835033,rat
fox,0.47833267,rat
rat,0.7140254,rat
rat,0.8713315,rat
rat,0.671885,rat
rat,0.6424251,rat
rat,0.5610634,rat
rat,0.66904706,rat
mouse,0.6660063,mouse
rat,0.42544413,rat
moorhen,0.68695533,moorhen
moorhen,0.70177114,moorhen
moorhen,0.6422882,moorhen
squirrel,0.990484,squirrel
moorhen,0.6571322,moorhen
squirrel,0.99176264,squirrel
squirrel,0.9881611,squirrel
squirrel,0.96487194,squirrel
squirrel,0.9927551,squirrel
squirrel,0.9947015,squirrel
squirrel,0.9947242,squirrel
squirrel,0.9980787,squirrel
squirrel,0.986529,squirrel
squirrel,0.98452765,squirrel
moorhen,0.59680825,moorhen
squirrel,0.9931987,squirrel
squirrel,0.990613,squirrel
squirrel,0.99656266,squirrel
squirrel,0.98547953,squirrel
squirrel,0.8772576,squirrel
woodpigeon,0.69655013,woodpigeon
squirrel,0.927703,squirrel
squirrel,0.5779967,squirrel
squirrel,0.99348855,squirrel
squirrel,0.99361116,squirrel
squirrel,0.9933444,squirrel
squirrel,0.9981007,squirrel
squirrel,0.995329,squirrel
squirrel,0.98680276,squirrel
squirrel,0.9963439,squirrel
squirrel,0.8930714,magpie
squirrel,0.98146456,magpie
rat,0.58856845,rat
rat,0.7196414,rat
rat,0.69484025,rat
rat,0.60264295,rat
rat,0.4872599,rat
rat,0.7613084,rat
rat,0.82402676,rat
fox,0.99926394,fox
fox,0.99327797,fox
fox,0.94210505,fox
fox,0.97701454,fox
fox,0.7899642,fox
rat,0.44537926,fox
rat,0.5644258,rat
rat,0.66979855,rat
rat,0.6030804,rat
rat,0.44162798,rat
rat,0.6668303,rat
rat,0.69728726,rat
moorhen,0.6125512,moorhen
squirrel,0.99537885,squirrel
squirrel,0.9960085,squirrel
fox,0.72543395,fox
fox,0.98858404,fox
fox,0.980716,fox
fox,0.986099,fox
fox,0.9801671,fox
fox,0.9704357,fox
fox,0.96609837,fox
squirrel,0.9915019,squirrel
squirrel,0.99029,squirrel
squirrel,0.99369496,squirrel
squirrel,0.96502644,squirrel
squirrel,0.94549924,squirrel
squirrel,0.99563485,squirrel
squirrel,0.98052776,squirrel
squirrel,0.99303585,squirrel
squirrel,0.99265164,squirrel
squirrel,0.99298865,squirrel
rat,0.7083798,rat
mouse,0.58093673,rat
rat,0.51406443,rat
rat,0.5989067,rat
rat,0.9348376,rat
rat,0.6291352,rat
rat,0.7727157,rat
fox,0.5689424,rat
rat,0.66411424,rat
rat,0.7616611,rat
rat,0.76258355,rat
rat,0.76256245,mouse
rat,0.6382306,mouse
rat,0.44120818,rat
rat,0.60798454,rat
rat,0.56543523,rat
moorhen,0.82534075,moorhen
squirrel,0.9974579,squirrel
squirrel,0.9200013,squirrel
squirrel,0.9969639,squirrel
squirrel,0.9840059,squirrel
squirrel,0.8935222,squirrel
fox,0.9761294,fox
fox,0.9661828,fox
rat,0.67987615,rat
rat,0.76747906,rat
rat,0.78189635,rat
fox,0.9971282,fox
rat,0.81379265,rat
rat,0.59230596,rat
rat,0.7060493,rat
squirrel,0.98673105,squirrel
woodpigeon,0.89559627,squirrel
woodpigeon,0.5397736,woodpigeon
woodpigeon,0.8027359,woodpigeon
woodpigeon,0.83322513,woodpigeon
woodpigeon,0.6492849,woodpigeon
squirrel,0.9917247,squirrel
squirrel,0.99589455,squirrel
squirrel,0.9981681,squirrel
squirrel,0.99327165,squirrel
woodpigeon,0.7368272,woodpigeon
woodpigeon,0.73340577,woodpigeon
woodpigeon,0.8104774,woodpigeon
squirrel,0.9908426,squirrel
squirrel,0.9921822,squirrel
squirrel,0.99178517,squirrel
rat,0.4503338,rat
rat,0.74666274,rat
rat,0.7140342,rat
rat,0.6138142,rat
rat,0.86302054,rat
rat,0.6692544,rat
rat,0.7198827,rat
rat,0.5324239,rat
rat,0.52881676,rat
rat,0.60542434,rat
mouse,0.44224703,rat
squirrel,0.83736575,squirrel
woodpigeon,0.8484858,woodpigeon
squirrel,0.9946115,squirrel
squirrel,0.99104965,squirrel
squirrel,0.99049497,squirrel
squirrel,0.99114627,squirrel
squirrel,0.9881672,squirrel
squirrel,0.3847664,squirrel
squirrel,0.9954419,squirrel
squirrel,0.98597556,squirrel
woodpigeon,0.9176078,woodpigeon
woodpigeon,0.74518275,woodpigeon
woodpigeon,0.70978993,woodpigeon
squirrel,0.99123526,squirrel
squirrel,0.98850423,squirrel
squirrel,0.99411374,squirrel
squirrel,0.9830329,squirrel
squirrel,0.98538846,squirrel
squirrel,0.9934731,squirrel
squirrel,0.99345016,squirrel
squirrel,0.99744844,squirrel
squirrel,0.9929103,squirrel
squirrel,0.97864556,squirrel
squirrel,0.99688345,squirrel
squirrel,0.99810517,squirrel
squirrel,0.9360874,squirrel
squirrel,0.9891506,squirrel
squirrel,0.9906034,squirrel
woodpigeon,0.5604469,woodpigeon
squirrel,0.9258898,squirrel
squirrel,0.992322,squirrel
woodpigeon,0.8121552,woodpigeon
squirrel,0.99513066,squirrel
squirrel,0.9904028,squirrel
squirrel,0.38784927,squirrel
squirrel,0.9953283,squirrel
squirrel,0.9916313,squirrel
woodpigeon,0.9089111,woodpigeon
moorhen,0.8226586,moorhen
moorhen,0.8173974,moorhen
rat,0.66337246,rat
rat,0.5026139,rat
rat,0.7144903,rat
rat,0.70565116,rat
rat,0.6752938,rat
rat,0.64237773,rat
rat,0.6512716,rat
fox,0.995252,fox
fox,0.99328583,fox
fox,0.9945702,fox
rat,0.63783306,rat
rat,0.67227226,rat
rat,0.69489723,rat
rat,0.49167442,rat
rat,0.42623594,rat
rat,0.5787313,rat
mouse,0.6775704,rat
rat,0.38809174,rat
mouse,0.9010631,rat
moorhen,0.5135284,moorhen
moorhen,0.66140205,moorhen
squirrel,0.9809332,squirrel
squirrel,0.9961116,squirrel
squirrel,0.9917863,squirrel
squirrel,0.9966731,squirrel
squirrel,0.9961449,squirrel
squirrel,0.996024,squirrel
squirrel,0.9986588,squirrel
squirrel,0.7841584,squirrel
squirrel,0.99749184,squirrel
squirrel,0.9776044,squirrel
squirrel,0.67220134,squirrel
squirrel,0.9654029,squirrel
squirrel,0.9665991,squirrel
squirrel,0.99826187,squirrel
squirrel,0.994575,squirrel
squirrel,0.7561975,squirrel
squirrel,0.99523526,squirrel
squirrel,0.99560934,squirrel
squirrel,0.9914283,squirrel
squirrel,0.9017949,squirrel
squirrel,0.99152,squirrel
squirrel,0.99679655,squirrel
squirrel,0.97328997,squirrel
squirrel,0.99096465,squirrel
squirrel,0.87583065,squirrel
squirrel,0.9977234,squirrel
squirrel,0.99492234,squirrel
squirrel,0.9966394,squirrel
squirrel,0.99527115,squirrel
squirrel,0.6876269,rat
squirrel,0.91659904,squirrel
squirrel,0.99124473,squirrel
rat,0.5470505,rat
rat,0.29463196,rat
rat,0.61138207,rat
rat,0.55021787,rat
rat,0.67526704,rat
rat,0.6062573,rat
fox,0.98914415,fox
fox,0.9568682,fox
fox,0.97616357,fox
rat,0.6208777,rat
fox,0.99646556,fox
fox,0.9985115,fox
moorhen,0.3049695,moorhen
squirrel,0.9955414,squirrel
moorhen,0.7128075,moorhen
squirrel,0.9931282,squirrel
squirrel,0.9712927,squirrel
squirrel,0.8923892,squirrel
moorhen,0.68649524,moorhen
woodpigeon,0.7839601,woodpigeon
magpie,0.93623304,magpie
cat,0.23502083,crow
woodpigeon,0.67744297,crow
crow,0.7270223,crow
squirrel,0.8848328,squirrel
squirrel,0.9773007,squirrel
squirrel,0.97935975,squirrel
squirrel,0.9957353,squirrel
squirrel,0.96680766,squirrel
squirrel,0.99567246,squirrel
squirrel,0.9526089,squirrel
squirrel,0.99018717,squirrel
fox,0.97917217,fox
fox,0.48011437,fox
rat,0.5231554,rat
rat,0.7482959,rat
rat,0.52234924,rat
moorhen,0.51917326,moorhen
squirrel,0.9948946,squirrel
squirrel,0.9898693,squirrel
squirrel,0.9588759,squirrel
squirrel,0.99434435,squirrel
squirrel,0.98778546,squirrel
squirrel,0.9886325,squirrel
blackbird,0.15290725,moorhen
squirrel,0.98979855,squirrel
squirrel,0.997922,squirrel
squirrel,0.9961403,squirrel
squirrel,0.9850389,squirrel
squirrel,0.93362004,squirrel
squirrel,0.99633324,squirrel
squirrel,0.99208295,squirrel
squirrel,0.9890742,squirrel
squirrel,0.98898983,squirrel
squirrel,0.98960274,squirrel
squirrel,0.9884494,squirrel
woodpigeon,0.9572737,woodpigeon
squirrel,0.38432133,squirrel
moorhen,0.7792109,moorhen
moorhen,0.66625243,moorhen
squirrel,0.40457836,rat
rat,0.7824918,rat
rat,0.65733516,rat
rat,0.46798354,rat
rat,0.6876834,rat
rat,0.72917235,rat
rat,0.6308059,rat
rat,0.5723589,rat
rat,0.5927817,rat
mouse,0.6578103,rat
squirrel,0.9941064,squirrel
squirrel,0.9924172,squirrel
squirrel,0.97566265,squirrel
squirrel,0.9686447,squirrel
woodpigeon,0.7252255,squirrel
woodpigeon,0.7041318,squirrel
woodpigeon,0.87425226,squirrel
squirrel,0.9959144,squirrel
woodpigeon,0.80821484,squirrel
woodpigeon,0.82066596,squirrel
woodpigeon,0.8319894,woodpigeon
fox,0.9624896,fox
fox,0.9643203,fox
moorhen,0.8241707,moorhen
moorhen,0.7646582,moorhen
squirrel,0.91712135,squirrel
squirrel,0.9925115,squirrel
squirrel,0.9791749,squirrel
squirrel,0.99201995,squirrel
squirrel,0.92203116,squirrel
squirrel,0.95795476,squirrel
squirrel,0.9210173,squirrel
squirrel,0.98861283,squirrel
squirrel,0.9795455,squirrel
squirrel,0.99455583,squirrel
squirrel,0.99384296,squirrel
squirrel,0.9299279,squirrel
rat,0.54490125,rat
rat,0.63960874,rat
rat,0.58514726,rat
rat,0.77367276,rat
rat,0.5110392,rat
fox,0.93096435,mouse
fox,0.47569957,fox
fox,0.9768113,fox
fox,0.94459295,fox
fox,0.9872168,fox
fox,0.98677295,fox
moorhen,0.75555,moorhen
moorhen,0.67132473,moorhen
squirrel,0.99103785,squirrel
squirrel,0.99445146,squirrel
squirrel,0.9911169,squirrel
squirrel,0.9951669,squirrel
squirrel,0.95828235,squirrel
squirrel,0.9970816,squirrel
squirrel,0.9893764,squirrel
squirrel,0.99700934,squirrel
squirrel,0.91410476,squirrel
squirrel,0.9971717,squirrel
squirrel,0.9878683,squirrel
squirrel,0.20781825,rat
squirrel,0.9919703,squirrel
squirrel,0.99660206,squirrel
squirrel,0.99625814,squirrel
squirrel,0.9554266,squirrel
squirrel,0.9774441,squirrel
squirrel,0.99493176,squirrel
squirrel,0.9990044,squirrel
squirrel,0.9922995,squirrel
squirrel,0.8165402,squirrel
squirrel,0.9932353,squirrel
squirrel,0.39888453,rat
fox,0.6327973,rat
rat,0.4836746,rat
crow,0.36646864,crow
crow,0.6687397,crow
crow,0.4112733,crow
moorhen,0.34251592,moorhen
squirrel,0.9861736,squirrel
squirrel,0.9835065,squirrel
squirrel,0.9882272,squirrel
squirrel,0.9777976,squirrel
squirrel,0.9924516,squirrel
squirrel,0.98725003,squirrel
squirrel,0.98424244,squirrel
squirrel,0.92781323,squirrel
squirrel,0.9797244,squirrel
squirrel,0.99766624,squirrel
squirrel,0.9942316,squirrel
squirrel,0.68180263,rat
squirrel,0.692829,rat
squirrel,0.5720833,rat
squirrel,0.611984,rat
squirrel,0.63558704,rat
rat,0.49358335,rat
fox,0.9514902,fox
squirrel,0.99278307,squirrel
squirrel,0.989899,squirrel
squirrel,0.99032557,squirrel
squirrel,0.99362344,squirrel
squirrel,0.74733865,squirrel
squirrel,0.98065394,squirrel
squirrel,0.9969132,squirrel
squirrel,0.9893624,squirrel
squirrel,0.9945868,squirrel
squirrel,0.99611354,squirrel
squirrel,0.7834502,squirrel
squirrel,0.9259478,squirrel
squirrel,0.9940602,squirrel
squirrel,0.9969668,squirrel
squirrel,0.9964593,squirrel
woodpigeon,0.8912809,woodpigeon
woodpigeon,0.90379035,woodpigeon
woodpigeon,0.89039916,woodpigeon
squirrel,0.8060335,squirrel
squirrel,0.744936,squirrel
moorhen,0.48675358,moorhen
squirrel,0.57629555,rat
rat,0.57164156,rat
fox,0.7019418,fox
fox,0.97892463,fox
mouse,0.41900185,rat
rat,0.6493193,rat
cat,0.9301138,cat
cat,0.9946396,cat
moorhen,0.7260689,moorhen
mouse,0.69496346,rat
fox,0.6147879,rat
fox,0.98137456,fox
squirrel,0.9223439,squirrel
squirrel,0.9398797,squirrel
dog,0.3988822,squirrel
cat,0.27349332,moorhen
fox,0.2324077,rat
