predicted_class,confidence,target_class
fox,0.5377092,fox
hedgehog,0.43575287,fox
hedgehog,0.22186053,fox
hedgehog,0.20562035,fox
fox,0.24177396,fox
hedgehog,0.38538826,fox
fox,0.37419006,fox
fox,0.40138036,fox
fox,0.42752686,fox
mouse,0.6672555,mouse
hedgehog,0.6184455,fox
hedgehog,0.52977824,fox
hedgehog,0.5044829,fox
fox,0.6592896,fox
fox,0.62175417,fox
hedgehog,0.51046616,fox
hedgehog,0.7554799,fox
hedgehog,0.5850954,fox
fox,0.35359746,fox
fox,0.34138533,fox
fox,0.6475031,fox
fox,0.16984674,fox
hedgehog,0.37125096,fox
hedgehog,0.65851283,fox
hedgehog,0.7232619,fox
hedgehog,0.5306613,fox
hedgehog,0.8811885,fox
hedgehog,0.7759062,fox
squirrel,0.44730935,squirrel
squirrel,0.6339958,squirrel
squirrel,0.38692394,squirrel
fox,0.62985927,fox
squirrel,0.5180147,squirrel
squirrel,0.31983158,squirrel
squirrel,0.24837449,squirrel
squirrel,0.21247578,squirrel
fox,0.57083595,fox
fox,0.5775066,fox
woodpigeon,0.5553944,moorhen
squirrel,0.1842654,squirrel
squirrel,0.48777443,squirrel
dog,0.15502827,squirrel
fox,0.5420626,fox
dog,0.27248237,fox
fox,0.2794817,fox
cat,0.14705674,squirrel
squirrel,0.6846112,squirrel
squirrel,0.32477129,squirrel
squirrel,0.65774566,squirrel
dog,0.2704892,squirrel
fox,0.5600286,fox
fox,0.22340782,fox
squirrel,0.50546396,squirrel
fox,0.4615041,fox
woodpigeon,0.18965267,moorhen
fox,0.30454275,fox
fox,0.6843646,fox
fox,0.42362565,fox
squirrel,0.73271894,squirrel
squirrel,0.37789753,squirrel
hedgehog,0.6039755,rat
mouse,0.3517525,rat
rat,0.50150555,rat
woodpigeon,0.3874838,moorhen
woodpigeon,0.26574937,moorhen
woodpigeon,0.34610194,moorhen
woodpigeon,0.35968703,moorhen
magpie,0.35210198,crow
squirrel,0.5280384,squirrel
squirrel,0.89357054,squirrel
squirrel,0.911846,squirrel
squirrel,0.837512,squirrel
squirrel,0.8694086,squirrel
squirrel,0.6862783,squirrel
squirrel,0.78502524,squirrel
squirrel,0.8859103,squirrel
squirrel,0.81901413,squirrel
squirrel,0.66409135,squirrel
squirrel,0.80698985,squirrel
squirrel,0.7956745,squirrel
squirrel,0.7720189,squirrel
squirrel,0.71204495,squirrel
squirrel,0.78111905,squirrel
squirrel,0.84605104,squirrel
squirrel,0.82248616,squirrel
squirrel,0.6920809,squirrel
squirrel,0.68213207,squirrel
squirrel,0.7328557,squirrel
squirrel,0.42465085,squirrel
squirrel,0.8102013,squirrel
squirrel,0.77394056,squirrel
squirrel,0.65633327,squirrel
squirrel,0.69690305,squirrel
woodpigeon,0.33480272,moorhen
squirrel,0.7938445,squirrel
rat,0.5209441,rat
hedgehog,0.3995851,rat
woodpigeon,0.22827299,moorhen
squirrel,0.5967287,squirrel
squirrel,0.8666465,squirrel
squirrel,0.79752403,squirrel
squirrel,0.7947901,squirrel
squirrel,0.49076793,squirrel
squirrel,0.7414384,squirrel
squirrel,0.50264907,squirrel
squirrel,0.7106477,squirrel
squirrel,0.82378805,squirrel
squirrel,0.84301364,squirrel
squirrel,0.5700291,squirrel
squirrel,0.48664707,squirrel
squirrel,0.786792,squirrel
squirrel,0.58391505,squirrel
squirrel,0.70457983,squirrel
squirrel,0.7112872,squirrel
squirrel,0.62924135,squirrel
squirrel,0.88575757,squirrel
squirrel,0.74207646,squirrel
squirrel,0.4206615,squirrel
squirrel,0.7468934,squirrel
squirrel,0.59516555,squirrel
squirrel,0.8474818,squirrel
squirrel,0.79949164,squirrel
squirrel,0.86910623,squirrel
squirrel,0.705252,squirrel
squirrel,0.8289002,squirrel
squirrel,0.61592793,squirrel
squirrel,0.8340862,squirrel
squirrel,0.80533326,squirrel
squirrel,0.69247377,squirrel
squirrel,0.800114,squirrel
squirrel,0.6599353,squirrel
squirrel,0.6847146,squirrel
squirrel,0.7501052,squirrel
squirrel,0.74070007,squirrel
squirrel,0.84990126,squirrel
squirrel,0.8024563,squirrel
squirrel,0.77915573,squirrel
squirrel,0.57725203,squirrel
squirrel,0.8013492,squirrel
squirrel,0.7448242,squirrel
squirrel,0.82273763,squirrel
squirrel,0.79600084,squirrel
woodpigeon,0.38701123,squirrel
squirrel,0.78991365,squirrel
squirrel,0.7206753,squirrel
squirrel,0.7173731,squirrel
rat,0.4191463,rat
mouse,0.4073276,rat
rat,0.39221942,rat
squirrel,0.780992,squirrel
woodpigeon,0.28049424,moorhen
squirrel,0.86266464,squirrel
squirrel,0.8357509,squirrel
squirrel,0.5978989,squirrel
squirrel,0.26003474,squirrel
squirrel,0.44858953,squirrel
squirrel,0.5257647,squirrel
squirrel,0.76291645,squirrel
squirrel,0.9230689,squirrel
squirrel,0.8579263,squirrel
squirrel,0.9130209,squirrel
squirrel,0.8957912,squirrel
squirrel,0.36835805,squirrel
squirrel,0.8798105,squirrel
squirrel,0.6289788,squirrel
squirrel,0.45228773,squirrel
squirrel,0.83034223,squirrel
squirrel,0.8473483,squirrel
squirrel,0.87930423,squirrel
fox,0.7923039,fox
fox,0.7935267,fox
fox,0.74725574,fox
fox,0.6996257,fox
fox,0.5933815,fox
squirrel,0.8103245,squirrel
squirrel,0.7573265,squirrel
woodpigeon,0.37585488,moorhen
woodpigeon,0.24044774,moorhen
blackbird,0.2100082,moorhen
woodpigeon,0.22789626,moorhen
woodpigeon,0.20741226,moorhen
squirrel,0.7514664,squirrel
squirrel,0.7533516,squirrel
squirrel,0.5236616,squirrel
squirrel,0.766514,squirrel
squirrel,0.84648263,squirrel
hedgehog,0.4014934,rat
mouse,0.32696605,rat
mouse,0.55778253,rat
mouse,0.40701798,rat
mouse,0.4108156,rat
squirrel,0.75972563,squirrel
squirrel,0.6576522,squirrel
squirrel,0.83744466,squirrel
squirrel,0.7245974,squirrel
squirrel,0.69904,squirrel
squirrel,0.72394633,squirrel
squirrel,0.8449594,squirrel
fox,0.6153754,fox
squirrel,0.6906167,squirrel
squirrel,0.80484885,squirrel
squirrel,0.36591443,squirrel
squirrel,0.48142907,squirrel
squirrel,0.61455566,squirrel
woodpigeon,0.18271233,moorhen
woodpigeon,0.4279366,moorhen
woodpigeon,0.43988228,moorhen
woodpigeon,0.3777514,moorhen
hedgehog,0.28991464,fox
mouse,0.3961625,rat
hedgehog,0.7653184,rat
hedgehog,0.4430341,rat
rat,0.34542757,rat
hedgehog,0.41037208,rat
mouse,0.37365124,rat
squirrel,0.8025122,squirrel
squirrel,0.64878446,squirrel
squirrel,0.73532516,squirrel
squirrel,0.69966584,squirrel
squirrel,0.8884533,squirrel
woodpigeon,0.19118868,moorhen
squirrel,0.7746152,squirrel
squirrel,0.80534184,squirrel
blackbird,0.21262582,moorhen
squirrel,0.8422439,squirrel
squirrel,0.7444122,squirrel
squirrel,0.7310139,squirrel
squirrel,0.72544295,squirrel
squirrel,0.6746881,squirrel
squirrel,0.7078131,squirrel
squirrel,0.85602677,squirrel
squirrel,0.7982012,squirrel
squirrel,0.7073902,squirrel
squirrel,0.845175,squirrel
squirrel,0.574271,squirrel
fox,0.5455003,fox
fox,0.5449678,fox
squirrel,0.6680668,squirrel
woodpigeon,0.23021765,woodpigeon
hedgehog,0.81156117,rat
fox,0.8740874,fox
fox,0.832197,fox
woodpigeon,0.28397283,moorhen
squirrel,0.55639917,squirrel
woodpigeon,0.29298836,moorhen
woodpigeon,0.3444946,moorhen
woodpigeon,0.26330099,moorhen
squirrel,0.69607323,squirrel
squirrel,0.7982261,squirrel
squirrel,0.46228883,squirrel
squirrel,0.5881822,squirrel
squirrel,0.632134,squirrel
squirrel,0.74529254,squirrel
squirrel,0.73953503,squirrel
fox,0.45691612,fox
fox,0.56408006,fox
fox,0.5204919,fox
fox,0.53538364,fox
fox,0.5189293,fox
fox,0.5248198,fox
fox,0.5742344,fox
fox,0.68920606,fox
fox,0.9302582,fox
fox,0.73920363,fox
rat,0.32007366,rat
hedgehog,0.52430564,fox
fox,0.74801093,fox
fox,0.77764046,fox
fox,0.82515043,fox
fox,0.6616037,fox
fox,0.8610351,fox
mouse,0.3584444,rat
mouse,0.69763005,rat
mouse,0.54803306,rat
mouse,0.5047456,rat
fox,0.6051568,fox
fox,0.8561321,fox
fox,0.82656294,fox
fox,0.89932674,fox
fox,0.9125567,fox
fox,0.58264494,fox
woodpigeon,0.39636576,moorhen
woodpigeon,0.271966,moorhen
woodpigeon,0.3629245,moorhen
woodpigeon,0.2799567,moorhen
woodpigeon,0.32859853,moorhen
squirrel,0.20831658,moorhen
squirrel,0.33806583,moorhen
woodpigeon,0.21039836,moorhen
squirrel,0.32762933,moorhen
squirrel,0.1850035,moorhen
woodpigeon,0.39631793,moorhen
woodpigeon,0.28583747,moorhen
squirrel,0.69407773,squirrel
squirrel,0.8221158,squirrel
squirrel,0.6921048,squirrel
squirrel,0.8666817,squirrel
squirrel,0.6021125,squirrel
squirrel,0.8597277,squirrel
squirrel,0.79092413,squirrel
squirrel,0.6311398,squirrel
squirrel,0.67702615,squirrel
blackbird,0.22189441,moorhen
squirrel,0.6449997,squirrel
squirrel,0.3712576,squirrel
squirrel,0.75867724,squirrel
squirrel,0.7691507,squirrel
squirrel,0.7672898,squirrel
squirrel,0.45751017,squirrel
squirrel,0.6786608,squirrel
fox,0.89180124,fox
fox,0.85442746,fox
woodpigeon,0.17625822,moorhen
woodpigeon,0.28467283,moorhen
woodpigeon,0.6306433,woodpigeon
woodpigeon,0.765984,woodpigeon
woodpigeon,0.7014184,woodpigeon
squirrel,0.42589563,squirrel
squirrel,0.69229656,squirrel
squirrel,0.6836631,squirrel
woodpigeon,0.26897132,woodpigeon
woodpigeon,0.71562016,woodpigeon
woodpigeon,0.65286785,woodpigeon
woodpigeon,0.7775132,woodpigeon
woodpigeon,0.5703038,woodpigeon
woodpigeon,0.7875222,woodpigeon
woodpigeon,0.7567234,woodpigeon
woodpigeon,0.85245293,woodpigeon
woodpigeon,0.6329715,squirrel
squirrel,0.750151,squirrel
squirrel,0.67540896,squirrel
squirrel,0.39766264,squirrel
squirrel,0.66191536,squirrel
woodpigeon,0.72496986,woodpigeon
fox,0.6931192,fox
fox,0.87956166,fox
fox,0.55894035,fox
fox,0.5672261,fox
squirrel,0.67174405,squirrel
squirrel,0.7207187,squirrel
squirrel,0.5076148,squirrel
squirrel,0.454415,squirrel
squirrel,0.85465664,squirrel
squirrel,0.6870765,squirrel
squirrel,0.84697044,squirrel
squirrel,0.7656039,squirrel
squirrel,0.811403,squirrel
squirrel,0.789499,squirrel
squirrel,0.80280197,squirrel
squirrel,0.6249915,squirrel
squirrel,0.7858407,squirrel
squirrel,0.86490667,squirrel
squirrel,0.66254437,squirrel
squirrel,0.74692625,squirrel
squirrel,0.6293162,squirrel
squirrel,0.87898886,squirrel
squirrel,0.7671206,squirrel
squirrel,0.68746525,squirrel
squirrel,0.7485118,squirrel
squirrel,0.7849963,squirrel
squirrel,0.8092635,squirrel
squirrel,0.8254469,squirrel
squirrel,0.7678684,squirrel
squirrel,0.7255196,squirrel
squirrel,0.68259156,squirrel
squirrel,0.8406078,squirrel
squirrel,0.92112917,squirrel
squirrel,0.7830506,squirrel
squirrel,0.84031993,moorhen
woodpigeon,0.23837058,moorhen
squirrel,0.9136709,squirrel
squirrel,0.6346744,squirrel
woodpigeon,0.7606128,woodpigeon
woodpigeon,0.61100376,woodpigeon
fox,0.5417625,fox
fox,0.6914763,fox
fox,0.6242096,fox
fox,0.5228331,fox
fox,0.4992421,fox
fox,0.6090636,fox
fox,0.56714,fox
fox,0.631126,fox
fox,0.5679435,fox
fox,0.6323185,fox
squirrel,0.20652948,fox
fox,0.36816785,fox
squirrel,0.3322556,fox
dog,0.35607478,fox
fox,0.654695,fox
squirrel,0.36090913,squirrel
squirrel,0.61812586,squirrel
squirrel,0.76857865,squirrel
squirrel,0.78488076,squirrel
squirrel,0.75534046,squirrel
squirrel,0.7314684,squirrel
squirrel,0.86676687,squirrel
squirrel,0.8620854,squirrel
fox,0.6128774,fox
fox,0.66406703,fox
fox,0.5673812,fox
fox,0.6121399,fox
fox,0.58157456,fox
fox,0.4955355,fox
fox,0.5492282,fox
fox,0.53451455,fox
fox,0.62133044,fox
fox,0.57579124,fox
fox,0.5726062,fox
fox,0.53685784,fox
fox,0.49845192,fox
fox,0.51874524,fox
fox,0.57037103,fox
squirrel,0.30251187,fox
fox,0.39799076,fox
fox,0.25922057,fox
fox,0.5263369,fox
fox,0.55693805,fox
fox,0.55424875,fox
fox,0.5660971,fox
fox,0.5594123,fox
fox,0.1335502,fox
fox,0.6124586,fox
fox,0.48960146,fox
fox,0.62542146,fox
squirrel,0.38384697,fox
fox,0.5371827,fox
fox,0.60247916,fox
squirrel,0.78130704,squirrel
rat,0.25902924,rat
hedgehog,0.4671997,rat
rat,0.3358413,rat
hedgehog,0.47060338,rat
hedgehog,0.54943407,rat
hedgehog,0.40617794,rat
hedgehog,0.37141532,rat
mouse,0.41208416,rat
woodpigeon,0.2835551,moorhen
squirrel,0.80520344,squirrel
squirrel,0.8203683,squirrel
squirrel,0.77268106,squirrel
squirrel,0.81027865,squirrel
squirrel,0.86795825,squirrel
squirrel,0.7308697,squirrel
squirrel,0.7709701,squirrel
squirrel,0.7430113,squirrel
squirrel,0.8529842,squirrel
squirrel,0.8054668,squirrel
squirrel,0.7180278,squirrel
squirrel,0.74440956,squirrel
squirrel,0.5797028,squirrel
woodpigeon,0.20974645,crow
squirrel,0.46634296,squirrel
woodpigeon,0.17550237,crow
squirrel,0.8675897,squirrel
woodpigeon,0.7179517,woodpigeon
woodpigeon,0.6015646,woodpigeon
woodpigeon,0.24950977,crow
woodpigeon,0.2760797,crow
woodpigeon,0.17565735,crow
squirrel,0.5575304,squirrel
squirrel,0.8324086,squirrel
squirrel,0.8940789,squirrel
squirrel,0.7910411,squirrel
squirrel,0.88426274,squirrel
fox,0.60326797,fox
fox,0.59218657,fox
fox,0.60764843,fox
fox,0.533727,fox
squirrel,0.7163257,squirrel
squirrel,0.88796294,squirrel
squirrel,0.6151168,squirrel
hedgehog,0.4269921,rat
fox,0.9109607,fox
fox,0.7147687,fox
fox,0.7450822,fox
fox,0.8170745,fox
fox,0.8868586,fox
hedgehog,0.26350376,fox
fox,0.1936896,fox
fox,0.57066196,fox
fox,0.58542365,fox
fox,0.8524022,fox
hedgehog,0.3339098,fox
fox,0.25846204,fox
fox,0.33405727,fox
fox,0.6383523,fox
fox,0.8829756,fox
fox,0.79357153,fox
fox,0.792823,fox
fox,0.50974065,fox
fox,0.9068286,fox
magpie,0.19292372,crow
squirrel,0.5546918,squirrel
squirrel,0.6950312,squirrel
squirrel,0.6970306,squirrel
squirrel,0.88255113,squirrel
squirrel,0.9039129,squirrel
squirrel,0.8561,squirrel
squirrel,0.7968512,squirrel
squirrel,0.80178124,squirrel
squirrel,0.78101724,squirrel
squirrel,0.71781564,squirrel
squirrel,0.71504307,squirrel
squirrel,0.74806815,squirrel
squirrel,0.7589447,squirrel
squirrel,0.82141566,squirrel
squirrel,0.7938303,squirrel
squirrel,0.6969464,squirrel
squirrel,0.7857509,squirrel
squirrel,0.88546205,squirrel
squirrel,0.6850135,squirrel
squirrel,0.6277288,squirrel
squirrel,0.74274653,squirrel
squirrel,0.64025295,squirrel
squirrel,0.77650225,squirrel
squirrel,0.84277135,squirrel
squirrel,0.6345474,squirrel
squirrel,0.5207404,squirrel
squirrel,0.7468146,squirrel
squirrel,0.69493824,squirrel
fox,0.7558068,fox
fox,0.92860603,fox
woodpigeon,0.22102657,crow
woodpigeon,0.1644604,crow
woodpigeon,0.37759882,crow
woodpigeon,0.30596226,crow
woodpigeon,0.28565112,crow
squirrel,0.73828167,squirrel
woodpigeon,0.16494212,moorhen
fox,0.83563507,fox
fox,0.75168854,fox
hedgehog,0.6921875,fox
magpie,0.24821806,crow
magpie,0.15657544,crow
woodpigeon,0.3807064,crow
woodpigeon,0.49694175,moorhen
squirrel,0.73245734,squirrel
squirrel,0.83868504,squirrel
squirrel,0.45329022,squirrel
squirrel,0.7243553,squirrel
squirrel,0.6607025,squirrel
squirrel,0.85187465,squirrel
squirrel,0.73608893,squirrel
squirrel,0.7575784,squirrel
squirrel,0.86517084,squirrel
squirrel,0.8287269,squirrel
squirrel,0.9062258,squirrel
squirrel,0.7241696,squirrel
squirrel,0.6932531,squirrel
squirrel,0.81135535,squirrel
squirrel,0.7758482,squirrel
woodpigeon,0.3355012,crow
woodpigeon,0.32975736,crow
magpie,0.32079014,crow
squirrel,0.68235993,squirrel
squirrel,0.51254624,squirrel
squirrel,0.753729,squirrel
squirrel,0.78862774,squirrel
squirrel,0.5911928,squirrel
squirrel,0.77926236,squirrel
squirrel,0.647177,squirrel
squirrel,0.651501,squirrel
squirrel,0.5608516,squirrel
squirrel,0.8888434,squirrel
squirrel,0.79097927,squirrel
squirrel,0.8808205,squirrel
squirrel,0.8365974,squirrel
squirrel,0.56124145,squirrel
squirrel,0.6708961,squirrel
squirrel,0.79582006,squirrel
squirrel,0.72248584,squirrel
squirrel,0.84689903,squirrel
fox,0.6061159,fox
rat,0.33645222,rat
fox,0.51337117,fox
fox,0.5399012,fox
fox,0.42635176,fox
fox,0.29806167,fox
fox,0.60921854,fox
fox,0.33891657,fox
fox,0.199874,fox
dog,0.15259703,fox
fox,0.34623614,fox
fox,0.2752323,fox
squirrel,0.8167954,squirrel
squirrel,0.68378735,squirrel
squirrel,0.66175115,squirrel
squirrel,0.77845013,squirrel
squirrel,0.8841497,squirrel
squirrel,0.61779124,squirrel
squirrel,0.74812734,squirrel
squirrel,0.64313745,squirrel
squirrel,0.71217847,squirrel
woodpigeon,0.72324497,squirrel
squirrel,0.75502187,squirrel
woodpigeon,0.78074557,squirrel
squirrel,0.6211947,squirrel
woodpigeon,0.8031031,squirrel
woodpigeon,0.60421306,woodpigeon
woodpigeon,0.80703443,woodpigeon
woodpigeon,0.6240208,woodpigeon
woodpigeon,0.39967662,woodpigeon
woodpigeon,0.6403475,woodpigeon
woodpigeon,0.752852,squirrel
squirrel,0.8419434,squirrel
squirrel,0.44250575,squirrel
squirrel,0.7352384,squirrel
squirrel,0.22457181,woodpigeon
squirrel,0.35225555,woodpigeon
fox,0.66715,fox
fox,0.6178373,fox
fox,0.6280462,fox
fox,0.58289194,fox
fox,0.68830514,fox
fox,0.40315977,fox
fox,0.47237605,fox
fox,0.47244534,fox
squirrel,0.8920257,squirrel
squirrel,0.43599448,squirrel
squirrel,0.5951971,squirrel
squirrel,0.8818578,squirrel
squirrel,0.6955775,squirrel
squirrel,0.54080576,squirrel
squirrel,0.7798763,squirrel
squirrel,0.8194935,squirrel
squirrel,0.69603145,squirrel
squirrel,0.78838223,squirrel
squirrel,0.6187472,squirrel
squirrel,0.8545627,squirrel
squirrel,0.74848443,squirrel
squirrel,0.6009944,squirrel
squirrel,0.35583684,woodpigeon
woodpigeon,0.3072823,woodpigeon
woodpigeon,0.7968331,woodpigeon
woodpigeon,0.77360564,woodpigeon
squirrel,0.84867644,squirrel
fox,0.5971812,fox
fox,0.5951451,fox
fox,0.6260568,fox
fox,0.5727732,fox
fox,0.5684408,fox
hedgehog,0.5075382,rat
hedgehog,0.5824645,rat
mouse,0.57707757,rat
squirrel,0.78067076,squirrel
squirrel,0.79575354,squirrel
squirrel,0.8538672,squirrel
squirrel,0.80507404,squirrel
squirrel,0.7931443,squirrel
magpie,0.59217453,crow
magpie,0.3029401,crow
woodpigeon,0.66061467,crow
magpie,0.29392362,crow
woodpigeon,0.16310768,crow
crow,0.18763989,crow
magpie,0.30332434,crow
squirrel,0.7657073,squirrel
squirrel,0.85140365,squirrel
squirrel,0.71126634,squirrel
squirrel,0.7286185,squirrel
squirrel,0.8437253,squirrel
squirrel,0.8648547,squirrel
squirrel,0.89106375,squirrel
squirrel,0.7530023,squirrel
squirrel,0.8403089,squirrel
squirrel,0.79906464,squirrel
squirrel,0.7502685,squirrel
squirrel,0.6962238,squirrel
squirrel,0.86265665,squirrel
squirrel,0.835914,squirrel
squirrel,0.8560085,squirrel
hedgehog,0.59942067,rat
rat,0.38696793,rat
hedgehog,0.7467707,rat
rat,0.38375157,rat
hedgehog,0.6017696,rat
mouse,0.39027587,rat
hedgehog,0.38682663,rat
hedgehog,0.7958931,rat
hedgehog,0.40097356,rat
squirrel,0.6426808,squirrel
squirrel,0.68731016,squirrel
squirrel,0.7232046,squirrel
squirrel,0.6831129,squirrel
squirrel,0.7585959,squirrel
squirrel,0.71231216,squirrel
squirrel,0.6326971,squirrel
squirrel,0.6805103,squirrel
squirrel,0.73990375,squirrel
squirrel,0.766106,squirrel
squirrel,0.8756069,squirrel
squirrel,0.88208646,squirrel
squirrel,0.69898546,squirrel
squirrel,0.8327755,squirrel
squirrel,0.77831817,squirrel
squirrel,0.72581077,squirrel
squirrel,0.4726033,squirrel
squirrel,0.4441062,squirrel
squirrel,0.7685767,squirrel
squirrel,0.711227,squirrel
squirrel,0.85877544,squirrel
squirrel,0.80785424,squirrel
squirrel,0.79440093,squirrel
squirrel,0.8115821,squirrel
squirrel,0.79302806,squirrel
squirrel,0.5960009,squirrel
squirrel,0.706456,squirrel
squirrel,0.8938342,squirrel
squirrel,0.907326,squirrel
squirrel,0.9024719,squirrel
squirrel,0.48393068,squirrel
fox,0.54784393,fox
squirrel,0.38326648,fox
fox,0.54072714,fox
fox,0.35080585,fox
hedgehog,0.5718149,rat
hedgehog,0.5354498,rat
hedgehog,0.6453076,rat
hedgehog,0.6740023,rat
hedgehog,0.4138811,rat
hedgehog,0.6089363,rat
hedgehog,0.38557753,rat
woodpigeon,0.24310373,crow
magpie,0.21788764,crow
magpie,0.27380624,crow
squirrel,0.7101091,squirrel
squirrel,0.71879697,squirrel
squirrel,0.8487738,squirrel
squirrel,0.7323675,squirrel
squirrel,0.6679843,squirrel
squirrel,0.8295405,squirrel
squirrel,0.87149984,squirrel
squirrel,0.88413703,squirrel
squirrel,0.81869566,squirrel
squirrel,0.6693748,squirrel
squirrel,0.73923224,squirrel
squirrel,0.80329955,squirrel
squirrel,0.7445598,squirrel
squirrel,0.6964125,squirrel
squirrel,0.7289946,squirrel
woodpigeon,0.24568029,moorhen
squirrel,0.8161285,squirrel
squirrel,0.53497565,squirrel
squirrel,0.8303917,squirrel
squirrel,0.7166171,squirrel
squirrel,0.45024094,squirrel
fox,0.55232567,fox
fox,0.46580052,fox
fox,0.579039,fox
fox,0.50001144,fox
fox,0.5509363,fox
fox,0.4701831,fox
fox,0.5454994,fox
squirrel,0.33552003,fox
fox,0.50673187,fox
fox,0.5289514,fox
fox,0.5158002,fox
fox,0.501153,fox
fox,0.5251558,fox
fox,0.5350185,fox
fox,0.54999846,fox
fox,0.549696,fox
fox,0.6106965,fox
fox,0.53469634,fox
fox,0.56831414,fox
fox,0.50828695,fox
fox,0.587079,fox
fox,0.6104938,fox
fox,0.6054578,fox
fox,0.51282275,fox
squirrel,0.8443413,squirrel
woodpigeon,0.29191148,moorhen
squirrel,0.6230678,squirrel
squirrel,0.75283986,squirrel
squirrel,0.5145769,squirrel
squirrel,0.84090817,squirrel
squirrel,0.7732889,squirrel
squirrel,0.724903,squirrel
squirrel,0.7263422,squirrel
squirrel,0.75413424,squirrel
squirrel,0.6713946,squirrel
squirrel,0.8612691,squirrel
squirrel,0.70937127,squirrel
squirrel,0.7035535,squirrel
squirrel,0.4728726,squirrel
squirrel,0.7420172,squirrel
hedgehog,0.63492876,rat
hedgehog,0.45432964,rat
hedgehog,0.3491689,rat
hedgehog,0.56979865,rat
rat,0.3699158,rat
hedgehog,0.55418766,rat
hedgehog,0.59014314,rat
hedgehog,0.8282607,rat
hedgehog,0.41308507,rat
mouse,0.5593122,mouse
hedgehog,0.5663835,rat
woodpigeon,0.19142796,moorhen
woodpigeon,0.23929557,moorhen
woodpigeon,0.25343752,moorhen
squirrel,0.6451226,squirrel
woodpigeon,0.2574037,moorhen
squirrel,0.6334026,squirrel
squirrel,0.771964,squirrel
squirrel,0.6752711,squirrel
squirrel,0.6963917,squirrel
squirrel,0.7625738,squirrel
squirrel,0.79447836,squirrel
squirrel,0.910185,squirrel
squirrel,0.80446815,squirrel
squirrel,0.770351,squirrel
woodpigeon,0.16419306,moorhen
squirrel,0.7118619,squirrel
squirrel,0.8171685,squirrel
squirrel,0.8812139,squirrel
squirrel,0.8372352,squirrel
squirrel,0.68618417,squirrel
woodpigeon,0.647683,woodpigeon
squirrel,0.5988928,squirrel
squirrel,0.27744937,squirrel
squirrel,0.8071099,squirrel
squirrel,0.70221394,squirrel
squirrel,0.74519134,squirrel
squirrel,0.90273273,squirrel
squirrel,0.8540099,squirrel
squirrel,0.712076,squirrel
squirrel,0.77893555,squirrel
squirrel,0.650273,magpie
squirrel,0.80537933,magpie
hedgehog,0.5466254,rat
hedgehog,0.8047775,rat
hedgehog,0.23554105,rat
hedgehog,0.33954465,rat
hedgehog,0.59929734,rat
hedgehog,0.5717812,rat
hedgehog,0.42359522,rat
fox,0.9046594,fox
fox,0.78318703,fox
fox,0.49735907,fox
fox,0.53991383,fox
fox,0.42800438,fox
hedgehog,0.6585753,fox
hedgehog,0.71441066,rat
hedgehog,0.7513596,rat
hedgehog,0.6008549,rat
mouse,0.41195223,rat
hedgehog,0.62239486,rat
hedgehog,0.4368273,rat
woodpigeon,0.22478338,moorhen
squirrel,0.79383767,squirrel
squirrel,0.7757588,squirrel
fox,0.30317232,fox
fox,0.53317285,fox
fox,0.47354046,fox
fox,0.64898556,fox
fox,0.5436833,fox
fox,0.50321496,fox
fox,0.57470214,fox
squirrel,0.740837,squirrel
squirrel,0.72977895,squirrel
squirrel,0.7421521,squirrel
squirrel,0.6662664,squirrel
squirrel,0.7515238,squirrel
squirrel,0.912662,squirrel
squirrel,0.86237174,squirrel
squirrel,0.8839271,squirrel
squirrel,0.7238351,squirrel
squirrel,0.7301416,squirrel
hedgehog,0.59642076,rat
mouse,0.48964083,rat
hedgehog,0.48088378,rat
rat,0.3898494,rat
rat,0.4689638,rat
hedgehog,0.5727348,rat
rat,0.4403712,rat
hedgehog,0.6450198,rat
hedgehog,0.5166557,rat
hedgehog,0.4695729,rat
hedgehog,0.3931407,rat
hedgehog,0.6466529,mouse
hedgehog,0.69713885,mouse
hedgehog,0.46397153,rat
hedgehog,0.5590532,rat
hedgehog,0.34354186,rat
woodpigeon,0.2213989,moorhen
squirrel,0.90881515,squirrel
squirrel,0.5791798,squirrel
squirrel,0.87687755,squirrel
squirrel,0.7607343,squirrel
squirrel,0.57069683,squirrel
fox,0.6453752,fox
fox,0.5801679,fox
hedgehog,0.62308586,rat
rat,0.42347893,rat
hedgehog,0.50945365,rat
fox,0.876263,fox
hedgehog,0.39431864,rat
hedgehog,0.41864547,rat
hedgehog,0.5084788,rat
squirrel,0.77137816,squirrel
woodpigeon,0.64131665,squirrel
woodpigeon,0.5143961,woodpigeon
woodpigeon,0.5141907,woodpigeon
woodpigeon,0.64646995,woodpigeon
woodpigeon,0.4743086,woodpigeon
squirrel,0.67478275,squirrel
squirrel,0.74671626,squirrel
squirrel,0.8425449,squirrel
squirrel,0.82491034,squirrel
woodpigeon,0.7087486,woodpigeon
woodpigeon,0.6364555,woodpigeon
woodpigeon,0.6771083,woodpigeon
squirrel,0.6689491,squirrel
squirrel,0.71630424,squirrel
squirrel,0.82050914,squirrel
mouse,0.44281664,rat
hedgehog,0.6348675,rat
hedgehog,0.65174603,rat
hedgehog,0.6577955,rat
hedgehog,0.39270583,rat
hedgehog,0.45341086,rat
hedgehog,0.35890406,rat
mouse,0.46049187,rat
hedgehog,0.5109313,rat
hedgehog,0.35240957,rat
mouse,0.3638415,rat
squirrel,0.4139164,squirrel
